"","V1","V2","V3"
"1",0.00820474493845225,-0.028286765413438,0.0101081185827832
"2",0.00958865326810307,-0.022136916760337,0.0190472634389263
"3",0.0100686589171702,-0.0161737235514829,0.0231247933464471
"4",0.012569239504929,-0.0263836665250282,0.015240665926216
"5",0.00728611756193958,-0.0279765693613777,0.00307422186077309
"6",0.0170373473199537,-0.0210312029867479,0.0104087430594922
"7",0.00763940418829365,-0.0173904034034203,0.0145427763167347
"8",0.0086518096061938,-0.0180301976332692,0.0131508281178093
"9",0.0153405619153302,-0.0186647377302561,0.0102946903738229
"10",0.0168052938303704,0.0126714056437183,0.0463669567824411
"11",0.0148288087226202,-0.0118838987545717,0.0161234909520912
"12",0.0206979303895149,0.00843357649217673,0.0454927679428318
"13",0.0158877016803418,-0.0112529763116326,-0.00353951063452962
"14",0.0259098969445105,0.000151348918153408,0.0259761378157647
"15",0.018119317167128,-0.00439580635988593,0.0166685006211114
"16",0.0170713402604604,-0.00851268895341419,0.00508289692339996
"17",0.0234445956012452,-0.014520613780824,-0.00564067977388034
"18",0.022567050432721,0.000759896762616337,0.017557173955056
"19",0.0203352205259453,0.00934722758881825,0.0137999554997165
"20",0.0290770104942085,-0.00302474652559665,-0.00207887522456687
"21",0.028138616779839,-0.00846622636922618,-0.00944228138241879
"22",0.021694890022863,-0.00283396408488387,-0.00640282550881309
"23",0.0285095614913801,0.00259923329192072,-0.00855266272089331
"24",0.0275493398003054,-0.0182899406830299,-0.0307078798927112
"25",0.0218955555399819,-0.0051012146987252,-0.0130076676020285
"26",0.0222805262507878,0.00462410264375761,-0.00433062674217127
"27",0.0330217384381434,-0.00197177389081264,-0.0118285618305067
"28",0.0297876475751179,0.000768081774731938,-0.0143337260459493
"29",0.0325450456907679,0.000254562441541729,-0.0182320338339895
"30",0.0284493779583514,0.005695561066076,-0.00809149349043738
"31",0.0316680903585708,0.00649357747749085,-0.00305850758479061
"32",0.0288962559004334,0.00858066997119902,-0.00521698362648809
"33",0.0342632269554012,0.0104441587137107,-0.00745330886577714
"34",0.0287914927565197,0.0116443623012401,-0.0024074493419727
"35",0.0306320903625221,0.0127590941488101,0.00491795784385917
"36",0.0299480524897948,0.00150119072773558,-0.00334645195637897
"37",0.033677144180162,-0.00451848696697041,-0.0263271046018384
"38",0.0251617269139556,-0.000923347585861386,-0.00279426506568343
"39",0.0234205515231245,0.008596685853813,-0.00349870693542445
"40",0.0206823746209994,-0.0114792708568371,-0.0190997291440204
"41",0.0251303337097611,-0.00571239381149534,-0.00589098978106077
"42",0.0276429440484116,0.000349017459615768,0.0092158381155833
"43",0.0235154955183065,0.0165364330109885,0.0365275288855104
"44",0.025394211622192,-9.52465442586143e-05,0.0197543517019448
"45",0.0199742979371067,0.00340362554079408,0.0223499586576989
"46",0.018514419303687,-0.0163782107656256,0.00819346332009832
"47",0.0233752313651409,-0.0322292529649588,-0.0199953173612459
"48",0.0138828450281524,-0.0169729617583488,-0.000522469394644555
"49",0.0131935674127823,-0.0354967515096314,-0.0225901938860594
"50",0.0121901880789769,-0.00963913100084616,0.0330094975251903
"51",0.0148654283320965,-0.00924930583077205,0.0288621598265272
"52",0.00969875875953411,-0.0214225281154817,0.0207559170606229
"53",0.00701613071037011,-0.0156726289113858,0.0271572320729831
"54",0.0105893069166233,-0.0515224386970059,-0.0275196835176352
"55",0.0140468764392401,-0.0392493611068643,-0.0120190482864385
"56",0.0156663764713202,-0.0266612661952574,0.0199550395906984
"57",0.0102818618054812,-0.0394041558348832,-0.00880692363030392
"58",0.00504250034827183,-0.0270492163892393,0.0125358940901472
"59",0.00875373947497537,-0.0411946348557268,0.00649685643425343
"60",0.00783667125628497,-0.0249015952310316,0.0142250662627671
"61",0.0118359522945462,-0.00948542862134209,0.0424407546498729
"62",0.00814072489381908,-0.00915890165318645,0.0323089427021082
"63",0.0109396366181216,-0.0212620087797313,0.0261884280167935
"64",0.00751283347749824,-0.0295119826732659,0.0167409832546096
"65",0.00748618844850617,-0.0349003666907873,-0.000262018788857728
"66",0.0113243440812659,-0.014769126824766,0.0261499430777622
"67",0.00562774143287797,-0.0149204840690222,0.0207699762243756
"68",0.0150306424222169,-0.0317376270073341,0.000259792043489
"69",0.0171645491437184,-0.0253540148864287,0.00655030879371677
"70",0.0144513518614438,-0.0321885619809884,-0.00803998316456008
