"","V1","V2","V3"
"1",-0.08321775791825,0.0269151921135549,-0.0507102267791605
"2",-0.0206398666991084,-0.0541480202000096,0.086897528917106
"3",-0.0402850605761949,0.00315281688728674,0.00944737919002666
"4",-0.107097012220427,-0.112662229841775,-0.0440152012649126
"5",-0.0951107197354706,-0.0966734678936325,-0.0568110289457815
"6",0.0030139081025018,-0.156303576228825,-0.213845406470376
"7",0.252845790540126,-0.196305097314885,-0.12647752736936
"8",0.0615911619210452,0.159323023660308,-0.265208456373339
"9",0.194556418904617,-0.28562024669252,0.0768273008805428
"10",-0.0199736794658319,-0.0117896561560364,0.0278174913159756
"11",-0.17642663910514,0.299317653339828,0.274276378983589
"12",0.0862174436404108,0.242865779143142,0.156510379211946
"13",-0.0578876009706247,0.118312344236252,-0.0163919523661021
"14",0.190585187053525,0.0217282853944821,-0.15421182912888
"15",0.198886918709353,0.0911684334883491,-0.300931129873482
"16",-0.207811167276031,-0.164068886958244,-0.213481332256763
"17",0.144180251794038,0.0414618774466638,-0.0562443858648796
"18",0.0291187005708084,-0.175409000756485,0.101466721735969
"19",-0.151752669400413,-0.00746430537222305,0.0222492442921721
"20",0.0870997795565959,-0.0303174850851902,0.00690259425366287
"21",0.0228017284280428,-0.0810315760008494,-0.102437161595561
"22",-0.0815142735318157,-0.12370161225481,-0.159235316702179
"23",0.299089650651827,0.00082425733255644,0.216029227024878
"24",-0.156359978929046,0.0674889023887485,-0.093800863080966
"25",-0.0367497641325788,0.0857181671072088,0.0901444989527147
"26",0.189206611034033,0.0978315466068712,-0.0579116227244464
"27",-0.175439755944075,-0.119635082262502,-0.0366953929204181
"28",0.0956188598175175,0.000126539132908671,-0.126624963166846
"29",-0.311332967784252,0.0854356938684589,0.018142547994185
"30",0.240206499006826,-0.131010112628123,0.0353994348075938
"31",0.0686481935635509,-0.017778047126323,0.0631076206591298
"32",-0.00778344257274117,0.0280302129151851,0.0931495652753112
"33",-0.0260517982617665,0.217293581918285,-0.0476940354688506
"34",0.09960818731941,0.309454729711218,-0.0223660116729007
"35",-0.136531125869468,-0.0631950741799946,-0.0906003411258231
"36",-0.117032888552204,-0.141680410216723,0.387080636445513
"37",0.120326712817992,-0.121219374148634,-0.00690617071462291
"38",-0.104421869842269,-0.293991740364763,-0.00231872896791851
"39",-0.25827287034321,-0.0429564791012732,0.187757032486996
"40",0.0562507375113308,0.125441549591347,0.122958238856666
"41",0.0135343004461379,0.185726972413192,0.11894887222445
"42",0.216515227701007,-0.177353795445823,0.275958513358924
"43",-0.237146571932484,-0.161410492506652,0.0085206977614913
"44",0.0424086125458431,-0.0526949991063729,0.208451398471865
"45",-0.155106094481067,0.18987612710801,-0.16892362052155
"46",-0.0197783863263795,-0.0229635377106572,0.0579061159166825
"47",0.106806443634039,0.21073695528818,0.0279020988403327
"48",0.0275468303021234,0.152455819316347,0.070994625363513
"49",-0.108524638141862,0.0153483436200451,-0.166851494911826
"50",0.0455844444400091,0.0653495015248988,-0.164151942954292
