"","V1","V2","V3"
"1",-0.0135354157177439,-0.0235934356281095,-0.000963557928625399
"2",-0.0159963364820597,0.050296779980888,0.00437571976053167
"3",0.00338121819862416,0.0272615506616883,0.00649357906748836
"4",-0.0861444879769925,0.011596106944547,0.00802050484207938
"5",-0.0873147128586355,-0.0212223313215295,0.000359049654470499
"6",-0.102192040513789,-0.0294209653748952,0.0152860381131077
"7",-0.0981258177191265,-0.107373700380717,-0.0158036119702033
"8",0.0716841814538428,-0.0877700569124256,0.00479677449184347
"9",-0.110397651448773,0.0245139163892349,-0.00164136087998328
"10",-0.00828319659122771,0.00812026021771427,-0.000802972980501523
"11",0.17819423496191,0.11250002432211,0.00103929170839631
"12",0.167590290000605,0.0145215467701074,-0.0131236625092183
"13",0.0478039232145983,-0.0182530490244821,-0.00324579984114284
"14",0.0244126023708051,-0.081907048746928,-0.00573530266044369
"15",0.0435807588304638,-0.139153774782316,-0.00548130842157183
"16",-0.18497185797964,-0.0997529573594098,-0.0041747778438278
"17",0.0452510562561564,-0.0318274635170226,-0.00263140536220995
"18",-0.0769940631491815,0.0449699256882772,0.00130987970369498
"19",-0.0364333128638469,0.00917459775546091,9.77323094809961e-05
"20",-0.00216426118267614,-0.0125072942155093,-0.00420931459879831
"21",-0.0523044588154245,-0.0259512788293843,0.0040480260100058
"22",-0.102027222796956,-0.0266222891464321,0.0100805572494529
"23",0.102788612691485,0.0782784729249314,-0.00203395229160847
"24",-0.0211252220513485,-0.0579951730997821,-0.00574577433031364
"25",0.0541598891920175,0.0319177988001463,-0.00105477013968831
"26",0.10825533258406,0.0164451774658196,0.0108807634336962
"27",-0.111269517474976,-0.000589450572803629,0.00385435890802331
"28",-0.0014682449459364,-0.0594578936024185,-0.00255635272066821
"29",-0.0309881140118283,-0.0178888106289338,-0.00692578951989345
"30",-0.0182253131689683,0.00332620923510313,-0.00295677907372599
"31",0.0219754975946394,0.0397741554892151,0.00407441312083581
"32",0.0449927689674391,0.0752692800871285,0.0105870184274014
"33",0.0984781828767347,-0.0538950755018875,-0.00966101941948483
"34",0.20926411942758,0.013920384909251,0.00629232944282654
"35",-0.096833374056027,-0.068658609997221,-0.00904066569922479
"36",-0.041743898155258,0.168562736989055,0.00417110717506707
"37",-0.0316297891032408,0.0259805719900214,0.00793011813758073
"38",-0.215931691301388,-0.0497657581039865,-0.013488114740823
"39",-0.0654348594011422,0.0505935943299009,-0.00658363204073324
"40",0.0868095674624749,0.00129181491055819,-0.0131037968612962
"41",0.128131965222467,0.0415307982580371,-0.00155358520547887
"42",-0.0150097156844122,0.0915837629881303,-0.00492051810154919
"43",-0.147098906816784,0.00692500548352604,0.000979440631403039
"44",0.0233096741966572,0.108468563898766,0.00713207937806595
"45",0.0334801245050661,-0.0997447601228469,-0.00905034513363516
"46",-0.000521184395380418,0.0431954339106619,0.00558856000538621
"47",0.171839636823507,0.0591473912616418,0.01327802221777
"48",0.123004646730302,0.0684953584472273,0.0111418674886566
"49",-0.0315012172035299,-0.036572699413214,0.00816668380406943
"50",0.0172776003048594,-0.0777373438268946,-0.00349574480668481
