"","V1"
"1",-0.000628242166737924
"2",0.000491012593056472
"3",0.00115918810377007
"4",0.000184598594416917
"5",-0.00177916785290438
"6",-0.000194984522892859
"7",0.000564865808310454
"8",0.000136450790216523
"9",-0.000418996085770201
"10",0.00518597329852792
"11",0.000748762102864083
"12",0.00468226481102097
"13",-0.000497661997342516
"14",0.00254264336760217
"15",0.00172771874683398
"16",9.11539445879069e-05
"17",-0.000748205255091987
"18",0.00190434415712784
"19",0.00149333739545786
"20",-0.000486668136943945
"21",-0.0010958291984203
"22",-0.00110220126583133
"23",-0.000991137927489594
"24",-0.00384594144070985
"25",-0.00135175421086883
"26",5.09223740845688e-05
"27",-0.000923070802581832
"28",-0.000991755312666432
"29",-0.00150839039475656
"30",-0.000536980960200849
"31",0.000422398059444336
"32",0.000347719636361783
"33",0.000207201620961445
"34",0.000777945302562604
"35",0.00145311702614983
"36",-0.000239955031833881
"37",-0.00209951611450343
"38",-0.000183984342352642
"39",0.00018692215024196
"40",-0.0019688321005301
"41",-0.000872890052062776
"42",0.00078686451539243
"43",0.00452899515988654
"44",0.00162992098750104
"45",0.0025607657003945
"46",1.60930355764526e-05
"47",-0.00381941276930975
"48",-0.00146984594131875
"49",-0.00414471717588948
"50",0.00254237882142015
"51",0.0026404352203804
"52",0.000699955943617313
"53",0.00153689891106856
"54",-0.00533117882320898
"55",-0.00337458041904568
"56",0.000462025299864956
"57",-0.0031518689808736
"58",-0.000508627029762724
"59",-0.00190639815312341
"60",-0.000319406154828452
"61",0.00332347404007335
"62",0.00236720392627472
"63",0.000787586067042888
"64",-0.000170265973374029
"65",-0.00166610574737222
"66",0.00171512587249649
"67",0.000732275599250083
"68",-0.00227635879606949
"69",-0.00119327374863706
"70",-0.00232300796472391
"71",7.82665350500709e-05
"72",0.00327683586549168
"73",-0.000190910637241845
"74",2.64693929126899e-05
"75",0.000171181105115629
"76",-0.000507405803981709
"77",0.000392335729385238
"78",0.00362621691161721
"79",0.000464641915575779
"80",0.00181636598665902
"81",0.00139136453236702
"82",-0.000958325127760838
"83",-0.00221871431970888
"84",-0.00175228830405102
"85",-0.00177344828755698
"86",0.00265799813107929
"87",0.00261508211745006
"88",-0.000753100267570801
"89",0.00059701443289314
"90",0.000294248305884928
"91",0.00153631465109256
"92",-0.000842874640469657
"93",0.0018861116195329
"94",-0.000524843969535197
"95",0.0024263202969463
"96",0.000718645962988416
"97",-0.000460530428414247
"98",-0.00241398001266201
"99",-0.000898209209393724
"100",0.000468933492391379
"101",0.00127583224338702
"102",0.00139939317240373
"103",0.000787692171452653
"104",-0.00174535523438317
"105",-0.00162004574787766
"106",0.00331113801349173
"107",-0.00166391887879311
"108",-0.000783434891125143
"109",0.0039715157548408
"110",-0.00224780899555838
"111",0.00120156759514085
"112",0.00104233986340188
"113",-0.000676438571465686
"114",-0.00160546627691151
"115",-0.000257433633406444
"116",-0.00124094824874268
"117",-0.0012788123867839
"118",-0.00198341074322202
"119",0.00204366208037263
"120",-0.00101969809127719
"121",0.00111895848247243
"122",0.0014210919100066
"123",-0.00184602794258344
"124",0.00409921343335062
"125",-0.000136072121621045
"126",-0.00197013068391199
"127",0.000594259854026884
"128",-0.00312688910038687
"129",-0.000284858876820136
"130",-0.00115544945228093
"131",0.000836119862731086
"132",0.00123310843919865
"133",0.000780614683624752
"134",-7.45414601341448e-05
"135",0.00175789786090806
"136",-0.00130327669512094
"137",-0.0020782174875481
"138",-0.000676217701085244
"139",-0.00118399094020532
"140",-0.000422711698125405
"141",0.00192375811831369
"142",0.00139091837890476
"143",0.00226288924396473
"144",0.000252850983316782
"145",-0.00223578827148048
"146",0.00079892215043713
"147",0.000177560182698805
"148",-0.00115127170933218
"149",-0.000553331971272664
"150",-0.00329815793793603
"151",0.00121563393411869
"152",0.000420532582993485
"153",0.00293963849260562
"154",0.00292892827645668
"155",0.00282135542892034
"156",0.00201568886851427
"157",2.70431728913787e-05
"158",0.00250832175311395
"159",0.000983830687024859
"160",0.00110721880814427
"161",-0.000336118562409694
"162",0.00180616374508379
"163",-2.11051471100844e-05
"164",0.00115407603215562
"165",0.00117423132564174
"166",0.00460783835439828
"167",0.00176459802622436
"168",-0.00140724107337483
"169",-0.00168399886868846
"170",0.00229957960593433
"171",0.000575880249372614
"172",0.00591313096945342
"173",-0.00239169347144278
"174",0.00132737548702926
"175",-0.00195946192101886
"176",-0.00154903330817938
"177",-0.000207901849247755
"178",0.00089612095278202
"179",0.00108976531324806
"180",0.000730248056155111
"181",0.000707249851916068
"182",0.0033919207895552
"183",0.00148863536924099
"184",-0.000248180204307953
"185",-0.000404664684645169
"186",-0.00306039272539517
"187",-0.000704899491889084
"188",0.00165155970671124
