"","V1","V2","V3"
"1",2.04801263419392e-05,-0.000619135790944071,0.000313317773883512
"2",0.000185025411084802,0.00018677843739296,0.000535969494122202
"3",0.000280032348575761,0.00068068218845932,0.000627313929772194
"4",0.000187856276607182,-6.41851300414625e-05,0.000514567380971833
"5",-0.000135614070261387,-0.0014189655083273,-3.94975210364527e-05
"6",0.000211866982521053,-0.000328691069508734,0.000289968664059611
"7",0.000169148577227747,0.000271644161026322,0.00047515428202847
"8",0.000130581016886086,-3.69837833192905e-05,0.000354627275099736
"9",0.000160819468530344,-0.000465191647346655,0.000182197359348502
"10",0.000903869556381939,0.0036026874923681,0.00129998380894008
"11",0.000303673647272352,0.00038793145693823,0.000412325896477802
"12",0.000895835562443158,0.00320863592709404,0.00121642111574716
"13",0.000165466615256788,-0.000487935511934632,1.99826259260816e-05
"14",0.000701249312424434,0.00164218592542441,0.00070818586668466
"15",0.00048035413417977,0.00109165545167394,0.000563204640933521
"16",0.000258399040512113,-6.87771425593531e-05,0.000145205031067928
"17",0.000244212828243513,-0.000719776407403735,-1.32642783620456e-05
"18",0.00057284504529235,0.00121596471691215,0.00051106231540106
"19",0.000495892610279515,0.000980994292883682,0.000232757516327813
"20",0.000370221183795705,-0.000512163786792483,-0.000159659191122412
"21",0.000276142102609049,-0.000959767817225377,-0.000241674197378766
"22",0.000184122059048675,-0.00090264168419463,-0.000332712872832296
"23",0.000303975058257107,-0.000835704533054726,-0.00041540982581602
"24",-8.18316887439255e-05,-0.00292994354171636,-0.000893091070863786
"25",0.000154263859428274,-0.00108934709664518,-0.000366974708427666
"26",0.00034207865263031,-6.24624210369626e-05,-0.000122112595518597
"27",0.000375767500756403,-0.000834136944120497,-0.000320764727449843
"28",0.000321391616040144,-0.000851755255113193,-0.000384719094016576
"29",0.000297986030975207,-0.00123099411811427,-0.000538426376495877
"30",0.000361988207340789,-0.000502474432302256,-0.000334725545651514
"31",0.000529531640873571,0.000156045446759642,-6.58987607042155e-05
"32",0.000480747637543908,0.000128624805426255,-0.000120680072255754
"33",0.000544840492147944,1.01199953039034e-05,-0.000210317002993362
"34",0.000535102650001908,0.000445175158925987,-4.65495790145807e-05
"35",0.000647154827410786,0.000913540048275426,0.000133402675428454
"36",0.000417594789844169,-0.000322465851322081,-0.000170532953274767
"37",0.000237546139692564,-0.00167394588688664,-0.000632167212459591
"38",0.00035119678466294,-0.000268994214388949,-9.75310342460755e-05
"39",0.000379267773214776,4.55897623517164e-05,-0.000156975146031971
"40",5.43207634388854e-05,-0.00154547764689379,-0.000433429712875893
