"","V1"
"1",-0.0180587815156025
"2",-0.0392621820429716
"3",-0.00577203765554908
"4",-0.194686773157522
"5",-0.173940050598782
"6",-0.249681807327682
"7",-0.147346460508126
"8",0.139966480217023
"9",-0.215413162431884
"10",-0.00773178310500554
"11",0.370587181694282
"12",0.391563374344061
"13",0.115113660010591
"14",0.0744839243282773
"15",0.113176292063488
"16",-0.361276506507477
"17",0.10800133666273
"18",-0.15556747324336
"19",-0.0684045645451457
"20",0.0151600413792089
"21",-0.113016552975606
"22",-0.233609604303061
"23",0.224643823661331
"24",-0.0192296992838703
"25",0.121576096957369
"26",0.196864656964429
"27",-0.233818122616264
"28",0.0115970098390253
"29",-0.0359672424038654
"30",-0.0216892605299941
"31",0.039818220199265
"32",0.0675186118617594
"33",0.238822110423936
"34",0.418671761652223
"35",-0.165125951343288
"36",-0.0916483231522443
"37",-0.0821883058317017
"38",-0.396862793592224
"39",-0.10791427781643
"40",0.225206172816105
"41",0.275364417018184
"42",-0.00913440135358792
"43",-0.298888299316249
"44",0.0333233803983305
"45",0.103169841081219
"46",-0.0110703132920112
"47",0.320515441709626
"48",0.226438799923409
"49",-0.0826386142954551
"50",0.0530268561584461
