"","V1"
"1",-0.001445345024035
"2",-0.00179435702496844
"3",0.000953983727428002
"4",-0.0117435598572033
"5",-0.0119095882842254
"6",-0.0140193940792093
"7",-0.0134430943406918
"8",0.0106420225016186
"9",-0.0151830639882649
"10",-0.000699750726111209
"11",0.025749010901046
"12",0.0242460631645977
"13",0.00725561070430363
"14",0.00393830851578644
"15",0.006656254030482
"16",-0.0257611520895971
"17",0.00689324619719459
"18",-0.0104459904846541
"19",-0.00469237209469282
"20",0.000168004250021759
"21",-0.00694380772466789
"22",-0.0139965222927316
"23",0.0150536465144814
"24",-0.00252121259010177
"25",0.0081565492583951
"26",0.0158298115027145
"27",-0.0153069358003457
"28",0.000266615605650301
"29",-0.00392022295967663
"30",-0.00210986731391009
"31",0.0035926764899337
"32",0.00685620941546901
"33",0.0144426643647159
"34",0.0301563032136196
"35",-0.0132595342049947
"36",-0.00544546921267298
"37",-0.00401103151918353
"38",-0.0301519412203916
"39",-0.00880667643237971
"40",0.012787890205252
"41",0.0186491020666599
"42",-0.00165401527615966
"43",-0.0203886041723886
"44",0.0037812000027273
"45",0.00522349590374552
"46",0.000401162718716215
"47",0.0248471636520238
"48",0.0179214186340986
"49",-0.00399356681098327
"50",0.00292570855664144
