"","V1"
"1",-0.00383258951600042
"2",-0.00127805891164836
"3",0.00219697763593172
"4",-0.0100157957366601
"5",-0.00441490801016227
"6",-0.0141223307596883
"7",-0.0132999264690049
"8",0.00427439272655412
"9",-0.013508655723018
"10",-0.00203957051821232
"11",0.0227523169233134
"12",0.0256395258359028
"13",0.0018103008562789
"14",0.0064350021985346
"15",0.00632168524248912
"16",-0.0237723542690806
"17",0.0073644174468943
"18",-0.00641400656288196
"19",-0.00866245629359789
"20",-0.00435535697590232
"21",-0.000863489741094348
"22",-0.0102704402732719
"23",0.0168499403999607
"24",-0.00213289554882976
"25",0.00816868999729299
"26",0.0143702659311744
"27",-0.0100652240213781
"28",-0.00581147746406691
"29",-0.00460387642480487
"30",-0.000449817879948625
"31",-0.000340060359306006
"32",0.00503895760837341
"33",0.013949558488627
"34",0.0244914633235093
"35",-0.0119169344032219
"36",-0.0109818253739026
"37",0.00528100352865354
"38",-0.0205532677394597
"39",-0.0162254325732396
"40",0.0130579823739473
"41",0.00531856178374604
"42",-0.00215755531624094
"43",-0.0160125496635873
"44",0.00496160077488542
"45",0.00535026766040055
"46",0.00294637926497387
"47",0.0187846929885361
"48",0.0110674316339757
"49",-0.0123471103729054
"50",0.00401655227716218
