"","V1","V2","V3"
"func_evaluation_nodes",-0.118520529749402,-0.0829096696459132,0.171808734445082
"func_evaluation_nodes",0.0726124123982211,0.0510657971775514,0.0992295103326255
"func_evaluation_nodes",-0.0821061271970496,0.247803983440885,0.0246574852683837
"func_evaluation_nodes",0.198949935696622,0.181901475888976,-0.0543518208287901
"func_evaluation_nodes",0.163039976684516,-0.0963042085425488,-0.167133097431231
"func_evaluation_nodes",0.156946999393848,-0.105779857129419,0.28590822132492
"func_evaluation_nodes",0.267056531335629,-0.146037663328087,0.111786703788756
"func_evaluation_nodes",0.0620557462266501,0.0725342541654347,0.243845839328462
"func_evaluation_nodes",0.0342311117606827,-0.228597988826212,-0.102731827526834
"func_evaluation_nodes",-0.0296844025206743,-0.344145304103952,-0.020566032734101
"func_evaluation_nodes",0.134399707051004,-0.130101354689874,-0.0747213195191151
"func_evaluation_nodes",0.0498160017579674,0.381496656298475,-0.0561664157216909
"func_evaluation_nodes",-0.0416055843780473,0.164134527617399,-0.00339834987295048
"func_evaluation_nodes",-0.0301909172447855,0.0339156974759315,0.0519802524229062
"func_evaluation_nodes",-0.00336057818890516,-0.076866832671238,0.170254120927343
"func_evaluation_nodes",-0.176186147804118,-0.128132641918914,-0.177418322037015
"func_evaluation_nodes",-0.369740540042552,0.00317525455768375,0.372575535809397
"func_evaluation_nodes",0.0275000734027398,-0.0513571521559078,0.0198724201090014
"func_evaluation_nodes",0.0468601466805176,0.0448539575379129,-0.110898342941533
"func_evaluation_nodes",0.151705729987835,0.158086420904989,0.103281130888719
"func_evaluation_nodes",0.209844765912829,-0.133973889834691,-0.299533791228668
"func_evaluation_nodes",0.374180237528415,-0.0693885809108572,0.181094239875365
"func_evaluation_nodes",0.0688135400435877,-0.0290197180420985,-0.120181518515838
"func_evaluation_nodes",-0.0973387607163426,-0.0671633954985319,-0.0247587824912791
"func_evaluation_nodes",0.0478179016707644,-0.0367687971111326,0.0561830253300394
"func_evaluation_nodes",-0.0160669398292366,-0.0416561929370895,0.0164081456948393
"func_evaluation_nodes",0.0326153770043285,-0.124067603422686,-0.0268107704281845
"func_evaluation_nodes",-0.0341848300323745,0.0778044998956041,-0.0381109686456956
"func_evaluation_nodes",-0.22766034013285,0.0353861774369417,0.108565282416084
"func_evaluation_nodes",0.215025847415718,0.09998261575752,0.0523919463851664
"func_evaluation_nodes",-0.163682009418961,0.0873194845475906,-0.246566078712708
"func_evaluation_nodes",-0.148794532331561,0.11453150116843,-0.302761959016637
"func_evaluation_nodes",-0.0570928349045386,-0.111217922611219,-0.0317252715671804
"func_evaluation_nodes",-0.130483788560367,-0.0495148470341281,0.219623831769234
"func_evaluation_nodes",0.00699589032812528,0.255317183509978,-0.141691394537401
"func_evaluation_nodes",-0.109268233272739,-0.108166254273433,0.0989830744944236
"func_evaluation_nodes",-0.0264928929231085,-0.0300878899479064,-0.197293600603949
"func_evaluation_nodes",-0.0145329255746555,0.0117515110846322,-0.253162463690233
"func_evaluation_nodes",0.0811720066341535,0.145878792672022,0.0265584618101225
"func_evaluation_nodes",-0.206877342889621,-0.129963295877616,-0.039923276241015
"func_evaluation_nodes",-0.07946487796541,0.205601507040043,-0.0250867760835733
"func_evaluation_nodes",0.157358767337415,-0.141505028747089,-0.0638758295195776
"func_evaluation_nodes",0.0845456511966306,0.173279501202756,0.134620837927638
"func_evaluation_nodes",-0.140511075714026,-0.0912088019492561,-0.0867370912608597
"func_evaluation_nodes",-0.158277329962067,0.154245411493719,-0.00133953769472306
"func_evaluation_nodes",-0.0243609238004375,-0.19332634696209,0.00786057654286939
"func_evaluation_nodes",0.0448868003604064,0.168230768437034,0.0380702801164297
"func_evaluation_nodes",-0.102568572866333,0.0566224253939217,0.037286836160031
"func_evaluation_nodes",0.116616464754489,-0.0143822266080383,0.0482219156291915
"func_evaluation_nodes",-0.215994584542931,-0.163275939925504,-0.0141237699462461
