"","V1","V2","V3"
"1",-0.00127971042679252,0.000281237456020241,-2.11106618745596e-05
"2",0.00214250003238457,0.000195815423304407,3.54062273713094e-05
"3",3.36516604940034e-05,7.55070853835093e-05,4.7078820105538e-05
"4",0.00370228839860195,-0.000102211846184343,-1.22020197932107e-05
"5",0.0011315134502578,-0.000303221019321678,-2.17199410096632e-05
"6",0.00396871652899114,0.000504883584386968,1.74440082176793e-05
"7",0.00447600871247844,0.000200482675179682,1.12106789271072e-05
"8",0.00289934279120424,0.000422179939189193,2.86414946004373e-06
"9",-0.000972350236860073,-0.000139982942848721,5.28028555296577e-05
"10",-0.00219951240768428,-4.83661704648303e-05,-1.84336154532412e-05
"11",0.000958719238117568,-0.000181621854290759,-7.53800968182094e-05
"12",0.00223785282550639,-7.60806881043447e-05,2.95132383560107e-05
"13",-4.51907628129156e-06,-1.41959908290682e-05,-1.18914021765365e-05
"14",-4.72625286046936e-05,8.07220379193094e-05,-1.26113036314901e-05
"15",0.00072794231312885,0.000305302405129796,1.70199288136464e-05
"16",-0.00451431171483729,-0.000284439662432675,3.03264379884578e-05
"17",-0.00376155941148509,0.000623496946543416,-2.63604704516301e-05
"18",0.000335604593394525,3.05505943406143e-05,-5.26340327584298e-06
"19",0.00023825841121229,-0.00019839318209575,-1.04140150415013e-05
"20",0.0038115535429139,0.000166721398008682,-1.60292578185958e-05
"21",0.000917511826905351,-0.000524296365328358,-1.16475677008481e-05
"22",0.00711316408135978,0.000345759568184057,4.8071293168007e-05
"23",0.000144178610388727,-0.000232453470097724,-3.61698915277975e-05
"24",-0.0019548439897975,-1.52860338998377e-05,3.90319005922386e-05
"25",0.00102271309593115,0.000108741921367316,1.70136276501612e-05
"26",-0.000352810528888752,2.62473105827006e-05,-2.88803934641446e-06
"27",-0.000134198450823818,-3.1789272333423e-05,2.05431867371861e-05
"28",-0.000530394304945621,-8.5556912348579e-05,-2.83556599917598e-05
"29",-0.00295519715654789,0.000170169302271433,-2.40952049170727e-05
"30",0.00438832245946153,0.000111222036658722,2.98634939276386e-05
"31",-0.00383754631672333,-0.000416986982214591,1.12228310441278e-05
"32",-0.00378743471076154,-0.000502620066051638,2.71888599645326e-05
"33",-0.00159389117744653,-4.34807009269027e-05,1.59475548045533e-05
"34",-0.000883957477431638,0.000401521866490691,3.29179873311223e-05
"35",0.00044545670033154,-0.000218916482016059,3.597545886819e-05
"36",-0.00166261948148674,0.000166681089998518,-5.52743388482994e-06
"37",-0.00185696101483825,-0.000349230005079094,-1.32214202356797e-05
"38",-0.00177319467909333,-0.000430368186007835,8.34994000321551e-06
"39",0.00216339258431147,4.87561387359228e-05,4.26766197280032e-06
"40",-0.0042436943948128,-7.20727192090387e-05,-4.67778710938702e-06
"41",-0.00067528440154089,-7.75358681694512e-05,-4.89167495949986e-05
"42",0.00157691993969417,-0.000102476533385592,1.08188012042558e-05
"43",0.00302175278658236,0.000233412197234827,2.06287736406654e-06
"44",-0.00332288126771309,-0.000164890795978854,-2.20054492163124e-05
"45",-0.00197357936407465,-1.64091211943928e-05,-2.01048430079886e-05
"46",-0.00122811945212792,9.1030131138454e-06,-6.33267525138742e-06
"47",0.00166142908619628,4.72856038003945e-05,-2.61107724838683e-05
"48",-0.00121235087370598,5.97964485118236e-05,-6.34834981297865e-06
"49",0.00187509969119864,6.30831439920644e-06,-0.000109475430083853
"50",-0.0042357085157412,1.09785140582502e-05,5.03516421080951e-05
