"","V1","V2","V3"
"1",-0.000724977240214719,-0.000299922097028928,0.000581180736787027
"2",-0.000648320025108384,-0.000384176771128615,-0.00140916421461667
"3",-0.000609586752575675,-0.000157707227066876,0.00270379946713985
"4",-0.000534912994744934,-0.000268912538697059,-0.0009049855184954
"5",-0.000480585149458208,-0.000255439459649846,0.00031670105998753
"6",-0.000589879639619886,-0.000346614806590998,-0.000911780221594267
"7",-0.000373421991608404,-0.000172206875234593,0.00020338643097511
"8",-0.00060928642941623,-0.000421609663525177,-0.00292922862766306
"9",-0.000377681030806948,-0.00020402695616047,-0.0001209313895415
"10",-0.000406172881760302,-0.000156277512391225,0.0024091597464252
"11",-0.00041240680523647,-0.000343257734720404,-0.000279322535134335
"12",-0.000242270051024726,-0.000262199178263717,0.000600321322970973
"13",-0.000394337837911749,-0.000365031722408265,0.00182650474246571
"14",-0.000231908892580771,-0.000183787561372787,0.00094761494275509
"15",-0.000109189571661608,-0.000198996486968318,0.00176425556555973
"16",-0.000186751418537181,-0.000367201125657074,-0.000835377196690185
"17",-3.27624636737527e-05,-0.00019977948610867,0.00176926810321143
"18",-0.000165336586577235,-0.000449551971704554,-0.00278874901036949
"19",4.59338186431698e-05,-0.000283791338010236,0.00162605943891605
"20",-8.25470563626035e-05,-0.000333390057493495,0.00169193850743755
"21",-6.3628259474807e-05,-0.000402723882644693,-0.000867553360071747
"22",-6.54654381948385e-05,-0.000480317450307526,0.000188893396153904
"23",7.20465275870335e-05,-0.000354275942363573,0.00118018404149645
"24",4.68327436710718e-05,-0.000528388770315139,-0.00155381215411347
"25",0.000137797835459056,-0.000408489913239462,-0.00072398387510051
"26",0.000137717459890724,-0.000336146669646556,0.0017805194537635
"27",0.000162554566023067,-0.000273312152117556,0.00270331072385059
"28",0.000200883527501357,-0.000493305659054918,-0.000254271298343046
"29",0.00013314228753622,-0.000467508247970264,-0.000283600058232171
"30",6.41078841402825e-06,-0.000471236628400176,-0.000721610593060614
"31",0.000143580953599016,-0.000383909583299312,-0.000599979602884889
"32",9.71806873405337e-05,-0.000422544082738936,-0.000217121108491318
"33",0.000170409793736758,-0.000400914663774016,4.59705997450276e-05
"34",0.000116430734738359,-0.000460403120180086,0.000500203402214662
"35",0.000168873209476963,-0.000504719607735447,-0.000767116580096822
"36",0.000139968363524933,-0.000465716178373403,-0.000764250019800095
"37",3.00305732104152e-05,-0.000405452486262689,-0.000340758584331571
"38",-4.22047165698892e-05,-0.000410642274771646,-0.00018399844312335
"39",0.000110401284152078,-0.000516294567197858,-0.00175627704485606
"40",-0.00010790117661917,-0.000309166785351305,0.000648330789174495
"41",-0.000183908712388167,-0.000496867704641586,-0.000934325805992721
"42",-0.000173944898834423,-0.00039774295586887,0.000912161799892487
"43",-7.00160472276922e-05,-0.000274284547742426,0.0020333408510789
"44",-0.00014002687109106,-0.00041369056883228,-0.00232446952586564
"45",-0.000124054530240898,-0.000337202447878676,0.00161220055856885
"46",-0.000300367990953656,-0.000287071572659005,0.00158013717668341
"47",-0.00019328724762366,-0.000338379231222426,-0.000336566390259187
"48",-0.00031977540478367,-0.000336081719085845,0.000282759516636162
"49",-0.000419285404894298,-0.000324803356917629,-0.00121754244048959
"50",-0.000469222886085578,-0.000416375248421732,-0.0014646306105517
"51",-0.000402217933779321,-0.000402387142191748,-0.00108793063462685
"52",-0.000444818860521191,-0.00018860924999386,0.00196079881724005
"53",-0.000378347735224684,-0.00019931686661982,0.00108614420220488
"54",-0.000431340934142861,-0.000116235853839906,0.00172285922218612
"55",-0.00059550861132241,-0.000399703780715706,-4.91347536917623e-05
"56",-0.000472062016736036,-0.000249310497572077,0.000804271415682015
"57",-0.000505654731651222,-0.000191697927623719,-0.000336941365681467
"58",-0.000641312936346227,-0.000273523531831095,0.00140310475086348
"59",-0.000527382934482397,-0.000345458070482143,-0.00208765883807137
"60",-0.000632550171410585,-0.000500522655128683,-0.00335635828947254
"61",-0.000515917976039026,-0.000317595854954118,-0.00200236162707573
"62",-0.000564898521496709,-0.000298705346442758,-0.00221467157743103
"63",-0.000471549768733165,-0.000205200498195591,0.00132201700162282
"64",-0.000551928461456141,-0.000329441079500586,-0.00111896803317388
"65",-0.000541396824735601,-0.000344745094805688,-0.00135000607520575
"66",-0.000526907475277364,-0.0002500790369682,0.00120555257368842
"67",-0.000437445203465059,2.44455350029867e-05,0.00375465027300098
"68",-0.000436989021826325,-0.000313004512310214,0.000855877461654596
"69",-0.000341229104334423,-0.000225092888063102,0.0020200348977138
"70",-0.000390580297113786,-0.000204445400711498,0.00194043720168245
"71",-0.000478385541098775,-0.000480265095895702,-0.00279209860053734
"72",-0.000230722638374013,-0.000181321791682539,0.000914826740330242
"73",-0.000388840725052387,-0.000320831135122101,0.000365298032631019
"74",-0.000208217236824313,-0.000373661518154267,0.000555930971730001
"75",-0.000192761040322396,-0.000289590685848734,-7.00723309802386e-05
"76",-0.000285615133355032,-0.000426549773078848,-9.30216416354644e-05
"77",-0.000152277514331871,-0.000238660846661096,0.0020905175507013
"78",-0.000264699594702309,-0.000520226551869004,-0.00106724012642528
"79",-0.00015887548281781,-0.000478536292026506,-5.07716125293338e-05
"80",-0.000110506355852197,-0.000382907021574715,-0.000800725404957139
"81",-1.20050305930114e-06,-0.00037045010312411,0.000122351027038696
"82",-1.49659732495411e-05,-0.000440472565303032,-0.00204604446254765
"83",9.68168741519126e-05,-0.00034734383622906,0.000262245782406332
"84",0.000161303181747488,-0.00037456701019491,-0.000524888381268538
"85",5.50074853914738e-05,-0.000547635757115465,-0.00213802005404129
"86",0.000188903687971059,-0.000514166992100996,-0.00106581515774956
"87",0.000105389915748425,-0.000475836204746876,0.000326753249650754
"88",0.000146845206322649,-0.00055101722132586,-0.00213868222814962
"89",0.000100752637749811,-0.000444376548226474,0.00118881187419501
"90",0.000192220690143974,-0.000371080207082119,-3.05726350445544e-05
"91",0.000150562355378393,-0.0004596192226883,0.000642585671634053
"92",0.000258326732137953,-0.00022284732191126,0.00362419295035171
"93",0.00019293388322141,-0.000457927204693485,-0.000722588573736505
"94",0.000108592286223745,-0.000342973801759221,-1.90185444817124e-05
"95",0.000218317670034799,-0.000248912293858941,0.00108064179838861
"96",0.00011241059195085,-0.000323470907624608,0.000969352002768944
"97",6.42980421557846e-06,-0.000506093331458505,-0.000884270730511385
"98",0.000170038955417911,-0.000305430760183884,0.00168191756475935
"99",1.50741061635817e-05,-0.000413821092858996,-0.000646609606803315
"100",2.84316940406805e-05,-0.000539976467191888,-0.00187342503538064
"101",0.000106134060475152,-0.000181465907546139,0.00130744760595296
"102",-0.000186709643263355,-0.000389922326777945,0.000600303729282229
"103",-2.50354916330117e-05,-0.000293600952123769,0.00163203888750933
"104",-0.000176562533160715,-0.000387730616405212,2.39786188295811e-05
"105",-0.000299011556411404,-0.000481821014361223,-0.00196419991062445
"106",-0.000219182532413074,-0.000284287846401658,0.000676057865336643
"107",-0.000188470461059761,-0.000256937290278367,0.000176451589711644
"108",-0.000321221728335322,-0.000179461699131719,0.00233646120011943
"109",-0.000295378840235038,-0.000250730745456624,0.0011941561056328
"110",-0.000362960291499464,-0.000177671499237582,0.000859544559215724
"111",-0.000319194587149958,-0.000317441351674648,-0.00120994537279559
"112",-0.000440914268922601,-0.00036684988090181,-0.000931998939419228
"113",-0.000384577682025994,-0.000221476456895753,0.000106643392801677
"114",-0.000535742634733275,-0.000352662593334077,7.59552627130399e-05
"115",-0.000448405526732537,-0.000125622015809937,-2.40397769195513e-05
"116",-0.000588367626433055,-0.000247266727341555,0.0015222881177524
"117",-0.000451027783002072,-0.00016181606848662,0.00193763858909589
"118",-0.000602487897238744,-0.000379513574004894,-0.00191508517807121
"119",-0.000578373563864975,-0.000237435564438456,0.000353324170635988
"120",-0.000657037557427002,-0.000250308077088561,0.000450177858486638
"121",-0.000588066240798528,-0.000241003273889104,-9.51668161548327e-06
"122",-0.000636682451316026,-0.000261330016027822,0.000526312030440486
"123",-0.000457486616972729,-0.000199436579880791,0.000252875516839535
"124",-0.000549582654017033,-0.000291459732013553,-0.000197793293300145
"125",-0.000570041877758677,-0.000249844206638894,3.90389166715079e-06
