"","V1","V2","V3"
"1",-0.0402536912615759,-0.00661486038303583,-0.0124930531793046
"2",-0.0359973702370031,-0.0133418511699777,0.0106677736662873
"3",-0.0338467410757064,0.000488245159241864,-0.0362685665654965
"4",-0.0297005496833118,-0.00793018219780908,0.00645921438862436
"5",-0.0266840462818659,-0.00801097727321573,-0.00843230265357045
"6",-0.0327525218415352,-0.0119514518629902,0.0051713801028701
"7",-0.0207339109791026,-0.00454212950252238,-0.00555938199195451
"8",-0.0338300659098276,-0.0164169646000042,0.0288313566279575
"9",-0.0209703901945306,-0.00650587583940806,-0.00210486222448462
"10",-0.0225523738874359,-0.00295319751583078,-0.0325944935639626
"11",-0.0228985067272525,-0.0148189112445813,-0.00260172275253792
"12",-0.0134518206847255,-0.0125830443862667,-0.0120640215767857
"13",-0.0218952440153232,-0.0165271225395813,-0.029064822849964
"14",-0.0128765269375842,-0.00774161714679033,-0.0149804129880983
"15",-0.00606265005691534,-0.0108470325726187,-0.025362261533222
"16",-0.0103691999244425,-0.0202715194175936,0.00386171204798681
"17",-0.00181910551743837,-0.0122246013956289,-0.0254381623032529
"18",-0.0091801611707861,-0.0259171123752704,0.026598277928076
"19",0.00255043282955991,-0.0189714577416283,-0.0251480488919217
"20",-0.00458334901711951,-0.0199161759813034,-0.0268396565624218
"21",-0.00353290030408642,-0.0246848221684962,0.00363296150006985
"22",-0.00363490795465292,-0.0296219115184002,-0.0108201732052052
"23",0.00400031686111705,-0.0239387461162643,-0.0208708509088931
"24",0.00260034481097571,-0.0346507951640629,0.0099127639418304
"25",0.00765109746540377,-0.0285525469431517,0.00175318178721926
"26",0.00764663468625274,-0.0239183769124674,-0.0279853193135396
"27",0.00902569205057248,-0.0203259142485627,-0.0383037369971014
"28",0.0111538722142242,-0.0350797506829267,-0.00556133732876508
"29",0.00739260246950045,-0.0322511498607785,-0.00474262697133653
"30",0.000355953102038271,-0.0302887710250344,0.000615879348040786
"31",0.00797219975554769,-0.027078896533915,0.000651520604133853
"32",0.00539586785322387,-0.0287470988515159,-0.00477197746517859
"33",0.00946184630981882,-0.0286338588775123,-0.00764820626111886
"34",0.00646470894469491,-0.0315058909478109,-0.0143238222308246
"35",0.00937652888885692,-0.0352547140209253,0.000588221928920356
"36",0.00777161403032728,-0.032254946790484,0.00124140147225261
"37",0.00166741982418947,-0.0264862748785234,-0.00293906222447011
"38",-0.0023433778832608,-0.0255640018888569,-0.00497202084819142
"39",0.00612992927312176,-0.0349803890800613,0.0126336422609532
"40",-0.00599111311287848,-0.0179245830695077,-0.0134878742089554
"41",-0.0102113612926588,-0.028624584297396,0.00279758704109485
"42",-0.00965812975333285,-0.022449811789568,-0.0183191461430846
"43",-0.00388757631567124,-0.016348775663349,-0.0300239759456326
"44",-0.00777486260886562,-0.0240601839559679,0.0214818251411846
"45",-0.00688801314429946,-0.0194393930641472,-0.0259194939361957
"46",-0.0166776551069759,-0.013166766709377,-0.0246372647080334
"47",-0.01073209579426,-0.0183122823342497,-0.00180667364920798
"48",-0.017755233824161,-0.0159682391019372,-0.00943586060941177
"49",-0.0232804346162662,-0.0135176439952816,0.00934307249656333
"50",-0.0260531671087499,-0.0185144567997191,0.0107861466090471
"51",-0.0223327790558315,-0.0187824528669012,0.00636806722767159
"52",-0.0246981561427264,-0.00435245914425406,-0.0276128538282909
"53",-0.021007408341178,-0.00619266771320136,-0.0169701634031971
"54",-0.0239498067364487,4.81540486102793e-05,-0.0233883126474622
"55",-0.0330650652931978,-0.0152534387422587,-0.00644903778551429
"56",-0.0262108072142807,-0.00776652022209798,-0.0143621727444648
"57",-0.0280760116646073,-0.00349362469180893,0.000787905195652091
"58",-0.0356083081092172,-0.00637745407736764,-0.0222056726838702
"59",-0.0292824500462811,-0.0129628517641812,0.0197539267145729
"60",-0.0351217636844396,-0.0210664003641421,0.0327275876826886
"61",-0.0286458688242699,-0.0113777185747005,0.0191895630241107
"62",-0.0313654683445158,-0.00931727314067783,0.0221523645019317
"63",-0.0261823651173249,-0.0049506660829679,-0.0199951070843836
"64",-0.0306453177472881,-0.0115108232721667,0.00804043581869204
"65",-0.0300605583513902,-0.0126737929916617,0.0106313978167671
"66",-0.0292560506133263,-0.00686315157638871,-0.0193452227692019
"67",-0.0242887406491885,0.00916324261767636,-0.0460660893493849
"68",-0.0242634115852866,-0.0124545744256267,-0.0161259018295281
"69",-0.0189464306648768,-0.0084880290701474,-0.0289906229959813
"70",-0.0216866100351183,-0.00630863123223729,-0.0276403119797198
"71",-0.0265619150605178,-0.022446743691281,0.0260974612215315
"72",-0.0128106612690531,-0.00760431572274342,-0.0145308249173331
"73",-0.0215900219040674,-0.0137920470338519,-0.0101887426713864
"74",-0.011561069646796,-0.0203124054528718,-0.0134823677911631
"75",-0.0107028786201616,-0.0151970622074128,-0.0042454916667624
"76",-0.015858516322943,-0.0223550178069203,-0.00637955765892274
"77",-0.00845506825314937,-0.0126387160890899,-0.030103050561748
"78",-0.0146972003687388,-0.0287172378400816,0.00403115815718488
"79",-0.00882141435569453,-0.0278854531473726,-0.00782070357626804
"80",-0.00613576328216691,-0.0226015706839334,0.00315526581486461
"81",-6.66568229002244e-05,-0.0237023266196858,-0.00805619487519899
"82",-0.000830971833595233,-0.0279473946243249,0.0175609126653271
