"","V1","V2","V3"
"1",-0.0381844915857779,-0.0100594665526198,-0.0112788283513482
"2",-0.0318238952856253,-0.0104005142158142,0.00921542967805182
"3",-0.033999469427737,-0.00951178656722421,-0.0332224149403131
"4",-0.0272199031567718,-0.0061492364662582,0.00838366032238365
"5",-0.0241781261842818,-0.0103359463041972,-0.0071084201851769
"6",-0.029013978790251,-0.0105255900218577,0.00499379918106833
"7",-0.019313083879236,-0.00607497189370686,-0.0060723938833588
"8",-0.0286946623093174,-0.00846753322460164,0.0287856617922094
"9",-0.0189352820594884,-0.00708623208223542,-0.0024279733406149
"10",-0.0216285818512509,-0.0119402074975764,-0.034406689297435
"11",-0.0182629914529463,-0.0155362627291475,-0.003260622704929
"12",-0.00951570867979388,-0.0159093572224459,-0.0106211558734064
"13",-0.0167253818231481,-0.0245409256243787,-0.0292731116971506
"14",-0.0104548655928684,-0.0118720424528475,-0.016253072566777
"15",-0.00266958127194257,-0.0178399590652921,-0.0235258580786478
"16",-0.00402805000170372,-0.0192067615113607,0.00636499805679152
"17",0.0020048816538502,-0.0192384553795226,-0.026370505411101
"18",-0.0010730088774348,-0.0185833893104288,0.0302066518935635
"19",0.00848490943757185,-0.0259053211553861,-0.025921655488704
"20",0.00164664564600806,-0.0273164523795167,-0.0287643680723803
"21",0.00418877832108506,-0.023683135757865,0.00442429193807515
"22",0.00563114547068906,-0.0326052683362802,-0.0117586799841358
"23",0.0114886148499628,-0.0296932931251838,-0.0216173681667713
"24",0.0134394872822962,-0.031917630793305,0.00965647547971759
"25",0.0165826421174255,-0.0280691566370365,0.00433195270603402
"26",0.0151285609684483,-0.0316345374203634,-0.0270315222836022
"27",0.0153838572631419,-0.0308870866765247,-0.0365040799785858
"28",0.022127196598566,-0.036613132202949,-0.00785410265716056
"29",0.017481110007343,-0.0335587951490066,-0.0047938804136756
"30",0.00983060737381217,-0.0301189597089747,-0.00218380199520718
"31",0.0164427706647446,-0.0268992581492543,0.00303005783269069
"32",0.0143882704406218,-0.0300628367085274,-0.0043193859805621
"33",0.0184188262119403,-0.0307426354988223,-0.0105154220777732
"34",0.0163200914561872,-0.0354552799178391,-0.0160201293296077
"35",0.0204045836924819,-0.0350925284561668,-0.00267585103766532
"36",0.0178613092887354,-0.0319126654354878,0.00201091455715104
"37",0.00995261228755369,-0.027296638184106,-0.0046784535758646
