"","V1"
"1",0.250780803024507
"2",0.252262082284276
"3",0.256794926447372
"4",0.263503425685297
"5",0.272148241537508
"6",0.282250256422336
"7",0.29318487171333
"8",0.304357329334392
"9",0.315853682627137
"10",0.327335672729266
"11",0.338615218282961
"12",0.350136175496952
"13",0.361757689333875
"14",0.37306212337172
"15",0.38382942076717
"16",0.3942058479608
"17",0.404407639399405
"18",0.414516599071451
"19",0.424955365563453
"20",0.435420572690998
"21",0.445907101286644
"22",0.456697008553225
"23",0.467915980298883
"24",0.479475388485715
"25",0.491538187137116
"26",0.503997258832707
"27",0.516452393452389
"28",0.528786450235396
"29",0.541386538905353
"30",0.554413132154356
"31",0.567610499674903
"32",0.581011107155625
"33",0.594429822397265
"34",0.60782946725834
"35",0.620751835747584
"36",0.632705549055895
"37",0.64327760991459
"38",0.652197951234578
"39",0.659124634038424
"40",0.663961016126049
"41",0.666169740389273
"42",0.665190916671457
"43",0.66051243350846
"44",0.652174862137035
"45",0.64101234097557
"46",0.627040902133221
"47",0.610589379666878
"48",0.592090477043193
"49",0.57198758487198
"50",0.550832544227189
"51",0.529270584305354
"52",0.507773133058252
"53",0.486590103400024
"54",0.466018388532086
"55",0.446661842945738
"56",0.429188101917005
"57",0.414101314657879
"58",0.402076896975439
"59",0.393887114083862
"60",0.390418358797197
"61",0.249803279785261
"62",0.25140322629903
"63",0.255895235650885
"64",0.262607712715999
"65",0.271260700925855
"66",0.281365988981097
"67",0.292272081088737
"68",0.303405008507078
"69",0.314823864923987
"70",0.326209079307071
"71",0.337508111223331
"72",0.349099005322176
"73",0.360792828291058
"74",0.372258117440407
"75",0.383145361413518
"76",0.393801386130688
"77",0.404217853732267
"78",0.414598627813382
"79",0.425222109838161
"80",0.435858615176029
"81",0.446586983507979
"82",0.45756139852823
"83",0.468973994211528
"84",0.480716684278158
"85",0.492894774387467
"86",0.505375005411981
"87",0.517860448708552
"88",0.530345247210172
"89",0.543069237440101
"90",0.556369348384064
"91",0.56961017601499
"92",0.583085128146903
"93",0.596579021136106
"94",0.610191693626805
"95",0.623305760005379
"96",0.63541066659292
"97",0.646086880858359
"98",0.655134697894456
"99",0.66213414433685
"100",0.667017867589032
"101",0.669245482667288
"102",0.668201300089523
"103",0.66346463123065
"104",0.65510628280236
"105",0.644038102624205
"106",0.630017123480047
"107",0.613632500982978
"108",0.595193743724692
"109",0.575241839926974
"110",0.554171234869359
"111",0.532643719216282
"112",0.511093569938354
"113",0.489989055862797
"114",0.46946287935747
"115",0.450282148702213
"116",0.432990586564223
"117",0.418112071876583
"118",0.406325714011536
"119",0.398463286744838
"120",0.39682235466882
"121",0.247195694812437
"122",0.248768662768445
"123",0.253140687288717
"124",0.259824947515227
"125",0.268429708821126
"126",0.278407340159147
"127",0.289240815050949
"128",0.300213024876173
"129",0.311590350168568
"130",0.322961498028109
"131",0.334400927258896
"132",0.346150524939356
"133",0.35810275272457
"134",0.369901184263215
"135",0.38153588610533
"136",0.392793438598661
"137",0.403841745005251
"138",0.414923258098355
"139",0.42615733108443
"140",0.437370893441017
"141",0.448739279781248
"142",0.460235608620961
"143",0.472256089761482
"144",0.484409449478145
"145",0.496942873486271
"146",0.509618611122777
"147",0.522339348347904
"148",0.535244876517227
"149",0.548564022829731
"150",0.561771424480838
"151",0.575486322777813
"152",0.589302410020942
"153",0.603078611944693
"154",0.617361630718022
"155",0.630828322869911
"156",0.64336090160306
"157",0.654337047827108
"158",0.663819749355096
"159",0.670987827839521
"160",0.676059424085941
"161",0.67826949352267
"162",0.677167298251519
"163",0.672446399776499
"164",0.664332620393074
"165",0.652910177140237
"166",0.639065631110599
"167",0.62286586799835
"168",0.604467234102982
"169",0.585007194356959
"170",0.564061332836512
"171",0.542753590390146
"172",0.521126086396432
"173",0.500522865541586
"174",0.480081486921454
"175",0.461406517546056
"176",0.444597588084656
"177",0.430315428899325
"178",0.41926096024346
"179",0.41261988700284
"180",0.409255157299652
"181",0.242555648537694
"182",0.244104643293592
"183",0.248356110417785
"184",0.254977275080246
"185",0.26348762271152
"186",0.273190170770063
"187",0.28378973665953
"188",0.294978723935947
"189",0.306316214157274
"190",0.317734440304285
"191",0.329499592259122
"192",0.341594850400453
"193",0.353994548207742
"194",0.366445411478556
"195",0.378897526122334
"196",0.391309094503338
"197",0.40344535534199
"198",0.415568752600648
"199",0.427688547765516
"200",0.439882047154351
"201",0.452348364634428
"202",0.464878141104595
"203",0.47744444966627
"204",0.490289993465577
"205",0.503524242927461
"206",0.51664816256516
"207",0.529878203120388
"208",0.543291951044532
"209",0.557263722258121
"210",0.571404226198795
"211",0.585477974409143
"212",0.600163006348875
"213",0.61466226290458
"214",0.628947547111179
"215",0.643090514434941
"216",0.656524401556256
"217",0.668193685446647
"218",0.67776998555907
"219",0.685439811598489
"220",0.690853162868148
"221",0.693053603343723
"222",0.691935096689629
"223",0.687270986751081
"224",0.679301383044208
"225",0.668209660889006
"226",0.654288211002289
"227",0.638488124248357
"228",0.620483977275734
"229",0.600714198917158
"230",0.580170281240398
"231",0.559653124660112
"232",0.53854360554057
"233",0.517498073574292
"234",0.497741349193777
"235",0.480287780848278
"236",0.464147376503565
"237",0.45071839225661
"238",0.44019579093643
"239",0.434224708079233
"240",0.432588617818493
"241",0.23584189359021
"242",0.237256802728289
"243",0.241399754316826
"244",0.247900946926723
"245",0.256184636919893
"246",0.265796555468636
"247",0.276269296029948
"248",0.287307796870903
"249",0.298824051076336
"250",0.310790760925627
"251",0.322982627434627
"252",0.335670608095625
"253",0.348748579507457
"254",0.362150841693452
"255",0.375723895285988
"256",0.389390484958073
"257",0.402945821909943
"258",0.416358618521775
"259",0.429954689713754
"260",0.443565630651093
"261",0.457272707952381
"262",0.470991665371578
"263",0.484848643701528
"264",0.498700051192312
"265",0.512484189262891
"266",0.526552860062804
"267",0.54066570408688
"268",0.555212031192058
"269",0.569757908824934
"270",0.584482544642271
"271",0.59968123021762
"272",0.614937636524376
"273",0.630183404741068
"274",0.645585392875328
"275",0.660380078596846
"276",0.674298213374975
"277",0.686704817387735
"278",0.697179376172078
"279",0.705336897725224
"280",0.710750400433002
"281",0.713230969381169
"282",0.712319271332814
"283",0.708018520655153
"284",0.70019022814596
"285",0.6891711562575
"286",0.675725348090163
"287",0.659909716072468
"288",0.642165758813052
"289",0.623271901253815
"290",0.603083096121004
"291",0.582541342217586
"292",0.561914055167566
"293",0.542442145513868
"294",0.523732158049378
"295",0.506152468943181
"296",0.491558910999913
"297",0.479400690469737
"298",0.470563778213909
"299",0.464135776128305
"300",0.461264583796112
"301",0.227007943187887
"302",0.228307256430405
"303",0.23229855010563
"304",0.238617015529746
"305",0.246726538375609
"306",0.256243631455349
"307",0.266619227411824
"308",0.277887357648155
"309",0.289728315387078
"310",0.302145274145768
"311",0.315113238914604
"312",0.328717284699194
"313",0.342818165596321
"314",0.357339759489877
"315",0.372232345117101
"316",0.387359608335637
"317",0.402515850716485
"318",0.417731326185019
"319",0.433006176767933
"320",0.448385110461762
"321",0.463601304015927
"322",0.478886546664921
"323",0.493957123443449
"324",0.509165155212473
"325",0.524296486090268
"326",0.539390933387381
"327",0.554535422818696
"328",0.57023106877305
"329",0.585823499254922
"330",0.601593257741833
"331",0.617673970143591
"332",0.633629595694824
"333",0.650078195538017
"334",0.666073005432705
"335",0.682066194255511
"336",0.69668987755011
"337",0.710016600021573
"338",0.720941312342196
"339",0.72971543789479
"340",0.735646145499996
"341",0.738392662275898
"342",0.737691835497263
"343",0.733753632262323
"344",0.726355342814281
"345",0.715902348725438
"346",0.702973984936808
"347",0.687448227189088
"348",0.670530859855872
"349",0.651655602209117
"350",0.632363362766353
"351",0.612079644678126
"352",0.59280638319073
"353",0.573443228231111
"354",0.55614270825656
"355",0.540428598217993
"356",0.526933100431129
"357",0.515659310095093
"358",0.507981259298966
"359",0.502385309084912
"360",0.500412351488102
"361",0.21597515360798
"362",0.217323794706773
"363",0.221202220094021
"364",0.227399597189544
"365",0.235418369779543
"366",0.244867039704919
"367",0.255383001492435
"368",0.266886639624963
"369",0.279248779615464
"370",0.292421262383303
"371",0.306328649749838
"372",0.321014243426244
"373",0.336340130891529
"374",0.352230157747751
"375",0.36865267852101
"376",0.38541699801481
"377",0.402462926847049
"378",0.419719834238271
"379",0.437034802693192
"380",0.45431897038955
"381",0.471413821269452
"382",0.488360318246369
"383",0.505116025299426
"384",0.521854197638769
"385",0.53848765605536
"386",0.5549817098987
"387",0.571654642874831
"388",0.588195296837796
"389",0.605010505452719
"390",0.621852825845854
"391",0.638826953116018
"392",0.656128726534402
"393",0.673542474299281
"394",0.690829602291595
"395",0.707692735552756
"396",0.723343887517261
"397",0.737384728393858
"398",0.749096065003745
"399",0.758480099506354
"400",0.764923571425922
"401",0.768041700813073
"402",0.767799163303096
"403",0.764212304841232
"404",0.757505830041275
"405",0.74781793924019
"406",0.735499525911746
"407",0.720970385112166
"408",0.704558373800215
"409",0.686567249329945
"410",0.667733224419125
"411",0.64858090806268
"412",0.630160417231867
"413",0.612087313489526
"414",0.596009496788403
"415",0.581835274079021
"416",0.569821251857687
"417",0.560282499573278
