"","V1","V2","V3"
"1",-2.12015860638453,-0.644196099568087,0.139677408047388
"2",-1.7669923750832,-0.666036380386898,-0.114124206112644
"3",-1.88778911872621,-0.609123334172645,0.411427558199251
"4",-1.5113599669945,-0.393789683196847,-0.103823545079868
"5",-1.34246811171236,-0.661901529239135,0.0880309262493767
"6",-1.6109743585147,-0.674046084080633,-0.061843385163429
"7",-1.072341133845,-0.389033869583525,0.0752007399925425
"8",-1.5932446060132,-0.542250610180812,-0.356482650752792
"9",-1.05136403695618,-0.453793751799041,0.0300681074718
"10",-1.20090701883015,-0.764636480248451,0.426093653601006
"11",-1.01403572233793,-0.994923518024442,0.0403796665625738
"12",-0.528350930324477,-1.01881603917315,0.131532768888093
"13",-0.928661368654236,-1.57157126417382,0.362519247564971
"14",-0.580496749983415,-0.760271273036764,0.201278623826664
"15",-0.148226032980884,-1.14244945158869,0.29134505607834
"16",-0.223653753746454,-1.22997783095471,-0.0788243603951789
"17",0.111319200980964,-1.23200746802774,0.326573268959112
"18",-0.0595778262782399,-1.19005782741189,-0.374080242278619
"19",0.471116755032606,-1.65894550760367,0.321014695691599
"20",0.0914284777160708,-1.74931264842655,0.356218948575222
"21",0.232578045140012,-1.51663943619202,-0.0547905873825231
"22",0.31266414813106,-2.08800204043941,0.145619907589835
"23",0.637894722124784,-1.90152266171542,0.267710249707366
"24",0.746215110994655,-2.04396656193922,-0.119586132873604
"25",0.920735878409585,-1.79751492081208,-0.0536470550765675
"26",0.83999936642905,-2.02583760393646,0.334759325218769
"27",0.854174457255043,-1.97797176022781,0.452067813760397
"28",1.22859214187064,-2.34466080628971,0.097265484278902
"29",0.970622477661255,-2.14906474693371,0.059367584097726
"30",0.545835389290301,-1.92878183610207,0.0270442809197268
"31",0.912969645264307,-1.72259603333652,-0.0375243430541442
"32",0.798895419024888,-1.9251877868754,0.0534914283051443
"33",1.02268830331347,-1.96872128111272,0.130223357834401
"34",0.906157995585456,-2.27051334309749,0.198393846562963
"35",1.13294565224542,-2.24728317721348,0.0331378336135467
"36",0.991732691392259,-2.04364858641615,-0.0249032367900729
"37",0.552609599372663,-1.74804377126165,0.0579381340677537
"38",0.313895237412587,-1.72487824165403,0.0598197404468278
"39",0.947916588076553,-2.0170311188233,-0.168407866926773
"40",-0.0213273635342997,-1.38602253535456,0.175388114546643
"41",-0.0698094532706031,-1.7836871609772,-0.0499238784291659
"42",-0.146338503661037,-1.76111794253913,0.232944424020011
"43",0.0681001152090742,-1.57708580281592,0.37925034458775
"44",-0.013802038954356,-1.16148299851472,-0.25645427100959
"45",-0.0448168863533515,-1.70253283863696,0.330529934711423
"46",-0.697324006838477,-1.27820123986361,0.325010057947806
"47",-0.277832279215248,-1.20459669544321,0.00503289392348626
"48",-0.708498112501623,-1.18919468392546,0.111954988384277
"49",-1.05784301441139,-0.700684039056012,-0.112900906899156
"50",-1.12500913146719,-0.995193705664447,-0.150540407255027
"51",-0.913783325415376,-1.09036537681034,-0.0587013678163632
"52",-1.29574647819395,-0.766283258860994,0.335564467330859
"53",-1.05885940001248,-0.696211217714857,0.211826293918112
"54",-1.33062725040558,-0.409881055742939,0.291526951654581
"55",-1.57097738730195,-1.09068173968673,0.0864031981413858
"56",-1.3204378094155,-0.750949838089891,0.131149903082677
"57",-1.49821547612129,-0.209815556961207,-0.0324348724325914
"58",-1.86635139846353,-0.800487506877225,0.24519993048316
