"","V1","V2","V3"
"1",-0.0364431067432104,-0.0210779689746946,0.00562744133709771
"2",-0.030372582289684,-0.0195969529904628,-0.015190961677821
"3",-0.0324489404496622,-0.0193263327863137,0.0288782854704491
"4",-0.0259785529435085,-0.0139970394161087,-0.0127176096685962
"5",-0.0230754947045771,-0.0173390287177551,0.00238008380386221
"6",-0.0276908106455496,-0.0189169275641066,-0.0106191398650704
"7",-0.0184323202463094,-0.0116544809339734,0.00294161467746568
"8",-0.0273860564347102,-0.0167536644026692,-0.0346595773024982
"9",-0.0180717478915903,-0.012564074553261,-0.00109791531826412
"10",-0.0206422210791716,-0.0182226575981366,0.0304234480909832
"11",-0.0174301167654659,-0.0208772081597959,-0.00262653047443892
"12",-0.00908174949445139,-0.0187439112074119,0.00561721759325434
"13",-0.0159626290619241,-0.0295004575045725,0.0218572424493516
"14",-0.00997807662126174,-0.0149492406436039,0.0125470574822521
"15",-0.00254783633912022,-0.0187237117972542,0.0190001401446487
"16",-0.00384435277472041,-0.0204891910347206,-0.0124928859153253
"17",0.00191345001817396,-0.0187907532593782,0.021929634603638
"18",-0.00102407483857486,-0.0190141399179339,-0.036782940650298
"19",0.00809795934156366,-0.0236431680605676,0.0200682802888523
"20",0.00157155118619069,-0.0270249624437854,0.0220420919534659
"21",0.00399775115863546,-0.022638474293443,-0.0110994989843099
"22",0.00537433986816013,-0.031205964161626,0.00321096524573393
"23",0.0109646822550538,-0.0265946999738208,0.0147572477486048
"24",0.0128265861155308,-0.0282742180038679,-0.0181446619017214
"25",0.0158263989298442,-0.0234987655148599,-0.0112512911469724
"26",0.0144386304320909,-0.0275047975906819,0.020107759146272
"27",0.0146822840656024,-0.026679176765756,0.030164620252243
"28",0.021118096747683,-0.0305090225129901,-0.000636033973951999
"29",0.016683892636263,-0.0287670423138729,-0.0033071036043104
"30",0.00938228738936171,-0.0274987269345565,-0.00564782739853115
"31",0.0156929062455452,-0.022361241406555,-0.00957446365043244
"32",0.0137321004874413,-0.0261350217293028,-0.0030417176613731
"33",0.0175788447573935,-0.0256632918391041,0.00351685973837913
"34",0.0155758217615843,-0.0310090777123864,0.0076850611678389
"35",0.0194740427507186,-0.029472427591748,-0.00570561292979914
"36",0.0170467531175753,-0.0270009704204392,-0.00985289404768818
"37",0.0094987283293881,-0.0246227328636124,-0.00223440958996975
"38",0.00539550088788855,-0.0254917030887657,-0.00232691816268708
"39",0.0162936043081431,-0.0268089106036602,-0.0218097133232126
"40",-0.000366593038601552,-0.0218968997244617,0.00838099927479882
"41",-0.00119994482939374,-0.0283981846197186,-0.0123492386793039
"42",-0.00251539186431678,-0.0284387412704187,0.0113166258207557
"43",0.00117056325895418,-0.024438253569598,0.024714152287988
"44",-0.000237241297595788,-0.0183285153228467,-0.0267397824842906
"45",-0.000770351127672803,-0.0269934270613489,0.0199008622100754
"46",-0.0119862038336621,-0.0236940076130076,0.0203880857861085
"47",-0.00477561979451003,-0.0203700932675771,-0.00543933684214144
"48",-0.012178273957197,-0.0223526448029295,0.00294019911030215
"49",-0.0181831141196999,-0.0164783828347696,-0.0141913311489087
"50",-0.0193376230163553,-0.0214547011453535,-0.018773672083698
"51",-0.0157068924787029,-0.0218595825826973,-0.0112027589330572
"52",-0.022272403146992,-0.0187384472835288,0.0226972929769928
"53",-0.0182005846281993,-0.0164133253212381,0.0130087245271517
"54",-0.0228719638124849,-0.0133163821924848,0.0205710916677576
"55",-0.0270033083582575,-0.0252593671361131,-3.49012682499779e-05
"56",-0.022696818950899,-0.0186249689020198,0.00561939027414242
"57",-0.0257526141469792,-0.0110372716440101,-0.00589046475817936
"58",-0.032080450504848,-0.0222236254613808,0.0141306063699357
"59",-0.0240770411665426,-0.0148016712014404,-0.0259973702029359
"60",-0.0272307802185691,-0.020305823095071,-0.0408893460276992
"61",-0.0239427248290152,-0.0133223191031145,-0.0252860763220672
"62",-0.0271534344633005,-0.0113908072101273,-0.0241255520750261
"63",-0.0235103336926864,-0.0175983580932649,0.0169702291313236
"64",-0.0258112521041776,-0.0171122389651025,-0.0141831558633738
"65",-0.0249059613379316,-0.0172917341372959,-0.015749400304978
"66",-0.0258728819091681,-0.0200531238896137,0.0134913458482581
"67",-0.0259167067965614,-0.011350114536175,0.0457840023301983
"68",-0.0194386372330049,-0.0228544156154419,0.0102862779864429
"69",-0.0155483276922472,-0.0212630569251361,0.0223490408219101
"70",-0.0188141913124476,-0.0196759215128917,0.0252571452331621
"71",-0.0186492043737059,-0.0209565263803199,-0.0334583299891953
"72",-0.00995620540572708,-0.0146796760877237,0.0138325086830882
"73",-0.0164878701313331,-0.0216661341406177,0.00394006807625005
"74",-0.00496966153842116,-0.0256823170170431,0.00620054027327069
"75",-0.00567776908631013,-0.0181822555625122,-0.00065288892938067
"76",-0.00846131316175414,-0.0268164027746364,-0.000541595503946999
"77",-0.00429625096486747,-0.022368478989165,0.0267903631352502
"78",-0.00545354816341028,-0.0294273756167864,-0.0127645155953478
"79",-9.40497952976179e-05,-0.0302688870818742,0.000356847645545675
"80",0.000891645717247176,-0.0216074679053186,-0.00879079642272693
"81",0.00701259898623694,-0.0239877361353906,0.00151225019216753
"82",0.00755048488070835,-0.020989313180378,-0.0245078640453899
"83",0.0122732208392247,-0.0229986065074161,0.00230644327100579
"84",0.0165453204485024,-0.022024987588584,-0.00436229505976454
"85",0.0136701428855974,-0.0274906594564748,-0.0273832974831641
"86",0.0208199798658914,-0.029046777956105,-0.0128947707804516
"87",0.0152285546524337,-0.0313947220092781,0.00360072778162471
"88",0.0190776545374978,-0.0277035045718819,-0.022630957304225
"89",0.0143573100676507,-0.032356351861034,0.0134400363287832
"90",0.0182773527520883,-0.0235022008477835,0.000344427950905711
"91",0.017546517610107,-0.0314485966891209,0.00775955092891282
"92",0.0192892317807977,-0.0266339258080576,0.041916448878352
"93",0.0199792264666586,-0.0266486500378191,-0.00819199788558168
"94",0.0128747331741963,-0.0217538480163452,-0.00259596241890908
"95",0.0174599383142139,-0.0195495616598707,0.0114298917537059
"96",0.0127240059955001,-0.0239102926691822,0.0112050069698104
"97",0.0100498006705691,-0.0291571447743957,-0.0122401051601551
"98",0.0157317638223851,-0.0252118117348952,0.0216261171769578
"99",0.00878859766205077,-0.0241038698233744,-0.0074315431058798
"100",0.0119776033084661,-0.0279128446775169,-0.0231286128202055
"101",0.00964393585048353,-0.0160383399661886,0.0164647774933439
"102",-0.00340752769719467,-0.0268693085655135,0.00809570235664552
"103",0.00415670708591041,-0.024287785766159,0.0209827307400353
"104",-0.00285909920858761,-0.0247489628976651,0.00216757172002987
"105",-0.00818397797447985,-0.0239011197294683,-0.0248982501251763
"106",-0.00731628022281253,-0.0204094599297083,0.00951300680461129
"107",-0.0060524382327385,-0.0169522592961971,0.00326539836139629
"108",-0.0152567529248256,-0.0194477075456123,0.029491978852522
"109",-0.0123907301037061,-0.0200554127758972,0.0168943905966829
"110",-0.0177192123510902,-0.0142574397663411,0.0112190993470481
"111",-0.0125008589947783,-0.0160361409491912,-0.0144599703950794
"112",-0.0186375558775152,-0.0201347425236711,-0.0123945400431988
"113",-0.018139368042811,-0.0144563802592083,0.00130735608231531
"114",-0.0244256457921023,-0.022696665940474,-2.03118553968148e-05
"115",-0.0236852852548137,-0.00790916027739939,-0.000563664914558663
"116",-0.0295022296604342,-0.0209628776746834,0.0174457261302266
"117",-0.0231458657528262,-0.0169543205714822,0.0241665423492108
"118",-0.0277953497600373,-0.0175613663142028,-0.0242711759268945
"119",-0.029108759731531,-0.0163195406324717,0.00260421512364194
"120",-0.0334391093146473,-0.0174713611164024,0.00531814181421452
"121",-0.029604443558558,-0.015299372963026,-0.00136397785770681
"122",-0.0320441831857296,-0.0184342362685606,0.00549762691638807
"123",-0.0228023759575562,-0.0135568744099601,0.00245901176041979
"124",-0.0264009249809206,-0.0178621643548461,-9.91755081660077e-05
"125",-0.028386811091604,-0.0159079415891134,0.00292169153239752
"126",-0.0244046731537048,-0.0156878346895393,-0.007268537773861
"127",-0.0314583644080593,-0.0198184620825775,0.0288839828574189
"128",-0.0243045086908057,-0.0192699581436887,-0.0186059198155874
"129",-0.0225363836500503,-0.0181169674842192,-0.00248997899464353
"130",-0.0198878363887693,-0.0186684288845146,0.0178255544710203
"131",-0.0151747131272152,-0.0222395090386798,-0.014587646992617
"132",-0.0144069347584768,-0.0209857019861708,-0.0190260420323857
"133",-0.0132286688982114,-0.023726343808474,0.0224244140028303
"134",-0.00982782880092345,-0.0164823606958299,0.0270483409008014
"135",-0.00705594040292277,-0.0193157081261228,0.0146100774503563
"136",-0.00658776878440776,-0.0212626969473003,0.00230113977158353
"137",-0.00691549665066524,-0.0247367241157817,-0.0410970181875844
"138",0.00527283200514346,-0.0205735966934417,-0.0126427212775093
"139",0.00985608318234526,-0.0214369021370876,0.0215298985946716
"140",0.00351563696576198,-0.0279982309687177,-0.00356044705226713
"141",0.013730045870806,-0.0220657764119839,0.0255831833550481
"142",0.0110868706172137,-0.0266558219398348,-0.0191965982789343
"143",0.0124449239078314,-0.0245348201685355,-0.00750946655283821
"144",0.0123030928284716,-0.0256211310460839,0.0119304847280518
"145",0.0182720284477353,-0.0239683416925789,0.0227316957890113
"146",0.0173535311562528,-0.021150253470302,0.0194276843869419
"147",0.00773799986240022,-0.0279419621348153,-0.00303345466129016
