"","V1","V2","V3"
"1",-0.107172746915788,-0.0998123345983858,0.00415533300536279
"2",0.0643124105810777,0.0498315802863505,-0.000360948081160249
"3",-0.0756003187703737,0.265338330234312,-0.000591984416294851
"4",0.175874920658708,0.200583564599959,0.000641056772103665
"5",0.150142108271044,-0.0920120397945572,-0.00350860484797682
"6",0.13565487162316,-0.128579474546898,0.00391956615945223
"7",0.23843437566388,-0.159857708110708,0.000976397259102632
"8",0.0502853137768804,0.0643337288393667,0.00786058786518517
"9",0.0345342513491078,-0.238497496275287,0.000949022211106305
"10",-0.0203222291629757,-0.367289754889362,-0.00242772521807123
"11",0.12260811409886,-0.133073475376456,0.00239648617678309
"12",0.0382971725493981,0.411956098253312,-0.000979724301409864
"13",-0.0397218735720633,0.174315121197075,0.000455062981585916
"14",-0.0270911389484017,0.03367722897448,-0.00196832703651951
"15",-0.00593956752937082,-0.0931834676392994,0.00263568947704095
"16",-0.152081267475748,-0.129079687641461,0.000791110176281493
"17",-0.337673391699128,-0.0252473099838033,0.0081470131041351
"18",0.0255929489071955,-0.0553529059794312,0.00206028212334232
"19",0.0433394689959633,0.0565828923374177,-0.00195946275823214
"20",0.131777442140762,0.165985450555402,0.00272856293719464
"21",0.195382505780475,-0.121756712724657,-0.00952360509522536
"22",0.332098084645527,-0.0795635616989448,0.00312998468166037
"23",0.0624724336088934,-0.0233419332803788,-0.00233297102051598
"24",-0.0891505728202098,-0.0726978192530446,0.00133275683057063
"25",0.0417945415762837,-0.0418599671701068,0.00156250063866038
"26",-0.0148920713729985,-0.0478473179980353,-0.00147692084927642
"27",0.0327305921881154,-0.131514580839845,-0.00137404653462925
"28",-0.0296782560836813,0.0869406833022314,0.00137033066777146
"29",-0.206502325891871,0.0283608461194411,0.00276750845439879
"30",0.190046641786647,0.108118069334274,0.0059661204848312
"31",-0.14425270593761,0.104737709718069,-0.00471912144576197
"32",-0.129248273687455,0.139294936393487,-0.00516262920255636
"33",-0.0479926366843007,-0.117114960706104,-0.00204782311001179
"34",-0.120261155929032,-0.0687490718913921,0.00490905414103479
"35",0.00671251445018195,0.282198888222734,-0.00350940074544683
"36",-0.0981640551788236,-0.123274388899245,-5.94294509042634e-05
"37",-0.020012087321068,-0.0210769317317004,-0.00598787163631145
"38",-0.00764991386948932,0.0274338473883071,-0.00346429397757375
"39",0.0698014964880905,0.155872609192634,0.00205899191617839
"40",-0.18258982455975,-0.140062098951053,-0.00285075825109744
"41",-0.0729308008752165,0.221272790967247,-0.000645868195456945
"42",0.142706385677966,-0.14572656366081,0.000336053377434519
"43",0.0722698429177131,0.178408694283921,-0.00262692690504894
"44",-0.123367802151366,-0.0952294154933278,-0.00580161629210491
"45",-0.144904170134575,0.16159099594193,0.00158193696131271
"46",-0.0187490641165014,-0.207597041440158,-0.000576910338817789
"47",0.0367766171492872,0.178983789880827,0.00342021635303288
"48",-0.0919640355732597,0.0563476353279072,-0.00470967736594793
"49",0.104623477513313,-0.016102751053272,0.000862453159438349
"50",-0.190356246137476,-0.176664719722963,0.00165256916135158
