"","V1","V2","V3"
"1",0.274614337917782,2.10899163239935,-1.0326295174366
"2",0.279772770095933,2.10426862554515,-1.03462261617932
"3",0.294610692913646,2.0852236550075,-1.04277542861174
"4",0.319032561164417,2.05281937732948,-1.05579689091955
"5",0.352836121184759,2.00808866310223,-1.07192339328462
"6",0.395637753764343,1.95157763132029,-1.08897950965028
"7",0.446962159657956,1.88404409211559,-1.10490077889198
"8",0.506190582624128,1.8061646995332,-1.11916317688719
"9",0.572700790494431,1.71913398470045,-1.13144782966921
"10",0.645702631985351,1.62384707762773,-1.14124386981612
"11",0.724381204966224,1.52142353885597,-1.14860329099513
"12",0.807846972753208,1.41296162205714,-1.15515738042825
"13",0.895159822888614,1.29963611894129,-1.16218083137466
"14",0.985299097518785,1.18269560981299,-1.16969559470391
"15",1.07688703452189,1.0630809989528,-1.17871369764194
"16",1.16968222072809,0.942923951728285,-1.19094786482461
"17",1.26220862615564,0.823120457638936,-1.20745685805169
"18",1.35339574598046,0.705001280395726,-1.22775488590775
"19",1.44209881507568,0.589846969423758,-1.25188234317872
"20",1.52753610104898,0.479044277464206,-1.2794068603427
"21",1.60862696012013,0.373807797711787,-1.30976341008078
"22",1.68445404123379,0.275302172239253,-1.34329189493866
"23",1.75405767404574,0.184628416771096,-1.37947534506147
"24",1.81694997775401,0.102857201126774,-1.41678126742887
"25",1.87230175904304,0.030907889356221,-1.45441325975628
"26",1.91950027398822,-0.0304107758016211,-1.49165778626158
"27",1.95796660411443,-0.0804365406608696,-1.52890338149142
"28",1.98721992766594,-0.118649985098176,-1.56692745932522
"29",2.00682900138652,-0.144633447450371,-1.60590924881369
"30",2.01584807453733,-0.158008866256951,-1.6458863283638
"31",2.01576611462713,-0.158873142083763,-1.68802763541617
"32",2.0057351120949,-0.14710995223846,-1.73209571006165
"33",1.98584729763666,-0.122826739556912,-1.77634710743316
"34",1.95621366930361,-0.0862211018028427,-1.81790574391842
"35",1.91751794774458,-0.0377392033864232,-1.85601597650516
"36",1.87005972562866,0.0221072369884582,-1.88953308274267
"37",1.81436342796149,0.0926398225597617,-1.91808028845109
"38",1.75089878469872,0.173062969519871,-1.94132675675864
"39",1.68064737087552,0.262470681643026,-1.95946182767941
"40",1.60424998485694,0.359839799910239,-1.97327014933953
"41",1.52256460179073,0.464048501370066,-1.98408228221733
"42",1.43647947594615,0.573934132096592,-1.99176511036376
"43",1.34694027124011,0.688286447497977,-1.99619179528837
"44",1.25492196246471,0.80581379058452,-1.99722870013757
"45",1.16105459659545,0.92490324415279,-1.9959371603656
"46",1.06736539778259,1.04478941049667,-1.99485204386998
"47",0.974414170197182,1.16379275271389,-1.9945293838419
"48",0.883242750040353,1.28054160874922,-1.99612183177838
"49",0.794840408878316,1.39362270088078,-2.00020463983738
"50",0.710347696634556,1.50193670765187,-2.00727978709527
"51",0.630656759185512,1.60415380001368,-2.01693641291395
"52",0.556667216665589,1.6990950791626,-2.02948048490236
"53",0.489183409846608,1.78555306316253,-2.04526529296195
"54",0.429049908604474,1.86281888573854,-2.06361548922599
"55",0.376930363970772,1.92990901036504,-2.08286282894918
"56",0.33343477466603,1.98611838042253,-2.10099675773275
"57",0.299072357122197,2.03079649760133,-2.11695839181673
"58",0.274241612493361,2.06341265468959,-2.13020750896639
"59",0.259265967816559,2.08363744722498,-2.13983194811572
"60",0.254340847938978,2.09122014280565,-2.14460416834596
"61",0.26850878998244,2.10561437086907,-1.03530240046859
"62",0.27349048178489,2.09937458270643,-1.03807806412836
"63",0.288295789030071,2.08002462291377,-1.04636017488854
"64",0.312691944588446,2.04734696295224,-1.059334584517
"65",0.346511767738623,2.0026729033723,-1.0749907676029
"66",0.38932649491027,1.94617143630289,-1.09147235872585
"67",0.440674943527272,1.87872585889644,-1.10677219583743
"68",0.499873169797869,1.80072036757238,-1.12060415502488
"69",0.566401324318491,1.7137773349607,-1.13256459889143
"70",0.639399987765559,1.61850570233453,-1.14226028804212
"71",0.718082420722702,1.51610666078413,-1.14983515884035
"72",0.801552902727991,1.40766807348007,-1.15650938552223
"73",0.888885860279645,1.29438707121436,-1.1634777416777
"74",0.979205461347269,1.17765673645544,-1.17081212020399
"75",1.07038398087181,1.05764723217979,-1.17997765075182
"76",1.16338256898376,0.937735929413678,-1.19206260373989
"77",1.25590496034243,0.817971146311639,-1.20843467530917
"78",1.34712031331636,0.699898393177008,-1.2286712793675
"79",1.43569343398567,0.584725833026178,-1.25293873043451
"80",1.5211652357245,0.473967472182033,-1.28057253456416
"81",1.60224182405941,0.368758481739552,-1.31099336503042
"82",1.67811803666349,0.270285089688944,-1.34444984295914
"83",1.74757204872195,0.179636727633713,-1.38032746021036
"84",1.81051249874951,0.0978992519817355,-1.41730236356857
"85",1.86583576475467,0.0259853962414173,-1.45452195358921
"86",1.91303112274233,-0.0353049634030492,-1.49152403178689
"87",1.95149537659513,-0.0853092505615991,-1.52865185139869
"88",1.98077885562053,-0.123506024971026,-1.56646699021717
"89",2.00074539919678,-0.149517809955652,-1.60520491048556
"90",2.00894540193093,-0.162757772876169,-1.64484386314081
"91",2.00927891203933,-0.163660591716768,-1.68662629806885
"92",1.99925712517344,-0.151873483359302,-1.73001461912155
"93",1.97943016691962,-0.127570215454742,-1.7733522756852
"94",1.94963249070253,-0.0909237978260912,-1.8143823712743
"95",1.91100739364645,-0.0424360555452255,-1.85217292316256
"96",1.86354875238679,0.0174228346672835,-1.88537011127074
"97",1.80791697616888,0.0879582288470248,-1.91367571518818
"98",1.74430586471686,0.168389167306574,-1.93645760834356
"99",1.67411587293031,0.257799308958164,-1.95427835085911
"100",1.59770670410967,0.355156549906173,-1.96792089805199
