"","V1"
"1",-0.0113044126309869
"2",0.0143437130212767
"3",-0.0059915229849203
"4",0.0177450076194982
"5",-0.00985612201153705
"6",-0.00840724134718656
"7",0.00774857612000278
"8",-0.00878571096248683
"9",0.00214015011862932
"10",-0.0237819588177671
"11",0.034898390837526
"12",-0.00452387018020129
"13",-0.00612140540719869
"14",0.00310708159627283
"15",0.0123787961700256
"16",0.0150272588610198
"17",0.00167511726058101
"18",0.0261000279971913
"19",0.015867127096037
"20",-0.00301827912816915
"21",-0.0125007341879276
"22",0.00503723861293586
"23",-0.00301260232246127
"24",-0.0101732987948073
"25",-0.0132093448470219
"26",0.00622362508116292
"27",-0.0107543399925215
"28",0.00605733937242314
"29",-0.0326097551281247
"30",0.00613045677490302
"31",-0.0124243609846706
"32",0.0228246202503949
"33",-0.00669012259518243
"34",-0.0329041041926979
"35",-0.00841268212044348
"36",-0.00374752413779547
"37",-0.00185247377492096
"38",-0.0128298033470179
"39",0.00634116470418052
"40",-0.0109637487519313
"41",0.0325704092648853
"42",0.000317888127110687
"43",0.0130382169055496
"44",0.0195783112416372
"45",-0.00196858774068933
"46",-0.00511035489087627
"47",0.00248990165720936
"48",0.0103706594568383
"49",-0.00124014313581397
"50",-0.00355934470112056
