"","V1"
"1",-0.308937420405883
"2",-0.309217411447134
"3",-0.311032321591367
"4",-0.313894359200472
"5",-0.31715079431345
"6",-0.320026074197237
"7",-0.321791222409147
"8",-0.322304846618931
"9",-0.321491132576123
"10",-0.31922750015285
"11",-0.315597802262479
"12",-0.311279199541723
"13",-0.306820667488678
"14",-0.302314438815804
"15",-0.298264275995633
"16",-0.295286129280945
"17",-0.293912596836274
"18",-0.294051559637597
"19",-0.295814798137027
"20",-0.299097673688011
"21",-0.303782233939639
"22",-0.310069055257908
"23",-0.317847297414751
"24",-0.326579826977899
"25",-0.336042035574022
"26",-0.346018960288517
"27",-0.356703135594381
"28",-0.368423490317681
"29",-0.381284212785612
"30",-0.395393339786893
"31",-0.411025192081391
"32",-0.428180860016115
"33",-0.446207028925157
"34",-0.46403081494276
"35",-0.481307949937811
"36",-0.497592871369769
"37",-0.512703611203085
"38",-0.526483545666727
"39",-0.538915777111072
"40",-0.550243033260467
"41",-0.560888827562521
"42",-0.570732253498411
"43",-0.579649527872134
"44",-0.587512881674966
"45",-0.594680918610414
"46",-0.601889622832874
"47",-0.60931944210122
"48",-0.617313377109163
"49",-0.626007148895148
"50",-0.635486507218477
"51",-0.645530751105731
"52",-0.656180680059487
"53",-0.667505485196019
"54",-0.67917874808955
"55",-0.690531595245684
"56",-0.700768391792616
"57",-0.709455642551107
"58",-0.716361362644087
"59",-0.721119748124815
"60",-0.723260376095185
"61",-0.31065575268711
"62",-0.31127611496523
"63",-0.313148760988733
"64",-0.316001829874419
"65",-0.319081173125606
"66",-0.321742093830758
"67",-0.323272703038264
"68",-0.323632811629476
"69",-0.322695284360152
"70",-0.320394516863975
"71",-0.316843675191428
"72",-0.312568566396835
"73",-0.308086539430457
"74",-0.303489700636444
"75",-0.299546486037177
"76",-0.2964860442083
"77",-0.295061437470392
"78",-0.295173645540001
"79",-0.297003115726941
"80",-0.300321817298397
"81",-0.305031148312387
"82",-0.31128533744344
"83",-0.318965934472825
"84",-0.327569993828368
"85",-0.33688182644208
"86",-0.34676872389754
"87",-0.357409063999666
"88",-0.369048449848151
"89",-0.381780909798594
"90",-0.3958503316807
"91",-0.411305293863085
"92",-0.428207756159689
"93",-0.445888585212951
"94",-0.463533492515559
"95",-0.480684511945803
"96",-0.496850753170309
"97",-0.511865011466135
"98",-0.525488543997661
"99",-0.537797705112205
"100",-0.549065091898321
"101",-0.559656093102481
"102",-0.569393930666856
"103",-0.578175989593738
"104",-0.585983142628672
"105",-0.592980058594653
"106",-0.600260890810397
"107",-0.607753694492946
"108",-0.615804023616565
"109",-0.624510123339031
"110",-0.63395382655623
"111",-0.643993734162423
"112",-0.654657315282491
"113",-0.665788765888586
"114",-0.677246134589025
"115",-0.688344938050995
"116",-0.69841914136607
"117",-0.706957438738367
"118",-0.713654583434694
"119",-0.718288632093654
"120",-0.719344890144297
"121",-0.317060657696815
"122",-0.317761832299733
"123",-0.319370909177498
"124",-0.322075789521477
"125",-0.324626507766993
"126",-0.326799622356746
"127",-0.327846972828112
"128",-0.327913986976464
"129",-0.326649146856769
"130",-0.324270404795177
"131",-0.320750833299131
"132",-0.316483267683876
"133",-0.311943219032927
"134",-0.307405573596833
"135",-0.303032026026122
"136",-0.299993405236852
"137",-0.298493017723737
"138",-0.298514898270061
"139",-0.300586761310386
"140",-0.303860877090922
"141",-0.308611439323735
"142",-0.314719763323276
"143",-0.322217658587058
"144",-0.330403814930964
"145",-0.339336243342394
"146",-0.348953957265477
"147",-0.3593751680706
"148",-0.370762380014944
"149",-0.383292669974673
"150",-0.396786534507306
