"","V1"
"1",0
"2",0.0572768208217152
"3",0.112985562667551
"4",0.165592379329492
"5",0.21363114986138
"6",0.255735506526186
"7",0.290668705579879
"8",0.31735069490237
"9",0.334881793076172
"10",0.342562467757168
"11",0.339908785495909
"12",0.326663198729859
"13",0.302800436454621
"14",0.268528370917002
"15",0.224283841267106
"16",0.170723524113461
"17",0.108710047988117
"18",0.0392936515338031
"19",-0.0363102184496136
"20",-0.116746885199015
"21",-0.20055143521766
"22",-0.28618010016164
"23",-0.37204334936847
"24",-0.456539978031994
"25",-0.538091454500708
"26",-0.615175784568739
"27",-0.686360161061482
"28",-0.750331693265567
"29",-0.805925552248332
"30",-0.852149923958156
"31",-0.888207230987049
"32",-0.913511164519349
"33",-0.927699158542465
"34",-0.930640036899893
"35",-0.922436668094215
"36",-0.903423570643472
"37",-0.874159520926054
"38",-0.835415323458275
"39",-0.78815700810053
"40",-0.73352481752257
"41",-0.672808439239693
"42",-0.607419017693009
"43",-0.538858551434263
"44",-0.468687336984713
"45",-0.398490163147052
"46",-0.329841986546835
"47",-0.264273830381973
"48",-0.203239643523281
"49",-0.148084836340519
"50",-0.10001717337562
"51",-0.0600806520315678
"52",-0.0291329318929088
"53",-0.00782680253751144
"54",0.00340390960203482
"55",0.00435369072809629
"56",-0.00495025653769122
"57",-0.0242486502217431
"58",-0.0530557930970815
"59",-0.0906701413248265
"60",-0.136189549130019
"61",0.0889852920898072
"62",0.154074031169333
"63",0.217535631903588
"64",0.277517410336832
"65",0.332039893335307
"66",0.378989323027317
"67",0.416167228620126
"68",0.441404233699244
"69",0.452732342643908
"70",0.44859439676394
"71",0.428055066477349
"72",0.390969776109784
"73",0.338070703204208
"74",0.270943713902499
"75",0.191893619211808
"76",0.103720562686354
"77",0.00944971119004267
"78",-0.0879359852070237
"79",-0.185715588019312
"80",-0.281573247064639
"81",-0.373654320979472
"82",-0.460541644999476
"83",-0.541171187042238
"84",-0.614712399645645
"85",-0.680439638564033
"86",-0.737618842069033
"87",-0.785429649675565
"88",-0.822937842357904
"89",-0.849126252212159
"90",-0.862983801768057
"91",-0.863642302712403
"92",-0.850540316383923
"93",-0.823585076918952
"94",-0.783280018500136
"95",-0.730789029767233
"96",-0.667919557332005
"97",-0.597022984488462
"98",-0.520828095016116
"99",-0.442236972321638
"100",-0.364118618375107
"101",-0.289132702178732
"102",-0.2196057937785
"103",-0.157468771409729
"104",-0.104250791129718
"105",-0.0611153236013219
"106",-0.028918714516203
"107",-0.00827140112389244
"108",0.000414762915102411
"109",-0.00309594768326296
"110",-0.0188563035631912
"111",-0.0467022067010629
"112",-0.0861997956801629
"113",-0.13658623998967
"114",-0.196719434072856
"115",-0.265051707767588
"116",-0.339639607069414
"117",-0.418195989613381
"118",-0.498183068702683
"119",-0.576937214833575
"120",-0.651810135231231
"121",0.174238178491332
"122",0.246658009879252
"123",0.317583461918323
"124",0.384927236603583
"125",0.446225257445493
"126",0.498549127146518
"127",0.538548084788529
"128",0.562658566605339
"129",0.567488289906401
"130",0.550331577587073
"131",0.5097164541323
"132",0.445845143405639
"133",0.360791756605604
"134",0.258374165935138
"135",0.143707591673748
"136",0.022540999930959
"137",-0.0994640513985008
"138",-0.217350458806816
"139",-0.327265910703717
"140",-0.426607579605245
"141",-0.513939503624949
"142",-0.588751716807656
"143",-0.651140843230985
"144",-0.70148146431701
"145",-0.740139096865455
"146",-0.767258886882945
"147",-0.782652707648239
"148",-0.785799321289115
"149",-0.775962929850932
"150",-0.752420542652647
"151",-0.714767039138663
"152",-0.663242401706517
"153",-0.599006841888935
"154",-0.52428690391364
"155",-0.442336365667625
"156",-0.357198583549905
"157",-0.273309960540304
"158",-0.195028736389795
"159",-0.126192283552996
"160",-0.0697927705663646
"161",-0.027822119514024
"162",-0.00128875144217288
"163",0.00963217110773443
"164",0.0053756862718952
"165",-0.0132458088936369
"166",-0.0452345663741712
"167",-0.0895274616689709
"168",-0.14503271207271
"169",-0.210589160584773
"170",-0.284867150523027
"171",-0.366239668112768
"172",-0.452658642162127
"173",-0.5415732568438
"174",-0.629923282932937
"175",-0.714229372980552
"176",-0.790784142430534
"177",-0.855925427224439
"178",-0.906351749071384
"179",-0.939426279612692
"180",-0.9534146386635
"181",0.252169426075966
"182",0.330281823345686
"183",0.407264878997042
"184",0.481032412999431
"185",0.548837794792899
"186",0.607044851797302
"187",0.651104849567952
"188",0.675841616477325
"189",0.676095352461111
"190",0.647667726958788
"191",0.588372641593089
"192",0.498889190616666
"193",0.383106517739559
"194",0.247779298088307
"195",0.101540121538046
"196",-0.0464602445979922
"197",-0.187899837274041
"198",-0.316279019600084
"199",-0.427383287006727
"200",-0.519229210951394
"201",-0.591642321331728
"202",-0.645660243528559
"203",-0.682925331291121
"204",-0.705169956421599
"205",-0.713841898075147
"206",-0.709884906257669
"207",-0.693679078091938
"208",-0.665144475478998
"209",-0.624004656369443
"210",-0.570184653874648
"211",-0.50428002638081
"212",-0.427991102634542
"213",-0.344390493079038
"214",-0.257905290548516
"215",-0.173959436394863
"216",-0.0983236168279095
"217",-0.0363219700422511
"218",0.00789938646799934
"219",0.0318557917283002
"220",0.0348588799352057
"221",0.0178151848910461
"222",-0.0172069166163679
"223",-0.0674963886191917
"224",-0.130171440084445
"225",-0.202516084983596
"226",-0.282146344491545
"227",-0.367013906503249
"228",-0.455281694121498
"229",-0.545119122907125
"230",-0.634470696283637
"231",-0.720854041518908
"232",-0.801242678023314
"233",-0.872081490941034
"234",-0.929464770020848
"235",-0.969475799275161
"236",-0.988646825555537
"237",-0.984458853411569
"238",-0.955776319372226
"239",-0.903114692371092
"240",-0.828673112647728
"241",0.319470658317068
"242",0.4005028546181
"243",0.481003131423533
"244",0.559262922650363
"245",0.632635918895909
"246",0.697092627660824
"247",0.747043256675265
"248",0.775631659345755
"249",0.775638405918583
"250",0.740948119502579
"251",0.668270503902047
"252",0.558573629445058
"253",0.417649057610916
"254",0.255471448384906
"255",0.0844665351231246
"256",-0.0827648616904033
"257",-0.235538184177501
"258",-0.366416092994059
"259",-0.471570254179034
"260",-0.550329666756441
"261",-0.604270786756943
"262",-0.636208651112785
"263",-0.649330028036074
"264",-0.646569457122405
"265",-0.630233564237102
"266",-0.601844662016933
"267",-0.562181906844216
"268",-0.511514798688165
"269",-0.450021837835551
"270",-0.378352937251978
"271",-0.298232296327054
"272",-0.212933305231589
"273",-0.12742867024961
"274",-0.0480666720816281
"275",0.0182404569717782
"276",0.0651470763586403
"277",0.0880073235347129
"278",0.0846662331919657
"279",0.0556807841410683
"280",0.00395041504031379
"281",-0.0660672046396674
"282",-0.149279782223887
"283",-0.240767324776043
"284",-0.336315298747727
"285",-0.432632732566766
"286",-0.527299306743839
"287",-0.618525404381821
"288",-0.704814215536541
"289",-0.784604908523573
"290",-0.855965589121067
"291",-0.916398937128489
"292",-0.962817373798995
"293",-0.99172896243592
"294",-0.999641835834285
"295",-0.983642976965276
"296",-0.942047377908797
"297",-0.874967488524928
"298",-0.784644884343335
"299",-0.675430414124819
"300",-0.553388295696228
"301",0.373241272698706
"302",0.453365343768814
"303",0.533732189031913
"304",0.613486544417009
"305",0.69061741520637
"306",0.761222778830636
"307",0.819066607556561
"308",0.855760387783263
"309",0.861845309598005
"310",0.828796259991274
"311",0.751540395706582
"312",0.630663261860398
"313",0.473352216060792
"314",0.292496933575871
"315",0.104122913557703
"316",-0.0759349569779319
"317",-0.234941481168891
"318",-0.364894694495522
"319",-0.462678675991966
"320",-0.529109870650032
"321",-0.567496885994319
"322",-0.582248222784016
"323",-0.57781579801468
"324",-0.558032113919037
"325",-0.5257763445759
"326",-0.482888975659475
"327",-0.430295938368107
"328",-0.368344491482077
"329",-0.297354802925633
"330",-0.218338779895469
"331",-0.133743303473117
"332",-0.0479786459156475
"333",0.0325423300942207
"334",0.100041108409927
"335",0.146650723199787
"336",0.166014898102466
"337",0.154695928321587
"338",0.112901954728159
"339",0.0442996630774785
"340",-0.0449648673743919
"341",-0.147644330751825
"342",-0.256709848422993
"343",-0.366281573781153
"344",-0.472049995649889
"345",-0.571246469682263
"346",-0.662311156710884
"347",-0.744413682983181
"348",-0.816946626341225
"349",-0.879073690916844
"350",-0.929393255126085
"351",-0.965773212764255
"352",-0.985410738775639
"353",-0.985153176055998
"354",-0.962071416061052
"355",-0.914206057706739
"356",-0.841328597211404
"357",-0.745509434698019
"358",-0.631296864312346
"359",-0.505400644210369
"360",-0.375917398091667
"361",0.41109972611144
"362",0.485593870979949
"363",0.561176145361446
"364",0.638349400521939
"365",0.716354196202876
"366",0.792092479748193
"367",0.85930955737655
"368",0.908501294314248
"369",0.928002662068707
"370",0.906423064728954
"371",0.835999979913427
"372",0.715770046469951
"373",0.553158386690148
"374",0.363039204021528
"375",0.164425875019217
"376",-0.0239294118487411
"377",-0.187327936701898
"378",-0.317110574153635
"379",-0.410631347885609
"380",-0.469837695185942
"381",-0.499358765547938
"382",-0.504800368690415
"383",-0.491553967500516
"384",-0.464111960213859
"385",-0.425748598356244
"386",-0.378445194939027
"387",-0.323022333655483
"388",-0.259509568825134
"389",-0.187787512992758
"390",-0.108465835462508
"391",-0.0238303692074281
"392",0.0614477904929513
"393",0.140214403181259
"394",0.203616971800987
"395",0.242741867089988
"396",0.250671012572639
"397",0.224244232463438
"398",0.164857761370038
"399",0.0780171690407654
"400",-0.0281170849115315
"401",-0.144593825473121
"402",-0.263312513154857
"403",-0.378044794678411
"404",-0.484757619848745
"405",-0.581390607898312
"406",-0.667322206570729
"407",-0.742726910617376
"408",-0.807951742169547
"409",-0.862981201990567
"410",-0.907037481441622
"411",-0.938368595455249
"412",-0.954287755309828
"413",-0.951517162442384
"414",-0.926840799716498
"415",-0.87798300685147
"416",-0.804526139959539
"417",-0.708607599715963
"418",-0.595144745140115
"419",-0.471449438787449
"420",-0.346283162848428
"421",0.431274922105822
"422",0.494788215448013
"423",0.560177675517219
"424",0.629753756517102
"425",0.704599390254935
"426",0.783146318524683
"427",0.859914868910522
"428",0.924985982509764
"429",0.964851295787639
"430",0.965035425981564
"431",0.914176249822715
"432",0.80828918094888
"433",0.653345888560293
"434",0.46470711681024
"435",0.263375013602414
"436",0.0706260177923423
"437",-0.0967344458016327
"438",-0.228876863639416
"439",-0.322930782466808
"440",-0.381267837094711
"441",-0.409245776922213
"442",-0.413263599095735
"443",-0.39944948531382
"444",-0.37291332802113
"445",-0.337362137289367
"446",-0.294934917545069
"447",-0.246237699967922
"448",-0.190648967584942
"449",-0.126974400216737
"450",-0.0544516395872963
"451",0.0260456984681153
"452",0.110942291225619
"453",0.19350598094377
"454",0.264427404702504
"455",0.313536578190642
"456",0.332238568439882
"457",0.315808718800007
"458",0.264640533398325
"459",0.183977401656122
"460",0.0823356129608356
"461",-0.0306664582125869
"462",-0.146274118591596
"463",-0.257844852532756
"464",-0.36127250936428
"465",-0.45477141118
"466",-0.538299431020451
"467",-0.612849038871639
"468",-0.679738302155537
"469",-0.739962499023516
"470",-0.793645877149121
"471",-0.839650282180351
"472",-0.87542509968047
"473",-0.897191580816226
"474",-0.900519816156921
"475",-0.881266972968281
"476",-0.836714614469158
"477",-0.766618397111173
"478",-0.673835047751515
"479",-0.564273548381915
"480",-0.446123425555466
"481",0.432674196665593
"482",0.47960127348932
"483",0.529039750912201
"484",0.585425319892699
"485",0.652126845213246
"486",0.729729280704171
"487",0.814348186920717
"488",0.89656843981797
"489",0.96179742980003
"490",0.99271273013624
"491",0.97377614676014
"492",0.89656538455384
"493",0.763661506889606
"494",0.588994798809294
"495",0.394168613812486
"496",0.202390586446156
"497",0.0327409757251728
"498",-0.10309224065973
"499",-0.201114417217869
"500",-0.263275097398708
"501",-0.295036665080207
"502",-0.30325601271615
"503",-0.294735014567072
"504",-0.275341231168243
"505",-0.249465957711244
"506",-0.21967499157308
"507",-0.186555281053088
"508",-0.148855744930084
"509",-0.104031796231111
"510",-0.0492425032478325
"511",0.0172778840876468
"512",0.0947488023836035
"513",0.178765625931718
"514",0.261202863187894
"515",0.331475626589171
"516",0.378985710884536
"517",0.39593740633931
"518",0.379406503431307
"519",0.331848840234239
"520",0.259978373514343
"521",0.172649553782348
"522",0.078643576722804
"523",-0.0149570932870252
"524",-0.103556371231577
"525",-0.185104429731984
"526",-0.259689862185744
"527",-0.328900220938525
"528",-0.395095001668886
"529",-0.460659636653225
"530",-0.527281617958808
"531",-0.595303341677992
"532",-0.6632399516867
"533",-0.727582690025721
"534",-0.783014785512583
"535",-0.823119775036089
"536",-0.841543584347696
"537",-0.833400425465207
"538",-0.796558272786561
"539",-0.732398123138591
"540",-0.645771594468515
"541",0.414925296253685
"542",0.439875313429636
"543",0.467817896751243
"544",0.50545274820633
"545",0.5586247838117
"546",0.630429146675116
"547",0.71922868036937
"548",0.817082794591244
"549",0.909413041908774
"550",0.976867097501559
"551",0.999800556990151
"552",0.964423343068392
"553",0.868158005382713
"554",0.721438214603018
"555",0.544749675792601
"556",0.362296508934861
"557",0.195358820136156
"558",0.0580433399295929
"559",-0.0436846210228685
"560",-0.110532851732712
"561",-0.147470769256932
"562",-0.161507786631877
"563",-0.160085456285375
"564",-0.150001656051898
"565",-0.136646254854304
"566",-0.123429111792298
"567",-0.111422787242632
"568",-0.0993080646061937
"569",-0.0837044635776394
"570",-0.0599433267901852
"571",-0.0233033432143029
"572",0.029386180276208
"573",0.0981074620844932
"574",0.178586418173819
"575",0.262458883023837
"576",0.33896366241194
"577",0.397730551681901
"578",0.431590277879628
"579",0.438258238013958
"580",0.420322728744133
"581",0.383795699261025
"582",0.336023736762474
"583",0.283775116458958
"584",0.23197486483143
"585",0.183167813437101
"586",0.13755551242742
"587",0.0933988363163197
"588",0.0476228631815569
"589",-0.0034772200593195
"590",-0.0634873917860866
"591",-0.135121442541425
"592",-0.21950364023861
"593",-0.31555800243346
"594",-0.419628802979386
"595",-0.525504348953765
"596",-0.625001104929175
"597",-0.709142140493119
"598",-0.769746483993621
"599",-0.801029028908278
"600",-0.800726995905519
"601",0.378390738885092
"602",0.376710443171189
"603",0.378487089235641
"604",0.392636990883514
