"","V1"
"func_evaluation_nodes",0.00537518714580687
"func_evaluation_nodes",-0.00145567055581696
"func_evaluation_nodes",-0.0270369398041064
"func_evaluation_nodes",-0.0140964751182565
"func_evaluation_nodes",0.0111318117431437
"func_evaluation_nodes",0.0160035616694113
"func_evaluation_nodes",0.0206068544746977
"func_evaluation_nodes",-0.00457639830526125
"func_evaluation_nodes",0.0215628869818766
"func_evaluation_nodes",0.0331761707655316
"func_evaluation_nodes",0.0180741121437343
"func_evaluation_nodes",-0.0331958030290541
"func_evaluation_nodes",-0.0150236097093096
"func_evaluation_nodes",-0.0012308200751891
"func_evaluation_nodes",0.00913370449288816
"func_evaluation_nodes",0.0109096863087914
"func_evaluation_nodes",-0.00288218655423365
"func_evaluation_nodes",0.00595775652937489
"func_evaluation_nodes",-0.00437954837651509
"func_evaluation_nodes",-0.0105727198522315
"func_evaluation_nodes",0.0163500543502339
"func_evaluation_nodes",0.0185152634215199
"func_evaluation_nodes",0.00649241313104345
"func_evaluation_nodes",0.00533230477541341
"func_evaluation_nodes",0.00532151741376425
"func_evaluation_nodes",0.00222954003029912
"func_evaluation_nodes",0.0168747629272123
"func_evaluation_nodes",-0.0074537055564331
"func_evaluation_nodes",-0.00664856853127022
"func_evaluation_nodes",-0.00241537555214031
"func_evaluation_nodes",-0.0147563050522722
"func_evaluation_nodes",-0.0176179658111244
"func_evaluation_nodes",0.0106996492152513
"func_evaluation_nodes",0.00600516040312858
"func_evaluation_nodes",-0.024911981723462
"func_evaluation_nodes",0.0108311978007999
"func_evaluation_nodes",-8.3231928715728e-05
"func_evaluation_nodes",-0.00191054095348426
"func_evaluation_nodes",-0.0138213871497713
"func_evaluation_nodes",0.00877137489180414
"func_evaluation_nodes",-0.020529641454316
"func_evaluation_nodes",0.0169277792994303
"func_evaluation_nodes",-0.0132908223504767
"func_evaluation_nodes",0.00469882348962643
"func_evaluation_nodes",-0.0148612115018475
"func_evaluation_nodes",0.0180310412056515
"func_evaluation_nodes",-0.0148015571326549
"func_evaluation_nodes",-0.00921160593983388
"func_evaluation_nodes",0.00443218018464458
"func_evaluation_nodes",0.0148301298272993
"func_evaluation_nodes",0.00478747254685879
"func_evaluation_nodes",-0.0077934287573208
"func_evaluation_nodes",0.00944428536531605
"func_evaluation_nodes",-0.00940627770378268
"func_evaluation_nodes",-0.0183542037857265
"func_evaluation_nodes",0.00474024449478753
"func_evaluation_nodes",-0.00329913340929206
"func_evaluation_nodes",-0.00669384192856278
"func_evaluation_nodes",-0.00402247754060914
"func_evaluation_nodes",-0.0109134918862708
