"","V1","V2","V3"
"1",-0.14076618237735,0.101354818609086,-0.0017766015893503
"2",0.123467317321196,0.315266660368163,-0.00168666735843969
"3",-0.0745899112522395,0.0210944706748193,-0.000264364340898408
"4",0.191752316903409,-0.00213099501802279,0.00212223115373864
"5",-0.0698166998866072,-0.134292481518294,-0.00660889116668737
"6",-0.0814932201046775,-0.191917044899335,0.0019762490277144
"7",0.0803851060786135,-0.0326355224398673,0.0022805184866249
"8",-0.09513200671113,-0.0473143539826806,-0.000695729573224482
"9",0.0334911266758186,-0.0626698338114558,-0.000854746488584277
"10",-0.282596402785447,0.128361911025102,-0.00309987773780115
"11",0.362406765095526,0.271065600012148,-0.000759509513729805
"12",-0.0803237707966795,-0.0505888898543292,0.00744866303110064
"13",-0.130267911263987,0.335338573880089,0.00190891061821929
"14",0.0421984670558926,-0.0676210857570129,-0.000120519185236113
"15",0.159598190307314,-0.0883543520876551,-0.00193278833268756
"16",0.174851314845188,-0.0351461528929992,-0.000144150073874556
"17",0.026830283588537,-0.0448036300594924,-0.00114694966547689
"18",0.247364441518614,0.306702029153216,0.00127805971359605
"19",0.217341080869265,-0.12182912682223,-0.00493821436855982
"20",-0.0231243741847212,-0.0377618965519847,-0.00233659457948758
"21",-0.134385587887882,0.0573362994115294,-0.00502795684111016
"22",0.0431815374587102,0.00589885627834524,0.00239530302779119
"23",0.0366353956345077,-0.386833574607955,-0.00463487248180041
"24",-0.121674660867257,-0.172710484421131,0.00599072495024293
"25",-0.149861189775844,-0.0322807990976695,-0.000304670557776917
"26",0.0905138683977821,-0.145380526403321,-0.000432626870396557
"27",-0.131565462292505,0.147260787643512,-0.00398963390426512
"28",0.0450842610385099,0.153302593346229,-0.000240348728376174
"29",-0.361968704695996,-0.0970108782634244,-0.000756801472800613
"30",0.0649314882376181,0.0098878900688552,0.000110477601691624
"31",-0.13475879620123,-0.023202111924522,-0.00203285239357223
"32",0.251465286209028,0.0335526885115105,0.000632198577626525
"33",-0.0566107700015045,-0.119603404456762,-0.0016503621368622
"34",-0.392039627052179,0.00803732790559256,0.00198058355060464
"35",-0.108981791514713,-0.00861373229596876,0.00226321427966914
"36",-0.0251903529227577,-0.140556026354347,-0.000373409257408978
"37",-0.0488030047614881,0.240066548491623,-0.00248177371485851
"38",-0.176445780290862,0.109349167561853,0.00220757384814933
"39",0.070893542892677,-0.0165095022871608,0.000165976980825009
"40",-0.122903759884407,-0.0714835268436099,0.000749313963021996
"41",0.385195738873196,-0.121743591573416,0.000781734216708275
"42",-0.0351974689270123,0.28630867858376,-0.0013640189241439
"43",0.195535391820143,-0.413849931528189,0.00233317419643925
"44",0.175720155127126,0.300191210425992,0.000694713734373915
"45",-0.0405034746544653,0.168010777688984,-0.00232590196376857
"46",-0.0575593593113242,-0.152871175108684,0.00395417280288159
"47",-0.0232870598361007,0.0728773520240434,0.00886548598400368
"48",0.131313665903846,-0.128121558434696,0.000614549345826368
"49",-0.0490344030614133,0.102380452899637,0.00384416337882437
"50",-0.00127500855073147,-0.225808505267875,-0.00261715924849561
