"","V1"
"data",-0.0160919159912517
"data",0.0127416124687901
"data",-0.00416652757982582
"data",0.0136621005493874
"data",-0.0148733167368747
"data",-0.0099593380291087
"data",0.00277463353727559
"data",-0.00539141465108527
"data",-0.00498246416866484
"data",-0.0229511556295249
"data",0.034647570534458
"data",-0.00909662833067785
"data",-0.0106425458654631
"data",0.00061307800668422
"data",0.0213140703165331
"data",0.0117276076375867
"data",0.00632686663314085
"data",0.0240136185488685
"data",0.0121448901682215
"data",-0.00155646947000972
"data",-0.0144107015811052
"data",0.00759963080682301
"data",-0.00830642400379399
"data",-0.00825678020402758
"data",-0.00961480092633465
"data",0.0115378598871547
"data",-0.0100261146079301
"data",0.00725061380121888
"data",-0.0285820439188735
"data",0.0058752746167985
"data",-0.00990544807625891
"data",0.0240265083635205
"data",-0.00628782530086834
"data",-0.0380828550198932
"data",-0.0156597599605874
"data",-0.00294447480731441
"data",-0.000754664682011757
"data",-0.0105250721185122
"data",0.00549496990342668
"data",-0.00825123993333387
"data",0.0335400245112218
"data",0.00490414101896739
"data",0.0149672689071755
"data",0.0180688972407042
"data",0.002703721700407
"data",-0.00578857810772058
"data",0.00366036889980392
"data",0.0149205438241056
"data",0.00304332098122952
"data",-0.00419340413163795
