"","V1","V2","V3"
"1",-0.126519953504596,0.12023035214948,0.00268217723583599
"2",-0.292517628548973,-0.171361128693402,0.00207109124166267
"3",-0.0344533696038652,0.0691754163517153,0.00401283736417521
"4",0.0366908139324274,-0.185704125027312,0.00256513205415775
"5",0.121322705434112,0.0897878072747019,0.00180202159828563
"6",0.176970535223608,0.110588950621643,0.00108444387732143
"7",0.0470981725306885,-0.0726861649701665,0.000273516412651072
"8",0.0301444829614562,0.100459323956623,0.0071146342175978
"9",0.068554231289892,-0.0222963206666033,-0.000341150550293582
"10",-0.179045835931997,0.253357413332532,-0.000692417797575761
"11",-0.205416411979115,-0.396304170854403,-0.00119646763391445
"12",0.036216636513805,0.0860674043558032,-0.00542247597681876
"13",-0.358095570202358,0.071755396459997,0.0017125979012685
"14",0.0750706028307816,-0.030026166710245,-0.00217972798546987
"15",0.116856845486098,-0.140467688028067,0.00151930951463131
"16",0.0664889475561822,-0.164336560697014,-0.00600608917638821
"17",0.0495350644620568,-0.018595932637087,0.00283625404961113
"18",-0.26161981217558,-0.290367765997548,-0.000455671706051471
"19",0.160610756385491,-0.19081637710095,0.00705477105258174
"20",0.0334526486827057,0.0284739604485076,-0.00274738015143155
"21",-0.0815269512631287,0.121168692541408,0.00194594849860675
"22",0.00194255992391146,-0.042883307051514,-0.000175825761530816
"23",0.392590078437484,0.0276262871323654,-0.000424912303802461
"24",0.150634362783908,0.146146652758842,-0.0060764990324396
"25",0.00529185063536022,0.151046990357087,0.00506793257497876
"26",0.161398884878931,-0.0640091642956214,0.00225736652632455
"27",-0.170731428166788,0.103893152937566,0.00518702303711358
"28",-0.144922981908856,-0.0688668159655924,-0.000318414242147078
"29",0.0317150005268115,0.367392567884677,0.00102703398026671
"30",0.00181100033955398,-0.0646736937979331,-0.000139060412163792
"31",-0.00113144178572321,0.134648743278158,0.000338595282651749
"32",0.0117811343970466,-0.249464542930562,0.00401536307187251
"33",0.109171240772863,0.0746132125958842,0.00196548677021425
"34",-0.0784957068242957,0.379287779023274,-0.00199879631471859
"35",-0.0109793887889955,0.106971556846854,-0.00570332634071553
"36",0.135770599563861,0.0475311989986872,0.00177461935632423
"37",-0.248496702249392,0.00793993536294031,-0.00340272134489147
"38",-0.140863121719912,0.153190966542934,-0.00567630086996071
"39",0.0292544091336422,-0.0659917225537649,0.00297500027182389
"40",0.049285621036322,0.131177043056395,0.00276567963278196
"41",0.190805376593425,-0.354279449449292,-0.0031960996044991
"42",-0.292142543493485,-0.0125598326056694,0.00194817182830236
"43",0.448304223329311,-0.122364661790855,-0.0039170124974611
"44",-0.268034063195886,-0.219824321468809,-0.0021825221684987
"45",-0.175081112759902,0.0116204103483719,-0.00432348911174813
"46",0.142339528455781,0.080867176744601,-0.00120348516629797
"47",-0.0767260259934462,0.010515405307948,-0.00518290569324437
"48",0.151526392541419,-0.106530607698182,0.00043252613246395
"49",-0.110929356470234,0.0307505208164783,-0.00311715032488634
"50",0.225094699927595,0.0381262035051142,-0.000349631316555882
