"","V1","V2","V3"
"1",-2.09153684081732,-0.0721297990036048,-7.35890866402206
"2",-2.23167364830408,-0.316048535982164,-4.60128579730756
"3",-1.98675347630455,-0.490606798074064,10.2375510184616
"4",-2.18348660635965,-0.508354140330658,-10.5015197297023
"5",-1.8139528104834,-0.537070354977821,3.25837825766579
"6",-1.91606290251534,-0.264971775058513,1.07691735356354
"7",-1.77798408790634,-0.358480309340936,-7.51225827889674
"8",-1.93304613301837,-0.740831804194688,-6.40693528551013
"9",-1.63241048671747,-0.770490966173831,20.5812474122833
"10",-1.13839306756666,-0.85779141907847,-5.68019764038525
"11",-1.1123106839816,-0.82340970196325,3.1436914032438
"12",-1.24113830241311,-0.775582865127982,-0.23123843842954
"13",-1.02567624649919,-0.901479694895862,3.69541176486597
"14",-0.879934761592858,-0.774435799313223,5.0816774285695
"15",-0.91103218140035,-1.1177381800787,12.9289729194952
"16",-0.588788726269753,-0.967992020752871,-11.9699854407369
"17",-0.673025684543083,-0.990014233722525,-10.8741390887307
"18",-0.459825223693653,-1.52102807685693,15.8720952250995
"19",-0.195779200951719,-1.21685910833926,-1.32935319286471
"20",0.00176778333910288,-1.65553522380896,20.6837333453102
"21",0.235347794375157,-1.5916144067733,-1.73742763137086
"22",0.161188813561943,-1.68848237000796,10.4707720280145
"23",0.371591532264373,-1.6090171537203,8.69283769205014
"24",0.290461656816476,-1.68402762076335,6.71479377126273
"25",0.367782587051096,-1.99098065099144,-9.2390012168887
"26",0.552427563607125,-2.0008844285309,3.84261245916399
"27",0.484763909458786,-1.88528885744366,11.8221681388817
"28",0.672840982699257,-2.33832715331807,2.17528293115644
"29",0.245554323696528,-1.71105636834348,-5.56145770306231
"30",0.941286257946168,-2.14337526742667,13.8064885679212
"31",0.631661812551389,-2.10249975088636,-2.4998138092263
"32",0.574843465298013,-2.06155518922147,-7.83696836824576
"33",0.386361916247223,-2.33872405077064,-3.18630385436009
"34",0.374807265957707,-1.6925760870632,5.29442774224546
"35",0.42876788886265,-1.75282893033233,-10.3629887269862
"36",0.561509823829084,-1.66190014221196,-0.834910258802415
"37",0.20325949357206,-1.86952736096857,11.3519964670881
"38",0.218523952928386,-1.67931471830393,-2.16753463683421
"39",0.299385322467658,-1.63533064173691,-12.1093687868119
"40",0.10330627316935,-1.55411250676215,-11.7630531981748
"41",-0.405078196687081,-1.58137095265435,9.40866722563181
"42",-0.215496735191969,-1.8127745925089,5.28218161972652
"43",-0.521472984370918,-1.58149137930933,2.2407658235927
"44",-0.60910872398819,-1.00694053433896,-3.57719236566899
"45",-0.528378229156696,-1.08408181980195,-18.4641530650897
"46",-0.837566757124469,-1.25949407380965,-11.1249349072238
"47",-0.927426687690384,-0.913469181524706,4.15104568866916
"48",-0.820323731444854,-0.721344554199114,7.32250037172419
"49",-1.05818360792996,-0.479394216747845,-17.9967914050501
"50",-1.25067416754222,-0.855102409596428,-7.0300853930558
"51",-1.47954579815151,-0.81791041877129,1.99069133402712
"52",-1.29485881487404,-0.522793174668716,-0.20664454758499
"53",-1.63226212990885,-0.708233477865206,2.76814010787389
