"","V1"
"data",-0.109398056133521
"data",-0.299910807798476
"data",0.0160917108024004
"data",-0.024281897769863
"data",0.0774663807732205
"data",0.185219038434557
"data",-0.00823555369280458
"data",0.0924066059233127
"data",-0.00557262458694679
"data",-0.13080212214391
"data",-0.255149962458769
"data",0.0101009886710756
"data",-0.364738816794206
"data",0.00831519739466453
"data",0.189410846510534
"data",-0.00361619811655654
"data",0.116707691810361
"data",-0.304762932899844
"data",0.0932018258303668
"data",0.0400966976845928
"data",-0.0780849265816814
"data",0.0212437414445788
"data",0.335232982023661
"data",0.144778223319124
"data",0.0844712644303094
"data",0.196063164171921
"data",-0.1062082266148
"data",-0.132329919074965
"data",0.118969307472153
"data",-0.0146324861737666
"data",0.0610884060039092
"data",-0.0255908303622286
"data",0.132030331641338
"data",-0.0778258502724103
"data",-0.0854259669659287
"data",0.172172686711969
"data",-0.241458355763068
"data",-0.10610539975602
"data",0.0206321948260158
"data",0.0804339863733761
"data",0.123811214793124
"data",-0.232659491091373
"data",0.433540597176567
"data",-0.283795973734798
"data",-0.121003512000207
"data",0.143382895162814
"data",-0.0575758331250393
"data",0.189368129169543
"data",-0.0656934835521786
"data",0.223149594925937
