"","V1"
"1",-0.0879685052651595
"2",-0.289616265687647
"3",-0.00295795914181604
"4",0.0215964170527317
"5",0.138453512060282
"6",0.191205610660653
"7",0.0386006393995171
"8",0.0751129482629793
"9",0.0637181522293052
"10",-0.13191222477043
"11",-0.252945762693151
"12",0.0284252882454356
"13",-0.317863619110852
"14",0.0613776258779549
"15",0.099753546228953
"16",0.0184484921605779
"17",0.0590286884547429
"18",-0.287778012589892
"19",0.156066325999749
"20",0.0282143642575446
"21",-0.0482429002633196
"22",-0.00158824629435944
"23",0.377025082716574
"24",0.142694102575618
"25",0.0507180822029081
"26",0.155908585091506
"27",-0.122082600076322
"28",-0.144802132922824
"29",0.0908046356169542
"30",-0.0047203237727585
"31",0.0232778559044963
"32",-0.0053676054051472
"33",0.125421965592475
"34",-0.0238411160844425
"35",-0.0143049913866588
"36",0.14588679018536
"37",-0.244007271218468
"38",-0.130324244484216
"39",0.0335450392469778
"40",0.0801969684242856
"41",0.119784294973408
"42",-0.266760295859699
"43",0.393966970171256
"44",-0.290563110448571
"45",-0.177748725564714
"46",0.14496638521067
"47",-0.088353506980554
"48",0.133087681591584
"49",-0.109471202404753
"50",0.220461048049318
