"","V1","V2","V3"
"1",-2.12173400024912,-0.323477514702179,0.294588900124301
"2",-2.11693311209513,-0.328504246644689,0.294724255896507
"3",-2.09774541138459,-0.342830929516895,0.294983521133508
"4",-2.06509666789566,-0.366367744974703,0.295666858079961
"5",-2.01996982629375,-0.398895180589877,0.297542839300443
"6",-1.96285630197544,-0.43999706715482,0.301379563965664
"7",-1.89446412363899,-0.489171500408509,0.307956074263944
"8",-1.8154695970736,-0.545804606190275,0.317515489739227
"9",-1.72707333485824,-0.609310777788872,0.329961669341223
"10",-1.63017639633751,-0.678924137855882,0.345266122239682
"11",-1.52591837812841,-0.753853801217974,0.363591477228807
"12",-1.41546846846743,-0.833286223349914,0.384178091409579
"13",-1.30006434303378,-0.916360811985091,0.406201244337664
"14",-1.18098176728875,-1.00210387105523,0.42942380317861
"15",-1.05922795172942,-1.08919251096273,0.453377880657774
"16",-0.936986912244968,-1.17749036704138,0.4772889117779
"17",-0.815224330020394,-1.26556967350807,0.500806542319375
"18",-0.695284954169214,-1.3524020689128,0.523788985394093
"19",-0.578482706964677,-1.43690813549838,0.545641928317091
"20",-0.466212008235494,-1.51835317408891,0.566154500385375
"21",-0.359700883916894,-1.59570267164347,0.585028362494683
"22",-0.260149627352482,-1.66810420729938,0.60163777360183
"23",-0.168670789663908,-1.73464020436466,0.615705363805696
"24",-0.0863006298992257,-1.79481840366305,0.627783440838813
"25",-0.013955841673328,-1.8478189231425,0.638136990615442
"26",0.0475615292982399,-1.89303140875977,0.647115497941241
"27",0.0975637819600742,-1.92990187561929,0.654632098308694
"28",0.135495519101006,-1.95798997525364,0.660235345700414
"29",0.160923466510211,-1.97687629538319,0.663945070747531
"30",0.173445334511276,-1.98561047689385,0.666093190530172
"31",0.173166968732228,-1.98568800974029,0.666582537049953
"32",0.15995611885504,-1.97625636804424,0.66556396827058
"33",0.133973774276326,-1.95736594264622,0.663659928655008
"34",0.0955053854997747,-1.9290527613667,0.662009463070015
"35",0.045037911693153,-1.89196537939488,0.660994833270486
"36",-0.0168739107664465,-1.84634556073785,0.661396151628924
"37",-0.0895254255221594,-1.79267210579489,0.663721398754331
"38",-0.17210192769306,-1.73139660188302,0.667849669113486
"39",-0.26367878418565,-1.66348425643649,0.673604193882041
"40",-0.363241969181806,-1.58957311836445,0.680527378251174
"41",-0.469690748866199,-1.51054030178572,0.687705579353475
"42",-0.581840584450737,-1.42726555387032,0.694622457396691
"43",-0.698456301812395,-1.34067157730331,0.70103231558032
"44",-0.818217550271796,-1.25168562833676,0.707152904616836
"45",-0.939527439727667,-1.16090116254646,0.712918020633391
"46",-1.06163906604508,-1.07036682592081,0.717671445400946
"47",-1.18288011396772,-0.980622227935978,0.720919816966319
"48",-1.30189040307147,-0.892717897136453,0.721800951987439
"49",-1.41725050923129,-0.807621078666638,0.720005186613086
"50",-1.52784645246255,-0.726447557629723,0.715447818684025
"51",-1.63231536712624,-0.65004513554117,0.708228088838139
"52",-1.72946567806213,-0.579288407325621,0.698205530589885
"53",-1.81807958689892,-0.51494375244,0.68549733526777
"54",-1.89740312905571,-0.457793224833676,0.670905623720386
"55",-1.96638309509198,-0.408399682093745,0.655768070767154
"56",-2.02423538548094,-0.367272192161618,0.641549752701087
"57",-2.07026276314247,-0.33485422894816,0.629119448884483
"58",-2.10390623850776,-0.311496815115101,0.619092369329203
"59",-2.1247991733089,-0.297476520972933,0.612149053425998
"60",-2.13264831443571,-0.292941978590707,0.608983549710428
"61",-2.11861485815209,-0.317343817121066,0.293632237156704
"62",-2.11232840445736,-0.322163077330094,0.29362097002737
"63",-2.09284151250701,-0.336453555794741,0.293794327591722
"64",-2.05991931254043,-0.359954949225669,0.294517994769768
"65",-2.01483475620367,-0.392490254598225,0.296551162991799
"66",-1.95771352921009,-0.4335928452373,0.300590172140936
"67",-1.88939012300595,-0.48277986438938,0.307389344638579
"68",-1.81025803668492,-0.539369833206299,0.317100626123987
"69",-1.72193955985476,-0.602891979694903,0.329604029763563
"70",-1.62505493276926,-0.672499916848934,0.344953382358526
"71",-1.52082770000902,-0.747439857063151,0.363182265401092
"72",-1.41040470935656,-0.826882203091319,0.383686867876341
"73",-1.29504314416041,-0.909979607777885,0.405673486248491
"74",-1.17616012940591,-0.995906823467172,0.428914988352038
"75",-1.05402795958651,-1.08257661242915,0.452861543959358
"76",-0.932021846132961,-1.17108047555761,0.476839758289988
"77",-0.810294252210093,-1.25915601959713,0.500360271447454
"78",-0.690399556952572,-1.34602386919726,0.523213254418683
"79",-0.573587687622456,-1.43040898961313,0.544886646855067
"80",-0.461364259880696,-1.51189825351214,0.565234531832243
"81",-0.354883433734355,-1.58924016654158,0.583992761869062
"82",-0.255361253670203,-1.661693234622,0.600562607603153
"83",-0.163903265474729,-1.72807625289954,0.614685359666947
"84",-0.0815557000082678,-1.7882962990331,0.626877855730571
"85",-0.00923489406875926,-1.84125979709458,0.637385412667101
"86",0.0522613968383582,-1.88646371288822,0.646467006109733
"87",0.102245351696312,-1.9233322215216,0.653981297062239
"88",0.140167332766589,-1.95144715986109,0.659640445533738
"89",0.165640939625689,-1.97068238920164,0.663479155106713
"90",0.178014432750324,-1.97859736712839,0.665687478360771
"91",0.177797354559815,-1.97907563305271,0.666414674936691
"92",0.164583180115662,-1.96963662667243,0.665682155942125
"93",0.138609734827309,-1.95078474133067,0.664155546116027
"94",0.100111653987428,-1.92229695161804,0.662695215091763
"95",0.0496502379266246,-1.88526930254586,0.661874784857669
"96",-0.0122637778269157,-1.8396360750769,0.662518756628049
"97",-0.0849088532353767,-1.78601926181676,0.664982396280109
"98",-0.167482781343379,-1.72458153204938,0.669395627053549
"99",-0.259050233196605,-1.65671708563179,0.675397455813021
"100",-0.35859652446831,-1.58278638210721,0.682457820301114
"101",-0.465027634529965,-1.50375673230068,0.689697081585869
"102",-0.577162224618148,-1.42048396194603,0.696719434349206
"103",-0.693775994132684,-1.333913437502,0.703302697281999
"104",-0.813658222568846,-1.24515125503122,0.709569754259725
"105",-0.934653970705337,-1.15387128096035,0.715594423892929
"106",-1.05690405449857,-1.06360656186589,0.720251750448538
"107",-1.17813273989887,-0.973891228303772,0.723346736446044
"108",-1.29716421971924,-0.886029600116687,0.724152552200913
"109",-1.41239721902164,-0.800868840937584,0.722417142445616
"110",-1.52301130068372,-0.719727173586107,0.717925656699511
"111",-1.6274520530627,-0.643332133442268,0.710692145440083
"112",-1.72463478610031,-0.572602035277573,0.700694383350252
"113",-1.81307885767457,-0.508207141240877,0.688250307627633
"114",-1.89242743125047,-0.451065192284967,0.673994309405319
"115",-1.96135769492985,-0.401656879587781,0.659274064271985
"116",-2.01918363648708,-0.360522739274555,0.645355165416106
"117",-2.06516316336857,-0.328093699308074,0.633220676825009
"118",-2.09872072569945,-0.304718519339643,0.623517811505666
"119",-2.11955943086463,-0.290691275141884,0.616733490236339
"120",-2.12466597427042,-0.285698817864048,0.615214911077591
"121",-2.10447873901328,-0.298308124160608,0.290161982237264
"122",-2.09753812292446,-0.303039531048057,0.290124194478505
"123",-2.0783160473914,-0.317360451712991,0.290443226883442
"124",-2.04430013064831,-0.340694197408971,0.291438754116495
"125",-1.99972218855522,-0.373293515072693,0.293847829265374
"126",-1.94247066173274,-0.414364981067703,0.298293377776768
"127",-1.87465580368343,-0.463664362032437,0.305371538824262
"128",-1.79471013508661,-0.520012839491452,0.315452095663656
"129",-1.70691457796762,-0.583652332676959,0.328170485936704
