"","V1"
"data",-0.0932432287498709
"data",-0.283584017487197
"data",-0.0124080811429947
"data",0.010986776727173
"data",0.131954604828171
"data",0.174343235815018
"data",0.0322932078332579
"data",0.0581099746425107
"data",0.060005110183466
"data",-0.128234421053614
"data",-0.236070875464047
"data",0.0208210111511684
"data",-0.319361465114313
"data",0.0606810732176727
"data",0.0952164887239305
"data",0.0255716104993944
"data",0.051030861503956
"data",-0.277434849420286
"data",0.145650352442603
"data",0.0320348953618048
"data",-0.0472393523609903
"data",-0.00540661181159648
"data",0.3654961911429
"data",0.138760722612527
"data",0.0364650906063189
"data",0.144829689094133
"data",-0.125723564283349
"data",-0.14160695614082
"data",0.078063259698368
"data",-0.00590440706838472
"data",0.0201135497771528
"data",-0.0106355182493228
"data",0.115344056261529
"data",-0.0353363400508068
"data",-0.00986621136092536
"data",0.132383804138159
"data",-0.232634456075977
"data",-0.127080859721115
"data",0.0240329120213477
"data",0.0658328746483956
"data",0.123917109494627
"data",-0.264937894454374
"data",0.384798214274679
"data",-0.278044146570159
"data",-0.166066517021988
"data",0.132899162010495
"data",-0.0922413897011775
"data",0.125123890333597
"data",-0.108241648141146
"data",0.214543082400101
