"","V1"
"1",1.04805693575549
"2",1.10407323708264
"3",1.16099708700748
"4",1.21866578649746
"5",1.27690429699284
"6",1.33552591417422
"7",1.39433308161766
"8",1.45311834206101
"9",1.51166542213243
"10",1.56975044449502
"11",1.62714325946908
"12",1.68360888633776
"13",1.73890905275456
"14",1.79280381898412
"15",1.84505327215303
"16",1.89541927429443
"17",1.94366724676794
"18",1.98956797265037
"19",2.03289939794509
"20",2.07344841196857
"21",2.11101258705539
"22",2.14540185778863
"23",2.17644012031643
"24",2.20396673295748
"25",2.2278379002236
"26",2.24792792358616
"27",2.26413030376982
"28",2.27635868105105
"29",2.28454760194669
"30",2.28865310276917
"31",2.28865310276917
"32",2.28454760194669
"33",2.27635868105105
"34",2.26413030376982
"35",2.24792792358616
"36",2.2278379002236
"37",2.20396673295748
"38",2.17644012031643
"39",2.14540185778863
"40",2.11101258705539
"41",2.07344841196857
"42",2.03289939794509
"43",1.98956797265037
"44",1.94366724676794
"45",1.89541927429443
"46",1.84505327215303
"47",1.79280381898412
"48",1.73890905275456
"49",1.68360888633776
"50",1.62714325946908
"51",1.56975044449502
"52",1.51166542213243
"53",1.45311834206101
"54",1.39433308161766
"55",1.33552591417422
"56",1.27690429699284
"57",1.21866578649746
"58",1.16099708700748
"59",1.10407323708264
"60",1.04805693575549
"61",1.10407323708264
"62",1.16308348454699
"63",1.22304978705366
"64",1.28380074967035
"65",1.34515197841745
"66",1.40690679004684
"67",1.4688570691852
"68",1.53078427044326
"69",1.59246056112072
"70",1.65365009813729
"71",1.71411043082715
"72",1.77359401927921
"73",1.83184985602246
"74",1.88862517707884
"75",1.94366724676794
"76",1.99672519918068
"77",2.04755191797254
"78",2.09590593508797
"79",2.14155332824038
"80",2.18426959645643
"81",2.22384149276428
"82",2.26006879317519
"83",2.29276598147993
"84",2.32176383005829
"85",2.34691085787453
"86",2.36807464809455
"87",2.38514300929471
"88",2.39802496601725
"89",2.40665156643658
"90",2.41097649710425
"91",2.41097649710425
"92",2.40665156643658
"93",2.39802496601725
"94",2.38514300929471
"95",2.36807464809455
"96",2.34691085787453
"97",2.32176383005829
"98",2.29276598147993
"99",2.26006879317519
"100",2.22384149276428
"101",2.18426959645643
"102",2.14155332824038
"103",2.09590593508797
"104",2.04755191797254
"105",1.99672519918068
"106",1.94366724676794
"107",1.88862517707884
"108",1.83184985602246
"109",1.77359401927921
"110",1.71411043082715
"111",1.65365009813729
"112",1.59246056112072
"113",1.53078427044326
"114",1.4688570691852
"115",1.40690679004684
"116",1.34515197841745
"117",1.28380074967035
"118",1.22304978705366
"119",1.16308348454699
"120",1.10407323708264
"121",1.16099708700748
"122",1.22304978705366
"123",1.28610783446437
"124",1.34999099752088
"125",1.41450537525176
"126",1.47944414380653
"127",1.54458845779152
"128",1.60970850404597
"129",1.67456470326259
"130",1.73890905275456
"131",1.80248660157542
"132",1.86503704714194
"133",1.92629644053038
"134",1.9859989857479
"135",2.04387891655825
"136",2.0996724328983
"137",2.15311967758962
"138",2.20396673295748
"139",2.25196761614117
"140",2.2968862513376
"141",2.33849839697948
"142",2.37659350592203
"143",2.41097649710425
"144",2.44146941786186
"145",2.46791297709412
"146",2.49016793081477
"147",2.50811630323048
"148",2.52166242836738
"149",2.53073379937903
"150",2.53528171498647
"151",2.53528171498647
"152",2.53073379937903
"153",2.52166242836738
"154",2.50811630323048
"155",2.49016793081477
"156",2.46791297709412
"157",2.44146941786186
"158",2.41097649710425
"159",2.37659350592203
"160",2.33849839697948
"161",2.2968862513376
"162",2.25196761614117
"163",2.20396673295748
"164",2.15311967758962
"165",2.0996724328983
"166",2.04387891655825
"167",1.9859989857479
"168",1.92629644053038
"169",1.86503704714194
"170",1.80248660157542
"171",1.73890905275456
"172",1.67456470326259
"173",1.60970850404597
"174",1.54458845779152
"175",1.47944414380653
"176",1.41450537525176
"177",1.34999099752088
"178",1.28610783446437
"179",1.22304978705366
"180",1.16099708700748
"181",1.21866578649746
"182",1.28380074967035
"183",1.34999099752088
"184",1.41704734591437
"185",1.48476626248844
"186",1.55293065010027
"187",1.62131079293334
