"","V1"
"1",-0.512103536610409
"2",-0.508362648245333
"3",-0.493903988552829
"4",-0.468236207138931
"5",-0.429017284968358
"6",-0.3735009233365
"7",-0.299056774645186
"8",-0.20516939360609
"9",-0.093098865206974
"10",0.0364206255255302
"11",0.183238607608248
"12",0.343480388686283
"13",0.512961597899401
"14",0.689840202904824
"15",0.87159623854918
"16",1.05342642555649
"17",1.23332687874619
"18",1.40979056033621
"19",1.57952297795079
"20",1.74066828455275
"21",1.89118273331829
"22",2.02770932857821
"23",2.14836587503426
"24",2.25461446420431
"25",2.34689319199247
"26",2.42604591595023
"27",2.4912474072214
"28",2.54029924851551
"29",2.57298872360996
"30",2.59043944079453
"31",2.59217824214507
"32",2.57880198693078
"33",2.55293055508033
"34",2.51935727575107
"35",2.47992614738921
"36",2.43817691209679
"37",2.39664747739692
"38",2.35543939207253
"39",2.31445891972446
"40",2.27259076663281
"41",2.22692958886088
"42",2.17623074868034
"43",2.12037127429837
"44",2.06115537790043
"45",1.99950023978886
"46",1.93312773007724
"47",1.86130463035331
"48",1.78151591926662
"49",1.6935209022633
"50",1.59772694393327
"51",1.49550440527813
"52",1.38712412667083
"53",1.27392413155612
"54",1.15962846764163
"55",1.05037012886822
"56",0.952589229660151
"57",0.870270659643615
"58",0.806283176042109
"59",0.763615708818352
"60",0.745268226339495
"61",-0.51282625244181
"62",-0.508489423509827
"63",-0.494137759035556
"64",-0.468090247771604
"65",-0.428274045709523
"66",-0.371939419207755
"67",-0.296656296092975
"68",-0.202046707323391
"69",-0.0898089831047053
"70",0.0398817856944056
"71",0.186287148985308
"72",0.3461774424082
"73",0.515476127261149
"74",0.692254333628255
"75",0.874322462505886
"76",1.05621589158235
"77",1.23610097588155
"78",1.41200591076046
"79",1.58103823074556
"80",1.74148033090829
"81",1.89150757952453
"82",2.02784684170571
"83",2.14872555158585
"84",2.25541130957208
"85",2.34829383609827
"86",2.42784499036865
"87",2.49302311537555
"88",2.54228883637938
"89",2.57549331840444
"90",2.59316054860649
"91",2.59585800951203
"92",2.58362866836743
"93",2.55927557985423
"94",2.52646195937056
"95",2.48780880105801
"96",2.44703376635289
"97",2.40605883687157
"98",2.36601506571079
"99",2.32602974506439
"100",2.28472784939221
"101",2.23932533973399
"102",2.18906176038544
"103",2.1338975563837
"104",2.07515042815306
"105",2.01483816473687
"106",1.94794159473243
"107",1.87550896513246
"108",1.79539648848745
"109",1.70775032956737
"110",1.61220322137105
"111",1.50994654579479
"112",1.40163753580364
"113",1.28963655698171
"114",1.17666850024428
"115",1.06912646086772
"116",0.972569289799618
"117",0.891477280849835
"118",0.828860907851096
"119",0.786875098658955
"120",0.777336735351692
"121",-0.513597531331017
"122",-0.508845896217035
"123",-0.49411970744234
"124",-0.466106590310897
"125",-0.425184126423896
"126",-0.367111602221077
"127",-0.291118285505536
"128",-0.194362785748942
"129",-0.0816836734539321
"130",0.048420148375695
"131",0.194356341412299
"132",0.353548800606926
"133",0.522512937711512
"134",0.699802608292805
"135",0.881179827213001
"136",1.06356003437235
"137",1.24340692437378
"138",1.4181923066374
"139",1.5852837810014
"140",1.74412142007966
"141",1.89281746228131
"142",2.02887234640158
"143",2.15015532175927
"144",2.25840468090933
"145",2.35277389452492
"146",2.43334238743532
"147",2.49912466912193
"148",2.54915416095959
"149",2.58332766386345
"150",2.60365828214206
"151",2.60853977825089
"152",2.59928128063011
"153",2.57782454707329
"154",2.54773037416768
"155",2.51179163677114
"156",2.4739632404
"157",2.43480637038458
"158",2.39772608098908
"159",2.35921874533954
"160",2.31947314482998
"161",2.27534339052616
"162",2.22663954659277
"163",2.17379656450788
"164",2.11781751339601
"165",2.05610496768746
"166",1.99022154818681
"167",1.91739940126994
"168",1.83679733710479
"169",1.75011364283131
"170",1.6544711930618
"171",1.55313260046283
"172",1.44601233807344
"173",1.33844154064059
"174",1.22868624263124
"175",1.12496326970639
"176",1.03129545389563
"177",0.953159792771124
"178",0.893517357466705
"179",0.85661412099456
"180",0.838586940855364
"181",-0.516421251957218
"182",-0.509396101624099
"183",-0.492361403641819
"184",-0.463908926907951
"185",-0.420671206262655
"186",-0.359152376967514
"187",-0.28095401163364
"188",-0.185172326938552
"189",-0.0706997579258815
"190",0.061157864150637
