"","V1","V2","V3"
"1",0.0853495162315524,0.0733784371995991,0.104859672069238
"2",-0.0308871041385098,0.141464551934615,-0.00331162345915398
"3",0.0443525379697004,0.105380400826694,0.0597917549461859
"4",-0.0649174060217153,-0.100209888650577,0.0968040816217632
"5",-0.0284690199679977,-0.071554725762377,0.0625968816038706
"6",0.0334929989815461,-0.281066680251181,0.00723093213044867
"7",0.114539556200183,-0.0491482089403397,-0.294680668458369
"8",0.333367788514489,-0.0302806245970364,0.0425075694116465
"9",-0.185970799178482,-0.122877726992238,-0.279038368115236
"10",-0.0474222041046674,-0.0151224551388404,0.00330235389659125
"11",-0.0528177816860625,0.361241126739459,0.212033922024026
"12",-0.0696291305040679,0.0352311497622363,-0.0616896243459475
"13",0.0132855702209379,-0.0358486747563505,0.0813541888842838
"14",0.0653940464695336,-0.263513712654606,-0.165717795504641
"15",0.316602427723689,-0.146108748980619,-0.119064281797183
"16",0.050824026807385,-0.150237355989568,0.176803276321669
"17",0.0920389334403196,-0.0252363319859251,-0.116942923586501
"18",-0.109238381662674,0.0714061476965111,-0.0772461171708567
"19",-0.0964152559663461,-0.0564834902275317,0.134323341835785
"20",0.0220357619819757,0.0299818715708056,-0.105470696966665
"21",0.0450019147763863,-0.0910724031850947,-0.0306324580635788
"22",0.059226953732604,-0.114162841569734,0.078991656548699
"23",0.00595930315213066,0.291919500450028,-0.306677675343174
"24",0.0350550214133641,-0.0799570154105701,0.157550700989178
"25",-0.00661927253682026,0.135188395703363,0.0514530085650572
"26",0.111897084403931,-0.0486127711618994,-0.139132706924523
"27",-0.12883720034,-0.1622107017973,0.13820239753586
"28",0.153604092882677,-0.0157389488390238,-0.0804913072919509
"29",-0.0826000884902697,-0.0122550224942464,0.303371406753063
"30",-0.0376708639149212,-0.0367814018020541,-0.2764088194761
"31",-0.142700219043053,-0.146458864516124,-0.079116404469101
"32",-0.00333381039325897,0.154378928522409,0.017614377175126
"33",0.137199889833635,0.060640286113994,0.0840226582930388
"34",0.190707607584024,0.0974190345846375,0.00103689628930545
"35",-0.01706166790176,-0.107577521519033,0.111788697842924
"36",-0.427381258281066,0.108502771749583,0.0231702451458636
"37",-0.0670617069921569,-0.127347197455131,-0.145772977579286
"38",-0.210476189667702,-0.177930424012565,0.00560362430050378
"39",-0.149488041147844,0.228461469933537,0.212676329771853
"40",-0.0369518133484729,0.0939689938464758,-0.0490068015711544
"41",-0.0100724846424757,0.116164342063473,0.0082610115250648
"42",-0.208680550820314,0.156537527366741,-0.291255474785827
"43",-0.227159624219531,-0.19883451434038,0.166274251161929
"44",-0.178062196693467,0.0913392352011822,-0.0764950676149118
"45",0.169486774927011,-0.0440230645787218,0.220976867913621
"46",-0.074722546340975,-0.00471149428036411,0.0028581549160803
"47",0.261342632453387,0.348556122068628,-0.0293718058599692
"48",0.050399013406909,0.131844835016593,0.0222912203451045
"49",0.167336240159588,0.00638786017561766,0.14880619647031
"50",0.13614692473765,-0.124030176636752,-0.00903407790396109
