"","V1"
"1",-1.8961808689392e-08
"2",4.34640140737816e-09
"3",-1.41346508171091e-09
"4",4.96825741719679e-09
"5",-2.32353538393851e-08
"6",-7.48220241551802e-10
"7",9.51971843379736e-09
"8",6.84756599486214e-09
"9",-1.72998108561207e-09
"10",3.27319989339471e-08
"11",-9.57885286400216e-09
"12",4.78929091031726e-08
"13",7.05854050345727e-09
"14",2.4310616136027e-08
"15",1.2144071218339e-08
"16",-6.95451020751953e-09
"17",-2.25701857622302e-08
"18",2.66267522291127e-09
"19",2.41277253780638e-08
"20",-2.60203020257045e-08
"21",-4.6933147073488e-09
"22",-1.26012426579758e-08
"23",-9.89511930421191e-09
"24",-3.28520553620026e-08
"25",-1.63627702848958e-08
"26",-6.45455835063807e-09
"27",-1.89774637096371e-08
"28",-2.13339266224169e-08
"29",-2.22550637883635e-08
"30",-8.48631023599759e-09
"31",8.31645644489467e-09
"32",-1.35163576882751e-08
"33",7.61952956620578e-09
"34",1.48762183968387e-08
"35",4.87207833209744e-08
"36",9.73470726372525e-09
"37",2.22680637199837e-08
"38",-1.47150678030961e-09
"39",1.27038029364559e-08
"40",-6.00790652187515e-09
"41",2.04758031732287e-09
"42",-9.86154459430188e-09
"43",8.9458596227341e-09
"44",1.32470530359032e-08
"45",1.57105069622073e-08
"46",2.89768027335149e-09
"47",-4.00962620424947e-08
"48",5.12052808074498e-09
"49",-4.04231955663627e-08
"50",1.24540567542462e-08
"51",1.73715174339711e-08
"52",2.33800850153403e-08
"53",1.28449787445396e-08
"54",-3.48548571158192e-08
"55",9.15654989477647e-10
"56",-1.65469988027738e-08
"57",-3.4396519994017e-08
"58",3.49054419329298e-09
"59",-3.80055903779497e-08
"60",-1.01447052274358e-09
"61",2.80778973506183e-08
"62",2.20989693294665e-08
"63",1.55647581572961e-08
"64",6.65447125639366e-09
"65",-1.29606498891156e-08
"66",1.10596556372854e-08
"67",3.00117198802399e-09
"68",-1.07460677902572e-08
"69",-4.92363257277915e-09
"70",-1.99043287139288e-08
"71",2.40669334246085e-08
"72",3.66132603102501e-08
"73",7.36404035322107e-09
"74",-9.4173283805016e-10
"75",1.07690910641479e-08
"76",1.84620800534487e-10
"77",8.27282585845684e-09
"78",3.37116195271736e-08
"79",-1.1890379134527e-08
"80",2.53708584176967e-09
"81",-3.19542563134222e-09
"82",-1.2841632600509e-08
"83",-1.48909719728483e-08
"84",-3.82473518137919e-08
"85",-2.30704064274264e-08
"86",2.25952696493945e-09
"87",1.63091236688993e-08
"88",-8.12748538121862e-09
"89",-4.1089755996658e-09
"90",1.46742691270887e-08
