"","V1","V2","V3"
"1",-0.00108206168145006,-0.00100584013447238,-0.000260194504578611
"2",-0.000167615825220494,0.000537879485603147,-0.000243146787131833
"3",-0.000356569423203156,0.000133502750548893,-0.000269723020474623
"4",-0.0001530510499822,0.000585862298221539,-0.000244641573620223
"5",-0.0011808357430406,-0.00131497266697255,-0.000486891232431069
"6",-0.000266473767805412,0.000142498782441641,-0.000357652076577736
"7",0.000102292738644939,0.000819654084528641,-6.54179468603337e-05
"8",-6.78395549204855e-07,0.00063757276909867,-2.49788642652564e-05
"9",-0.000285267787198339,6.20282919002264e-05,-0.000334473789408574
"10",0.00111822493666344,0.00228798692048618,-6.85964850741812e-05
"11",-0.000569683956921045,-0.000481487118153827,-0.000253761290368505
"12",0.00168166058855324,0.00331461105922251,-7.27810809844556e-05
"13",0.00022818186745911,0.000512159813439468,-0.000125407299451545
"14",0.000839988466219663,0.00171295303005683,-0.000271309376496002
"15",0.0003520260043933,0.000894815041167649,-6.53378954710891e-05
"16",-0.000330826005190963,-0.000383096006553351,-0.000428988453894244
"17",-0.000917798389766162,-0.0014425326445668,-0.000353208644075795
"18",5.17099730470727e-05,0.000234229273155359,-0.000244447549753482
"19",0.00100918305973497,0.00158432059644291,-0.000295977894299856
"20",-0.000918233809116033,-0.00172801370982566,-0.000728879063282362
"21",-0.000109382911755539,-0.000321839106058791,-0.000436817140694496
"22",-0.000382142324389787,-0.000852949865832756,-0.000639612251567593
"23",-0.000189012765141959,-0.000734261519462909,-0.000615689356918971
"24",-0.00113778947260817,-0.00221009471918058,-0.000767228856996239
"25",-0.000519091697314707,-0.00112887505578456,-0.000425916625851727
"26",-9.4160531680355e-05,-0.000501538929057262,-0.000368903469224016
"27",-0.000555816073535459,-0.00132738272445349,-0.000637259463057115
"28",-0.000608375265149184,-0.00151139747412667,-0.000627010308353365
"29",-0.000606557934527136,-0.00158698285547268,-0.000748646040176166
"30",-0.000103602595335053,-0.000661238841987431,-0.000614746402410079
"31",0.000511628812578787,0.000454480629353185,-0.000307622686844347
"32",-0.000304351345268435,-0.00101165552260021,-0.000402818056124557
"33",0.000577436595527419,0.00036130596656164,-0.000481128487762638
"34",0.000814598165514332,0.000861422623012176,-0.000338015644410763
"35",0.00208759540921935,0.00312458412861327,-0.00014469807511176
"36",0.000528707717484985,0.000596084892795624,-0.000545803628670396
"37",0.00111618397866592,0.00133973740693845,-0.000294550667161995
"38",3.92295122392579e-05,-0.000125972203470191,-0.000406240538173548
"39",0.00069153236599656,0.000742051038519575,-0.000328970705243361
"40",-0.000151647186944042,-0.000432370065213284,-0.000248291232292421
"41",0.000145463940017395,0.00012513414995293,-0.00036625380593619
"42",-0.00034248718033362,-0.000626093293684069,-0.000634692628505781
"43",0.000324508040953018,0.000628233836321658,-0.000190992639468758
"44",0.000453774039317727,0.000954478676670972,-0.000350839772659928
"45",0.000549236889935682,0.00110806998173522,-0.00023484343273124
"46",-6.71526899700384e-05,0.000330176898794272,-0.00017978929734189
"47",-0.00165955783648706,-0.00253089159128032,-0.00076205481936102
"48",9.68977600321248e-05,0.000463786620175902,-0.000598276274622319
"49",-0.00172919356390326,-0.00253727224370773,-0.00050911261655227
"50",0.000171773260718916,0.00104317446597892,-4.61638141193595e-05
"51",0.000403702319549187,0.00133961689524138,-9.68073379980669e-06
"52",0.000558681553039708,0.00179583153749172,-4.81874960300292e-05
"53",0.00015543233433484,0.00109225145017909,-6.63510328640557e-05
"54",-0.00166265767446774,-0.0020799024409549,-0.000353927129831713
"55",-0.000243000688777416,0.000274236422130403,-0.000283611846620821
"56",-0.00102612839578092,-0.000819701007220646,-0.000259277008847983
"57",-0.00164992595064607,-0.00203990642141681,-0.000420867814556128
"58",-0.000215050033891098,0.00049159820077812,-0.000255601501012545
"59",-0.00193319920571076,-0.00219166540684205,-0.000334060486411555
"60",-0.000377825952547664,0.000180219181316989,-0.000219181870195476
"61",0.000722140379036774,0.00213012282485139,-0.000145185824317015
"62",0.000553425593094153,0.00168402207135232,-8.59418211274361e-05
"63",0.000244232309738283,0.00131771496528724,-0.000431040944515376
"64",-0.000152820266866351,0.0007308513002811,-0.00012136441775354
"65",-0.000850697057555734,-0.00061603474008475,-0.000141192683553566
"66",0.000111578976350108,0.00095483957259615,-5.07354148735955e-05
"67",-0.000168950856836249,0.000410017558435045,-0.000198602889228629
"68",-0.000687389799472562,-0.000481092048988035,-0.000577298802205257
"69",-0.000432672526261797,-0.000113162040310442,-0.000573088062496895
"70",-0.00101230067215458,-0.00114009782232347,-0.000261224285724859
"71",0.000692367362226746,0.00178554202228532,-0.000224930976921695
"72",0.00134182391505359,0.002498072613531,-7.73211118611008e-05
"73",9.2988976195382e-05,0.000643450489989012,-0.000257032695131385
"74",-9.70089994727295e-05,1.96864637581665e-05,-0.000459310668277714
"75",0.000381367608187619,0.000764123474124748,-0.000247600457921153
"76",-2.46984120520646e-05,6.56926393369045e-05,-0.000352038936833916
"77",0.000319673770202121,0.000570538991330655,-0.000206953388756606
"78",0.00131965552374925,0.00225323959958077,-0.000179332304594517
"79",-0.000480782122401947,-0.000759483578453697,-0.000211497709101853
"80",9.518584587259e-05,0.000212697708106768,-0.000458040426072485
"81",7.31263226169416e-06,-0.000270971741668389,-0.000332839442240507
"82",-0.000335140040680437,-0.000912766050192289,-0.000574778206507918
"83",-0.000417313845559458,-0.00105277966054154,-0.000515915304417513
"84",-0.0013319404773742,-0.00258384034377264,-0.000720326939777825
"85",-0.000667657614329046,-0.00162188674391449,-0.000743696338445358
"86",0.000324243450870525,2.59294188524044e-05,-0.000382933094625313
"87",0.000901510418493799,0.000931431204824562,-0.000290386037302305
"88",-6.05920426888046e-05,-0.000646467258339278,-0.000730035480263981
"89",0.000121785610012375,-0.000433652856031773,-0.000322786923505091
"90",0.000826275086977757,0.00083490460510396,-0.000338752256054191
"91",0.00121473302394685,0.00143110062507946,-0.000275795595313352
"92",-0.000632012559895866,-0.00138186492331053,-0.000703357022472695
