"","V1","V2","V3"
"1",-1.55647319473106,0.729196606756246,-0.934814742775471
"2",-1.39514199500972,0.97754942452646,-0.992351115866187
"3",-1.28641253676033,0.835626441838351,-0.975234997319247
"4",-1.43149346872536,1.00899169583411,-1.2034424917562
"5",-1.33702014697525,0.612738730239457,-0.862297784582283
"6",-1.03245462075287,0.725067845508531,-1.39746936393294
"7",-1.05826718444186,0.793981904987315,-0.763688942977411
"8",-1.06270756882916,0.742566255682933,-0.82176845447897
"9",-0.954679550958851,0.656153930715007,-1.26111301027841
"10",-0.468596886256681,0.793471678533416,-1.14885583856769
"11",-0.899418877255182,0.477673912040456,-1.16873214276263
"12",-0.494732525592463,1.03811590235666,-1.42958450938316
"13",-0.170948850246094,0.250705580415353,-1.101471269923
"14",-0.342455640749674,0.661882179891682,-1.76111021761212
"15",-0.437885214597944,0.464927381018764,-1.25757485816053
"16",-0.350144611763267,0.251207798147828,-1.22688019040044
"17",-0.339675366195005,-0.0156121197301481,-1.61384271820779
"18",-0.235322290638702,0.263906253438893,-1.49625268322738
"19",0.376564732273895,0.240609944528375,-1.24343320497481
"20",0.133958690067491,-0.219367813106171,-1.89151534608316
"21",0.208925980220707,-0.0441653070601074,-1.81950239790905
"22",0.278343876328296,-0.134328162963952,-1.39913596771643
"23",0.657357761284264,-0.32701769266378,-1.73394721734262
"24",0.280615769188865,-0.395859244617399,-1.81959807685755
"25",0.328603928591662,-0.294242107044204,-1.3768214874363
"26",0.553316128249483,-0.298527711205936,-1.32003910528521
"27",0.549228908681844,-0.391770226382357,-2.04696468991515
"28",0.698478203462692,-0.519325302806849,-1.80284895237516
"29",0.829648508518907,-0.569180112572936,-1.97484164894916
"30",0.790813711902537,-0.385443460343933,-1.69702917048769
"31",0.771060432292034,-0.227116458251028,-1.86965305273506
"32",0.774566807602659,-0.52430134133212,-1.67276930537219
"33",1.12249599715821,-0.386558586002589,-1.97769297642166
"34",0.998385713803757,-0.253145921010268,-1.64332588315681
"35",1.03306447264068,0.167966330711962,-1.76133136918339
"36",0.586462231237091,-0.0141807069033762,-1.85733797585969
"37",1.10284367625344,-0.219139085011889,-1.99277913015813
"38",0.326665685602491,-0.0762331954577688,-1.5816562747088
"39",0.829639796987186,-0.188668233675389,-1.34364238310843
"40",0.266654731409429,-0.163101573856846,-1.31855061254579
"41",0.226014732896703,0.0226234801230092,-1.61048473951009
"42",0.0193048881138404,0.0589626005607233,-1.81306125525452
"43",-0.0765313701923558,0.245556225904667,-1.46380580875283
"44",-0.233438387229076,0.45837119300459,-1.70326413642716
"45",-0.20401254163358,0.437953224191624,-1.33678799583262
"46",-0.749733024926334,0.550677005271499,-1.39538560888319
"47",-0.743109696589001,0.101548463098196,-1.79630261287256
"48",-0.482340130323249,0.569342439830912,-1.12636994952376
