"","V1"
"1",1.58073340511678e-06
"2",1.36511990294476e-06
"3",1.5840741819876e-06
"4",-1.39074567372344e-06
"5",-8.50460024158716e-07
"6",-2.71450509802536e-06
"7",8.00419488424598e-08
"8",2.20274524726322e-06
"9",-2.88222800545234e-06
"10",-4.37452840474903e-07
"11",3.78718382344905e-06
"12",-1.19216663551791e-07
"13",-1.43745216894851e-07
"14",-2.46279693040827e-06
"15",6.73505194647738e-07
"16",-1.0115211045431e-06
"17",3.48533095685796e-07
"18",-3.19004970091974e-08
"19",-1.1111213505427e-06
"20",4.46985787785617e-07
"21",-6.18685605047505e-07
"22",-6.57135311850957e-07
"23",2.95858289946627e-06
"24",-3.86828774110894e-07
"25",1.52726437465001e-06
"26",2.18882842262841e-07
"27",-2.48316202359544e-06
"28",9.33743164457736e-07
"29",-3.68271018792737e-07
"30",-8.74044573544298e-07
"31",-2.6266534587543e-06
"32",1.72499283537342e-06
"33",1.79948276412556e-06
"34",2.5035303581403e-06
"35",-1.10801512783723e-06
"36",-1.84385416485083e-06
"37",-1.93646654723882e-06
"38",-3.37537641140116e-06
"39",1.65360854637404e-06
"40",7.64056427532069e-07
"41",1.25471329290557e-06
"42",-4.52969300087661e-08
"43",-3.5647371703365e-06
"44",-3.15967323513018e-07
"45",1.03909487299011e-06
"46",-5.23850453593254e-07
"47",5.69551853421823e-06
"48",1.87672614891282e-06
"49",1.49657334174014e-06
"50",-2.91130472663605e-07
