"","V1","V2","V3"
"1",1.11386124949732e-11,1.32157621569607e-12,1.94645505921018e-14
"2",8.96402154085735e-12,-7.24697497414708e-13,-6.25927931756685e-14
"3",1.31424886577519e-11,3.78602236323898e-12,2.862911661966e-13
"4",-7.27078890614533e-12,5.94433853615345e-12,4.46694597419033e-13
"5",-8.23464026768201e-12,-1.67598620757877e-12,-2.1206925106165e-13
"6",-1.55065577416318e-11,7.04453550495718e-12,6.32357758604423e-13
"7",-4.232925109871e-12,-9.54094015889595e-12,-5.83495127780235e-13
"8",1.77027290764451e-11,3.70366491662446e-12,2.95377496794327e-13
"9",-2.1547626919724e-11,-3.14138533792598e-12,-1.77278766386966e-14
"10",-4.67846397201696e-12,-1.47487086598293e-12,-1.37007346944812e-13
"11",2.72532992245538e-11,2.58871585508966e-12,3.17713996801165e-14
"12",-2.27574954532471e-12,-2.02489906068536e-12,-1.24652300590762e-13
"13",-1.90306201062035e-12,3.03440945392429e-13,-5.04094817433341e-14
"14",-1.79675051647278e-11,-1.1515553832645e-12,5.42736536150043e-14
"15",4.82395726444406e-12,-6.36063261091722e-13,5.63548065730039e-14
"16",-1.01629009400665e-11,-1.59698004314059e-12,-3.14322127077743e-13
"17",2.62144789435462e-12,-3.79798085127699e-13,7.7578160021159e-14
"18",1.50875669938145e-13,4.73250594111793e-13,1.1695760416086e-13
"19",-8.73554666992372e-12,1.14883361481769e-12,-2.44412206867254e-14
"20",3.68333759518628e-13,-4.66708473873473e-12,-3.22481268933122e-13
"21",-5.61964916387521e-12,-1.2762630916036e-12,-8.64704733944699e-14
"22",-4.21886025657713e-12,2.37640234350266e-12,1.39973634325554e-13
"23",2.07517127026959e-11,-3.60696432107971e-12,-3.34972098382901e-14
"24",-6.6652388994552e-12,-3.34328222901799e-12,-4.54351474498994e-13
"25",1.09955067363804e-11,1.12189171172655e-12,5.25129594241001e-14
"26",2.81770288990697e-12,1.07584261186711e-12,2.30936674806953e-13
"27",-1.76638339738559e-11,2.72787186069067e-12,1.15138629175629e-13
"28",3.71482525783498e-12,-4.68313896550177e-12,-3.47871252403661e-13
"29",-4.91553796496671e-12,5.94879044679791e-13,-2.36679275110468e-13
"30",-7.64969081002928e-12,-4.13195080010602e-12,-1.10140282783754e-13
"31",-1.68754436129557e-11,3.15215094415793e-12,3.61857555844656e-13
"32",1.34627895490633e-11,2.29648816009957e-12,1.91527851241906e-13
"33",1.13037902324893e-11,-1.01254239895603e-12,-1.72390583763539e-13
"34",1.99414686930082e-11,3.34665273329538e-12,3.02712521605467e-13
"35",-1.06458993664828e-11,-1.95997826461501e-12,-2.84972610773565e-13
"36",-1.21263636422737e-11,2.8423695814959e-12,2.35742992840555e-13
"37",-1.36277683323184e-11,-1.72364916723507e-13,1.24024996345696e-13
"38",-2.69384832292837e-11,-2.82390729065617e-12,-2.61636170737073e-13
"39",1.03890607554525e-11,5.60556295608906e-13,-1.5289791278635e-13
"40",3.38938529163061e-12,-3.00383474582461e-12,-2.25641485704624e-13
"41",7.4597047240574e-12,-1.64597367292677e-12,-1.5728573992638e-13
"42",-6.50508914435612e-13,-2.83199780652156e-12,2.2054155138673e-14
"43",-2.69322055811736e-11,9.24216971618929e-13,-7.54375749945653e-14
"44",-7.82564218919912e-13,2.15875064393274e-12,2.69195758293751e-13
"45",6.68669725328549e-12,1.77740348288104e-12,-5.04228832319158e-14
"46",-4.74023914385205e-12,-6.39417625777914e-13,-6.07650591831841e-14
"47",4.10671434877138e-11,-2.62464569363313e-14,2.5759661813873e-14
"48",1.5732875781859e-11,4.08094310400622e-12,3.48984727172971e-13
"49",1.19335994697891e-11,3.8740877834458e-12,2.08997145631762e-13
"50",-3.24397404981457e-12,-1.05276259300089e-12,-8.68816735545859e-14
