"","V1","V2","V3"
"1",-0.0284891066116628,-0.00926661685652436,-0.0188578866868633
"2",-0.0255361603198746,0.0133975294445537,-0.0115268899457969
"3",-0.0235460167450407,0.00794893891821947,-0.0132349526989302
"4",-0.0262015241781677,0.0141467012974585,-0.0147466400707757
"5",-0.0244723196249457,-0.00887434152153277,-0.0175143659127636
"6",-0.0188976654798187,0.0100249667357272,-0.0194641769784709
"7",-0.0193701290476755,0.0136782959886198,-0.00763992504011823
"8",-0.0194514041924289,0.0100676355955052,-0.00992075193104747
"9",-0.0174740995214765,0.00831206169291859,-0.0178335111535979
"10",-0.00857702316728076,0.035663926524921,-0.00597918419020863
"11",-0.0164626286976258,-0.00158251056637934,-0.0199208484480962
"12",-0.00905540019164686,0.0510791001399934,-0.00499134443519082
"13",-0.00312898419085441,0.0104135838499327,-0.0144233879661621
"14",-0.00626818071272247,0.0315578799319515,-0.0176126385903173
"15",-0.00801488814878511,0.0147983346767917,-0.0154043719597667
"16",-0.00640891677915892,0.0037555987052104,-0.0189322410782648
"17",-0.00621729160106556,-0.0137303685818292,-0.0317271748073446
"18",-0.00430725170777198,0.00889415709234945,-0.0215123223639921
"19",0.00689250084117055,0.0301827517053316,-0.00954767914498241
"20",0.00245193005302662,-0.00969526396386525,-0.0348479099020938
"21",0.00382410345684259,0.00484276452515193,-0.0283427845676117
"22",0.00509470281548309,0.00139410339590649,-0.0226461403303501
"23",0.0120320320366759,0.00263727803245441,-0.0277329035755874
"24",0.00513628669764318,-0.0160436226044965,-0.0359778599210647
"25",0.00601464412387562,-0.00744327930300142,-0.0255066956063518
"26",0.0101276926714923,0.000660920861544023,-0.0216050512089035
"27",0.0100528817242804,-0.00573894856009716,-0.0359746494201311
"28",0.0127846853204623,-0.00871177475399205,-0.0330210415068746
"29",0.01518557781105,-0.00715380474718942,-0.0352981127763918
"30",0.014474760133758,0.003706346375622,-0.0267311913734822
"31",0.0141132034486454,0.0135766059484326,-0.0259807589818383
"32",0.0141773828385527,-0.00620382350797869,-0.0299516295232101
"33",0.0205457493533839,0.0160175083371323,-0.0268767226412494
"34",0.0182740808748916,0.0203215483345753,-0.0197699314005978
"35",0.0189088279820114,0.0498310346848084,-0.0109378828204929
"36",0.0107343866158351,0.020949911766769,-0.0230821719761954
"37",0.0201860405788814,0.0265007347659883,-0.0232950209531484
"38",0.0059791672449003,0.00709092366650153,-0.0235847890617511
"39",0.0151854183584126,0.0183401394807134,-0.0155343387697761
"40",0.00488074905327243,-0.0009702160777201,-0.0221765595647524
"41",0.0041368896316992,0.00995574691198816,-0.0230148724802266
"42",0.000353349493883479,0.00467138466016487,-0.028298819255244
"43",-0.00140080174327923,0.0135943706195758,-0.0192575082542436
"44",-0.00427276944025552,0.0219936444092793,-0.020150794985575
"45",-0.00373416970391169,0.0217244791747537,-0.0141840009367899
"46",-0.0137228345144109,0.00889834890891779,-0.0198414436856511
"47",-0.0136016035752819,-0.0209459000896708,-0.0373839899235742
"48",-0.0088285743965136,0.0201340747341881,-0.011282845465854
"49",-0.0172117869361393,-0.0266269174565484,-0.029063464290272
"50",-0.022380415038762,0.0165892308770374,-0.0113896780469369
"51",-0.0187359963537756,0.0202080846602125,-0.0121961848974485
"52",-0.0241607791705185,0.0278676195765767,-0.00595971060409351
"53",-0.0247675982415421,0.0177675231542967,-0.00646394897249713
