"","V1"
"1",-0.00275404104004225
"2",-0.00598723698016957
"3",-0.000880536797827445
"4",-0.0296866272497814
"5",-0.0265232488537442
"6",-0.0380722571661352
"7",-0.0224682268516479
"8",0.0213424413851125
"9",-0.0328467648195068
"10",-0.00117886286238982
"11",0.0565083699899808
"12",0.059707795652143
"13",0.0175532761595779
"14",0.0113582669905892
"15",0.0172576130401904
"16",-0.0550892509442522
"17",0.0164685649667788
"18",-0.0237218462098874
"19",-0.0104303991541075
"20",0.00231163962748891
"21",-0.0172333224450157
"22",-0.0356219943812846
"23",0.0342542419974917
"24",-0.00293215398876176
"25",0.0185382524844176
"26",0.0300189771088328
"27",-0.0356533804648713
"28",0.00176824129188898
"29",-0.0054843903409661
"30",-0.00330712279191817
"31",0.00607235561738098
"32",0.0102952253074815
"33",0.0364165316349856
"34",0.0638408959115092
"35",-0.0251790839698929
"36",-0.0139745644057548
"37",-0.0125321894856993
"38",-0.0605151847149175
"39",-0.0164556722490305
"40",0.0343405182980404
"41",0.0419889757316644
"42",-0.00139285305610989
"43",-0.045575381057897
"44",0.00508139151730413
"45",0.0157316789560401
"46",-0.00168797691796375
"47",0.0488727377435935
"48",0.0345282881655161
"49",-0.0126014513537022
"50",0.00808588337345259
