"","V1","V2","V3"
"1",-0.000970253445655267,-0.0113165453864403,-0.0295048454249995
"2",-0.00876342652131616,-0.00455640908166135,-0.0295117133118749
"3",-0.0132633100145516,-0.000170047958213775,-0.0267677479005494
"4",-0.00889752622578096,-0.00891549347636699,-0.0324298335902138
"5",0.00642284555138146,-0.0183263152987064,-0.0214654344462949
"6",-0.0100347410944382,-0.0143862832337431,-0.0231960029153034
"7",-0.00801139310781095,-0.00246044594875809,-0.0243788012259625
"8",-0.00618470839659149,-0.00606836111301777,-0.0222278191153888
"9",-0.00761697493471701,-0.0145651338414709,-0.0189264289624026
"10",-0.0428099124458212,0.0232050601537479,-0.0185921245496547
"11",-0.0143830620160895,-0.00610271920449771,-0.0185945950689166
"12",-0.0424293048581631,0.0168806618419073,-0.0201303199299513
"13",-0.00783697172717221,-0.0151432307425345,-0.00942608516786196
"14",-0.0332132299148892,-0.00147975767402619,-0.015519032042855
"15",-0.0227510234909432,-0.00157530808852614,-0.0159478358673981
"16",-0.0122386764466119,-0.0119334830053546,-0.0100036537923553
"17",-0.0115668952050296,-0.022343401918134,-0.011300841907799
"18",-0.0271318066531461,-0.00332985797001448,-0.010679755163319
"19",-0.0234868274633378,-0.00409318540636155,0.00232295696058097
"20",-0.0175350821107898,-0.0240874133885179,0.0011110013244097
"21",-0.0130790087625739,-0.0277301538479562,-0.00142240368044902
"22",-0.00872068097138839,-0.0229289019416617,0.00508510713380638
"23",-0.0143972881044914,-0.0267937015119208,0.0112495947013534
"24",0.00387557585973887,-0.0461024658102733,0.00512013671593672
"25",-0.00730652033802367,-0.0248394320468957,0.00403154243292404
"26",-0.0162019487359726,-0.0153148744031375,0.00638897720065245
"27",-0.0177976403372119,-0.0297598151601642,0.00550972810242846
"28",-0.0152222876949113,-0.0277908331388103,0.00910972835214908
"29",-0.0141136947745839,-0.0332240548130861,0.0120942680208722
"30",-0.0171449459715897,-0.0235806264703251,0.0119399473504739
"31",-0.0250801579524548,-0.0194362988566977,0.00664026302551364
"32",-0.0227698247173186,-0.0178658872230413,0.00951647777284682
"33",-0.0258052500548732,-0.022540415409046,0.0129839722437111
"34",-0.0253439603689047,-0.0147824850277135,0.010325516179952
"35",-0.0306508265560721,-0.0115386244456123,0.00724143128211631
"36",-0.0197784718530869,-0.0228567738744193,0.00496486220377425
"37",-0.011250651602968,-0.0381906448202174,0.0103535634632586
"38",-0.0166337852800802,-0.019185252727064,0.00141679057916502
"39",-0.0179631626683034,-0.0150392567787314,0.0103307936398218
"40",-0.00257280581692818,-0.0283817305245879,0.000406671209944412
"41",-0.012375563970731,-0.0239760531193368,0.000251927938569237
"42",-0.024135247337925,-0.014417519130983,-0.00342542532318291
"43",-0.0438410004896794,0.0142200254507277,-0.00917886976095616
"44",-0.0274807700860108,-0.00721257281881268,-0.00972698908872657
"45",-0.029262166121899,0.00301513771886001,-0.0120216965654317
"46",-0.0125018703975781,-0.0138187433017735,-0.0189187113291451
"47",0.00722107402451523,-0.0435858604929058,-0.012095764600123
"48",-0.000486195978680909,-0.0204608463786068,-0.00991811255331957
"49",0.0164444209289507,-0.0386546266992462,-0.0143845773692003
"50",-0.0231419807979463,0.00784320370506435,-0.0280408365556456
"51",-0.0256205280687991,0.00661014858636192,-0.0280894257404781
"52",-0.0100962594267779,-0.00320865841141853,-0.0300439850406834
"53",-0.0133473886410089,0.00454581419094925,-0.0288515504602947
"54",0.0258876987629437,-0.0454425693951074,-0.0259090310061814
"55",0.0114708899742287,-0.0342951750451673,-0.0240301692889264
"56",-0.0127004781180259,-0.00928236939733374,-0.0344640956330222
"57",0.0128252439432385,-0.0301353056744179,-0.0259036760324309
"58",0.000509100094512441,-0.00821100997100262,-0.0289760392459514
"59",0.00666217795935924,-0.0208197524260794,-0.0364893951064276
"60",-0.0026588858118209,-0.00884074089986091,-0.0275079596201167
"61",-0.0274841481621661,0.0133130460593139,-0.0331078554989892
"62",-0.0192757549268059,0.00957961277557524,-0.0264963648613157
"63",-0.0114925979242379,-0.0035003188998855,-0.0303735332898583
"64",-0.0031219246505317,-0.00782448935096274,-0.0340881476092076
"65",0.00589441876690792,-0.0180287553681188,-0.0305687341635757
"66",-0.0174692635367058,0.00270825340573691,-0.0287331726441786
"67",-0.00767381363343002,0.000200846238934362,-0.0226236014331086
"68",0.00402878470874314,-0.0273283006856214,-0.022273170023504
"69",-0.00409062071320434,-0.0213326969266382,-0.0217168410893381
"70",0.00472928894981143,-0.0272473958303336,-0.0225346154588328
"71",-0.0119581961407629,-0.0127117123266068,-0.0225571211659568
"72",-0.0355164415595996,0.00596674286037983,-0.0132412443103067
"73",-0.0096060224157646,-0.0136131712087351,-0.0191925941057054
"74",-0.00946802707207241,-0.00970047420082901,-0.0062110398007194
"75",-0.0152722595825456,-0.0139432281137499,-0.00973074332902627
"76",-0.013861084880154,-0.0213026093775972,-0.00830663276340949
"77",-0.0170417000792889,-0.0125815623748934,-0.00609662527636314
"78",-0.0376225179738917,0.00890932725121384,-0.00620671113995883
"79",-0.0171150980300226,-0.0119464980112395,-0.00944693899646786
"80",-0.0299085820273154,-0.00710388112880818,-0.0079247799988769
"81",-0.0250624899196332,-0.0069096811493137,0.00397914065944147
"82",-0.014403469392251,-0.0267007744330016,0.00660047384468119
"83",-0.0064881054835036,-0.0351770451032311,0.00674583118245013
"84",-0.00699845881256649,-0.0294984245004179,0.00792061952739266
"85",-0.0130959965075769,-0.0358028451011721,0.0101577292327131
"86",-0.0373418830977949,-0.00230301568185182,0.0105215335870541
"87",-0.0399388630228973,-0.00543754785481526,0.0114039423260677
"88",-0.0186769907950595,-0.0279075932546342,0.0127760002776281
"89",-0.025944933746694,-0.0175241700518954,0.0136775454380727
"90",-0.0225310164269624,-0.0180972311174055,0.0127157483754398
"91",-0.0331192770390315,-0.0126070790167706,0.0120897878944397
"92",-0.0167935330863644,-0.027622742435838,0.00645665081853685
"93",-0.0351671757976524,-0.0106373330273431,0.00454755552376201
"94",-0.0181668109390171,-0.0244359162629651,0.0122576328486324
"95",-0.0371718330511164,-0.00517723486211693,0.0103753375725252
"96",-0.0212468858219008,-0.0115595168030575,0.00812014964786
"97",-0.0179036419396124,-0.0240931727159519,0.0014755614410124
"98",-0.00175131335644988,-0.0328313268118978,0.00813594963265002
"99",-0.0154535597112813,-0.0272952601168529,0.00215328413411124
"100",-0.0256186816696756,-0.0197527884295743,0.00129593062456024
"101",-0.0224192746804447,-0.00611001828206217,-0.00119126535666193
"102",-0.0261609520250431,-0.00862998876096164,-0.00600925283592255
"103",-0.0193623196315017,-0.0095092370736127,-0.0026423084286086
"104",-0.00722407961115682,-0.0309401164645492,-0.0103926673131987
"105",-0.00168297602480836,-0.0236050575995522,-0.0093836365841655
"106",-0.0361695088595111,0.0059692490587984,-0.0102126921612664
"107",0.00121926844019509,-0.021804176750092,-0.0173770828293504
"108",-0.00250156645640197,-0.0142240459915563,-0.0199444486113756
"109",-0.0359322978529726,0.0140034320581076,-0.0223038590229369
"110",0.00569144843236524,-0.0250436218094511,-0.0191324944025538
"111",-0.0160884311598907,-0.0019247157791725,-0.0189533068017059
"112",-0.0149230462128557,-0.00275257413608938,-0.0178818787339467
"113",-0.00618724324267373,-0.0167409702775221,-0.0224760161741594
"114",0.00109024903843364,-0.0220279842004768,-0.0294486298942506
"115",-0.006518700695286,-0.0119763671703313,-0.0279611320005348
"116",0.00246761258937847,-0.0154209182306835,-0.0233639067138172
"117",0.000728726289491268,-0.0182548237744831,-0.0314157926745395
"118",0.0084260142899407,-0.0192273818646555,-0.0250706013013834
"119",-0.0193293513757273,0.00535428432927143,-0.0255279814699455
"120",-0.000216856331736781,-0.0152512989227462,-0.0234523530011289
"121",-0.014942691662308,-0.00280605409802771,-0.032457825395909
"122",-0.0153743684050119,0.000888404956438378,-0.0300262778664745
"123",0.00206327597943894,-0.0241721765255086,-0.0291464240138716
"124",-0.0276082761892899,0.0233174031451416,-0.033600473795266
"125",-0.00578256640493967,-0.0097661337173038,-0.0297414018915767
"126",0.00613149689140401,-0.0211603031201826,-0.0219754444680232
"127",-0.0109052869633769,-0.0053778249670863,-0.0295336213011563
"128",0.00951932126058189,-0.0329821515568755,-0.0233762208266131
"129",-0.00942433877193005,-0.015159766194061,-0.0262189097663666
"130",-0.00174154471163573,-0.0180270724466099,-0.0157196988439425
"131",-0.0131322985575216,-0.00389274137887133,-0.0214516876498697
"132",-0.0137863218156886,0.000437860598266244,-0.0243744544704645
"133",-0.015234300422764,-0.00651794843303168,-0.0181584149505873
"134",-0.00948450658843564,-0.0116696010685705,-0.015043083566649
"135",-0.0266632819758851,-0.00499495212858492,-0.0137875829040158
"136",-0.00854167094117861,-0.0264812512842999,-0.0103603972579358
"137",-0.00311276472364457,-0.0304821852320201,-0.00126926397496677
"138",-0.00935289455373211,-0.0187106613166942,-0.005069355828917
"139",-0.00836382613822225,-0.0239615270289772,0.000551972253185353
"140",-0.0130071243388966,-0.0192435138636917,-0.00714679414965401
"141",-0.0337553658330214,-0.00890604036433091,0.00181622054412666
"142",-0.0239050952933576,-0.0058706917720729,0.00216980225356364
"143",-0.0360829219892926,-0.00700572259187367,-0.000745875543829352
"144",-0.0195006802638042,-0.0158463586029982,0.00875787929444932
"145",-0.0023730362582842,-0.0313770679369485,0.00462515399014176
"146",-0.0220367646404722,-0.0114991455037583,0.00544646483505231
"147",-0.0208802752199277,-0.0185324069162732,0.00454698455778354
"148",-0.0144091469676197,-0.028852962575023,0.0119623581038042
"149",-0.0181821032450874,-0.0252173092936077,0.00673832167129851
"150",-0.00125584109984363,-0.0434491768899861,0.0146844983263593
"151",-0.0256227620699776,-0.0094944844681401,0.00800731713337869
"152",-0.0225130868700963,-0.017055935372334,0.0038369075517494
"153",-0.040594101667547,-0.00190239855551321,0.0106563029690629
"154",-0.0368985866925841,0.00126641418083805,0.00447678605574572
"155",-0.0362465831644792,0.000410048592331261,0.00295031251848628
"156",-0.0322450608888025,-0.00586358476553096,0.00611082717108783
"157",-0.0175876773176275,-0.0172355165137374,0.00355225029960524
"158",-0.0336682373893153,-0.000757374176633111,0.0074322475162171
"159",-0.0263804807711506,-0.0131766271850745,0.00974914969461702
"160",-0.0243564718309519,-0.0102414147772128,-0.000578479970983123
"161",-0.0158491774224243,-0.0205105416316718,-0.000377259313504325
"162",-0.0243034318887063,-0.00134739848985028,-0.00506741295652316
"163",-0.0175097074346024,-0.0180425924877879,-3.47211015911038e-05
"164",-0.0212840809531197,-0.00651934344599389,-0.000704588936166839
"165",-0.0203331394515208,-0.00588174854281311,-0.00901108001757142
"166",-0.0416216901601714,0.0170926660066578,-0.0149589191502153
"167",-0.0228789362534478,-0.00147148782735467,-0.0194641496223868
"168",-0.00280974140898157,-0.0224654585457353,-0.0164897331073186
"169",0.000799539491168002,-0.022569054431531,-0.0184465809288697
"170",-0.0242070257761944,0.00398142506400509,-0.0224086894872232
"171",-0.0124962784747794,-0.0068115438990698,-0.0236115011639206
"172",-0.0449889477949368,0.0299749970485033,-0.0262967552831827
"173",0.00637995159388131,-0.026520003009212,-0.0231959515646259
"174",-0.0192453166855602,-0.00362743370022233,-0.0210398752603098
"175",0.00445256850210847,-0.0225364728137996,-0.0193374161610131
"176",0.000669080423744263,-0.02201500219631,-0.0336459045699656
"177",-0.0060224210728394,-0.0103793148482201,-0.021712783518143
"178",-0.0122936784498308,-0.003587699242069,-0.0401687519596416
"179",-0.0107162176365877,0.000979785399811036,-0.0341378386755868
"180",-0.0134799803805194,-0.00613734767782676,-0.0285442204727798
"181",-0.0111285006664398,-0.00423337897302078,-0.0310797596859853
"182",-0.0243430666421427,0.0175677278048384,-0.0307072026430697
"183",-0.0177354170029663,-0.000229653978694183,-0.024516020241697
"184",-0.00473183637267775,-0.010052196521657,-0.0280948906617627
"185",-0.00426903744709872,-0.0114577854985781,-0.0256243847441188
"186",0.0146702008435381,-0.0267382208271545,-0.0213133130313376
"187",-0.00371943527802654,-0.0147609731585785,-0.024596133640948
"188",-0.0178816497412624,0.00184907255423415,-0.0232163304245583
"189",-0.000826221388062806,-0.0138289629543724,-0.0298520554555092
"190",-0.0163142472190734,-0.000315612552902641,-0.0264092179827785
"191",-0.0257942477950792,0.00157797330495173,-0.0204383419263276
"192",-0.00644738071325515,-0.0162355406729936,-0.0249598061387616
"193",-0.00360505723709441,-0.0150070662162456,-0.0154931931860327
"194",-0.0176046512516324,-0.0092113226994913,-0.0100914843271852
"195",0.000274223918816684,-0.0244292346970666,-0.0085847172098208
"196",-0.00859152940868564,-0.0175330758130772,-0.00599293014938191
"197",-0.0180143883150414,-0.0130135264260265,-0.00284250027553082
"198",-0.0417318068134007,0.00641737046416117,-0.00893248151550239
"199",-0.0193887003332849,-0.0113916629399462,-0.00344452332002153
"200",-0.0239908984150584,-0.00963486105254741,0.000126633075989192
"201",-0.0157407875494203,-0.0299424955843438,0.00319837855747802
"202",-0.0185769115441872,-0.0175308323199649,0.0115077101507483
"203",-0.0169111927545441,-0.0222393132891034,0.00682875659387853
"204",-0.0178035580040699,-0.0269178279834591,0.0099126717657638
"205",-0.00299400209124745,-0.0332691094161947,0.00570563147938513
"206",-0.0281005445088311,-0.0115707640826742,0.00262752893427435
"207",-0.0228233919640387,-0.0141558507153926,0.00241941289890851
"208",-0.0247540858306018,-0.0107058204986002,0.00691014347534292
"209",-0.00389266982980399,-0.0452834024039591,0.0115654973688835
"210",-0.0436316178703686,-0.00552454700299707,0.0145234479277288
"211",-0.0325159372345958,-0.0105345748359491,0.0123658794028853
"212",-0.0203779042976617,-0.0221439121150802,0.00980150811104214
"213",-0.0180239441272822,-0.0318331528858766,0.00661683140058315
"214",-0.0479930712294474,0.00411421762165622,0.00867324186234373
"215",-0.0154868023715522,-0.0282967071215642,0.00923662072447312
"216",-0.0177629701334374,-0.0179272597956103,0.0104366456020645
"217",0.0072313133170076,-0.037731932035266,0.00966281740735005
"218",-0.0334840607315093,-0.00508170570089306,0.00365790527430563
"219",-0.0368426513380803,-0.000168271090797461,0.000293512491280214
"220",-0.0062950197491849,-0.0181951100657425,0.00227826959014586
"221",-0.00452143345430331,-0.0330565130893449,-0.000725000447259638
"222",-0.0186390908266879,-0.0153711928415692,0.0029387646746073
"223",-0.0108076558157164,-0.0211594153598869,-0.0107454186427279
"224",-0.0196953235877827,-0.00936790057419214,-0.00999657927105979
"225",-0.0163062514656874,-0.0112120720334074,-0.00643371110759607
"226",0.00756463091202384,-0.0309515646972281,-0.00693554053049502
"227",-0.00384229230540854,-0.024886966550404,-0.0218310346184374
"228",-0.0233830036089383,-0.00709543986484824,-0.0140154087338437
"229",-0.0145064624126805,-0.00359625356225951,-0.0248453541384205
"230",-0.0212606488603432,0.00184770980440072,-0.0118588437444419
"231",-0.0222350885351156,-0.00330884912669517,-0.0237556034143222
"232",-0.0168773023387477,0.0017600066735836,-0.0292660272932341
"233",-0.0169921680860052,-0.000428424625349257,-0.0291672294207786
"234",-0.000314453961230224,-0.0143786529270404,-0.0258493972502978
"235",-0.00835926387515597,-0.00762677079363054,-0.023540277828658
"236",-0.00873402635718729,-0.0148699374683755,-0.0271216630171186
"237",0.00336724339653249,-0.0179382515534018,-0.0252940506296446
"238",-0.00846099289924892,-0.00805556936560216,-0.027920153577386
"239",-0.0185786499581784,0.00636647034634387,-0.0238253369154478
"240",-0.0196573446103901,-0.00338582921941127,-0.0268016238352643
"241",-0.00314431134914331,-0.00678559277508086,-0.0276239699306182
"242",0.00375016158139883,-0.0121029109732005,-0.0281265154233579
"243",0.0177507325546405,-0.0299647874833202,-0.0284564833124584
"244",-0.00938835495523769,-0.00898256972276561,-0.0300446514259505
"245",0.00237109099292448,-0.00860146142607022,-0.0272049320593158
"246",-0.00588707899098663,-0.018962726149895,-0.027458152268894
"247",-0.00285433331213108,-0.013600922350384,-0.0250533220823852
"248",0.011589448259575,-0.0168155889403792,-0.0213026168531002
"249",-0.00895829279565784,-0.00199010521540482,-0.0223293054468158
"250",-0.00660242125310551,-0.00668699832608258,-0.0207942286104756
"251",-0.0126731836224449,-0.0156864749053984,-0.0158528665987849
"252",0.000302250783988,-0.0198863839084264,-0.0130054485646035
"253",-0.0162855915799264,-0.00747893643827253,-0.0152939236490029
"254",0.00334157010633117,-0.0245568605121852,-0.0131114962010888
"255",0.00123733416880383,-0.02744423411937,-0.0147087871253787
"256",-0.0182977567764677,-0.00527907331311549,-0.0145631609846627
"257",-0.00428717440390306,-0.0215851478158922,-0.00363394545140466
"258",-0.0208990563091571,-0.00896619819784076,0.00167796947063725
"259",-0.0217942005633862,-0.0127351221753858,-0.00839733349900023
"260",-0.0183339806822163,-0.0187563350312245,-0.000661755010518555
"261",-0.0262467701754388,-0.0123194280089741,-0.000583137507859981
"262",-0.0117825940615624,-0.0274554989516518,0.0134519266924325
"263",-0.0232667410990104,-0.00385357870416172,0.00600238125831324
"264",-0.00608300948416725,-0.03682674774343,0.00582068458175458
"265",-0.0353754526263091,0.00373646197143244,0.00843808546271956
"266",-0.0475962125195327,0.00824707781417953,0.00494182018058536
"267",-0.0156494530347929,-0.0257150857831685,0.0067382450610628
"268",-0.0155545356975391,-0.0308868171943064,0.0129302888751565
"269",-0.0334679521631205,-0.0040282362770889,0.00509286396249641
"270",-0.0207003976730961,-0.017915245440356,0.0093259810721945
"271",-0.00252288405829969,-0.0324341841517655,0.0137226324256077
"272",-0.00642185412773788,-0.0310766363092196,0.0126417173682244
"273",-0.0159044833064248,-0.02685873360012,0.0159252517388628
"274",-0.00966067587875786,-0.0259614155637137,0.00942414919554244
"275",-0.00983923862466325,-0.0322319384520153,0.00929691146958276
"276",-0.0318740672634556,-0.00600982303575655,0.008324287562552
"277",-0.0145786427184289,-0.0190379796267491,0.00337055284623974
"278",-0.0257837308842142,-0.0114771024728416,0.00813696942530708
