"","V1"
"1",-9.57937562084921e-05
"2",7.48711416843273e-05
"3",0.000176759651402944
"4",2.8147922450947e-05
"5",-0.000271292337060467
"6",-2.97325821205086e-05
"7",8.61317402756798e-05
"8",2.08046252265516e-05
"9",-6.38908141553929e-05
"10",0.000790779039939354
"11",0.000114176847462365
"12",0.00071396844712162
"13",-7.58878090122916e-05
"14",0.000387711348140354
"15",0.000263449374218916
"16",1.39010818118051e-05
"17",-0.000114085895886351
"18",0.00029038543192971
"19",0.000227707133123957
"20",-7.4203833282465e-05
"21",-0.000167096688504206
"22",-0.000168067301772511
"23",-0.00015113157481179
"24",-0.000586443722679623
"25",-0.00020611998231256
"26",7.76612954417812e-06
"27",-0.000140751592332377
"28",-0.000151223243068281
"29",-0.000230003082393884
"30",-8.18797802347953e-05
"31",6.44070400360991e-05
"32",5.30254767785216e-05
"33",3.15936308913028e-05
"34",0.00011862168994368
"35",0.000221568503331174
"36",-3.65923940498816e-05
"37",-0.000320151269519585
"38",-2.80547312052655e-05
"39",2.84999669557995e-05
"40",-0.000300217765196498
"41",-0.00013310419676883
"42",0.00011998690294333
"43",0.000690605027178712
"44",0.000248536257678252
"45",0.000390476375129882
"46",2.45354152913834e-06
"47",-0.000582397000801437
"48",-0.000224131801152498
"49",-0.000632001924146973
"50",0.000387673563180894
"51",0.000402624831785849
"52",0.000106728430308247
"53",0.000234352039502394
"54",-0.000812920597972815
"55",-0.000514575379499864
"56",7.04569322951943e-05
"57",-0.000480607269456729
"58",-7.7558946274178e-05
"59",-0.000290690169218103
"60",-4.87045406495382e-05
"61",0.000506776028376464
"62",0.000360959233214396
"63",0.000120091165509045
"64",-2.59641533838979e-05
"65",-0.000254053430686426
"66",0.000261530260857292
"67",0.000111660234952526
"68",-0.000347109833944227
"69",-0.000181956359875964
"70",-0.000354221291676815
"71",1.19300186643086e-05
"72",0.000499662515677682
"73",-2.91127751735674e-05
"74",4.03671289121186e-06
"75",2.61006120499334e-05
"76",-7.73719695080803e-05
"77",5.98237345316759e-05
"78",0.000552939433907449
"79",7.08542593739884e-05
"80",0.000276968656324392
"81",0.000212163143495646
"82",-0.00014612735720701
"83",-0.000338318501834178
"84",-0.000267189671834218
"85",-0.00027042031903043
"86",0.000405305940316229
"87",0.000398758553817516
"88",-0.00011483551514009
"89",9.10377741752437e-05
"90",4.48651117645997e-05
"91",0.00023426072593509
"92",-0.000128521923331136
"93",0.000287601843288489
"94",-8.00320875729604e-05
"95",0.000369974876302746
"96",0.000109585212111802
"97",-7.02219322956469e-05
"98",-0.000368091969728448
"99",-0.000136965928709191
"100",7.15071945790146e-05
"101",0.000194546843262008
"102",0.000213384091012609
"103",0.000120107768930322
"104",-0.000266136674772984
"105",-0.000247032901143054
"106",0.000504893122457339
"107",-0.000253718978675626
"108",-0.000119465710843533
"109",0.000605592142348927
"110",-0.000342753441612288
"111",0.000183221270105079
"112",0.000158943730929947
"113",-0.000103147483347412
"114",-0.000244803710638989
"115",-3.92510306584706e-05
"116",-0.000189221612121449
"117",-0.000195002086690852
"118",-0.000302438992277936
"119",0.0003116236638565
"120",-0.000155484792587547
"121",0.000170623693586428
"122",0.000216695126667088
"123",-0.000281490486534358
"124",0.000625060999166274
"125",-2.07482742183619e-05
"126",-0.000300407227764084
"127",9.0615639362282e-05
"128",-0.000476800379108121
"129",-4.34353721715944e-05
"130",-0.000176188606008181
"131",0.000127493204281881
"132",0.000188025548257471
"133",0.000119032775721165
"134",-1.1367888694491e-05
"135",0.000268052936930946
"136",-0.000198725564210444
"137",-0.000316896869410078
"138",-0.000103111295726504
"139",-0.000180541774272119
"140",-6.44535010945539e-05
"141",0.000293342894157675
"142",0.000212088323169751
"143",0.000345053410245722
"144",3.85612106974612e-05
"145",-0.000340923401556431
"146",0.000121826213674205
"147",2.70790951520157e-05
"148",-0.00017554359280619
"149",-8.43733879423022e-05
"150",-0.00050291420525148
"151",0.000185364327694694
"152",6.4122650695891e-05
"153",0.000448248053041093
"154",0.000446612780269419
"155",0.000430215264586486
"156",0.000307359861736942
"157",4.12481606215635e-06
"158",0.000382482424936069
"159",0.000150020917198116
"160",0.000168834452122779
"161",-5.12524860973299e-05
"162",0.000275417285728263
"163",-3.21645535611233e-06
"164",0.000175980036085789
"165",0.000179052001308293
"166",0.000702619104155804
"167",0.000269079294980213
"168",-0.000214586503510614
"169",-0.000256778665644663
"170",0.000350646273458478
"171",8.7810114988999e-05
"172",0.000901658201870761
"173",-0.000364695518839372
"174",0.000202402857092699
"175",-0.000298785459844578
"176",-0.000236205034901444
"177",-3.17003560995393e-05
"178",0.000136642494556752
"179",0.000166174250717337
"180",0.000111352414145052
"181",0.000107847901121549
"182",0.000517215822817611
"183",0.000226994159494089
"184",-3.7844162903855e-05
"185",-6.1708858165349e-05
"186",-0.000466659246608407
"187",-0.000107484575576025
"188",0.000251832420699631
"189",-0.000126441260518993
"190",0.000210784936864557
"191",0.00033978480573875
"192",-9.21385303332986e-05
"193",-0.000119236509376884
"194",0.000108993909043339
