"","V1","V2","V3"
"1",-0.0109300093435082,-0.040689335973358,-0.0287433410619279
"2",-0.012773548044664,-0.0339360368168527,-0.0292788376524627
"3",-0.0134129701888277,-0.0268179914482026,-0.0270016441597853
"4",-0.0167441026942422,-0.0412001808588278,-0.0303505950561184
"5",-0.00970624867740237,-0.0396956768990219,-0.0242105430680927
"6",-0.0226961907146679,-0.0374784677976874,-0.0231332764444338
"7",-0.0101768455681399,-0.0267301349729058,-0.0227448371324224
"8",-0.0115255074939998,-0.0281966951773272,-0.0224076826286244
"9",-0.0204358319910787,-0.0334068537848599,-0.0211743133252233
"10",-0.0223870071479507,0.00469614837683049,-0.0181297745980519
"11",-0.01975409986504,-0.0246140904433737,-0.0193111749140414
"12",-0.0275725384512478,-0.00315956081416937,-0.0209808516783592
"13",-0.0211646151510412,-0.0245271275805592,-0.00682848580997873
"14",-0.0345155730521274,-0.0169293311844237,-0.0157039849997468
"15",-0.0241374610909226,-0.0174517662261687,-0.0136643563191616
"16",-0.0227414026484546,-0.0218923634439523,-0.00989339049885577
"17",-0.0312314501935936,-0.033593664647265,-0.00815744217334021
"18",-0.0300624335735845,-0.0139618137526375,-0.0100891997935374
"19",-0.0270892631979095,-0.00178062530436032,-0.000943750664952017
"20",-0.038734551504318,-0.022981384572789,-0.00114851132339623
"21",-0.0374844747333535,-0.0291461912761845,-0.00100734695398013
"22",-0.0289005378576065,-0.0178665542220976,0.00163799844209031
"23",-0.037978577053186,-0.015594456622111,0.00728583110508913
"24",-0.0366994662648321,-0.0410052452904813,0.0041041951452136
"25",-0.0291678456259354,-0.0208259335886318,0.00385146682773837
"26",-0.0296806567208576,-0.00895449234804798,0.00633044053783786
"27",-0.0439894227618742,-0.0242747469480676,0.0056318699544599
"28",-0.0396811578543656,-0.0187218771982833,0.00934564482368585
"29",-0.0433543742023993,-0.0211839171081741,0.0113105351783573
"30",-0.0378983893187351,-0.0116941187427796,0.00947712590565115
"31",-0.0421861550178119,-0.0128257556567253,0.00704817159069393
"32",-0.03849369358045,-0.00839200235021817,0.0100295346286598
"33",-0.0456431977362653,-0.00961455553052792,0.0128798586080449
"34",-0.0383541094393186,-0.0045031827610226,0.0107641427867501
"35",-0.0408060354958073,-0.00432960363783218,0.00719150355744758
"36",-0.0398948484174766,-0.0179141329046483,0.00323744799146711
"37",-0.044862455117381,-0.0278834208014471,0.0124311676282616
"38",-0.0335188352202441,-0.017774803277562,0.000965161647779811
"39",-0.0311992980158251,-0.00475470067249814,0.00899552751213631
"40",-0.0275517281232218,-0.0279768794529972,0.00247030313702068
"41",-0.0334770245585779,-0.0237252527346543,-0.000972057737328051
"42",-0.0368241878488052,-0.0178276132778829,-0.00533560787717156
"43",-0.0313258752889971,0.00508223755760025,-0.00904947009553478
"44",-0.0338285964073666,-0.0168960268220089,-0.0121105034459609
"45",-0.0266085262828155,-0.00895275333867804,-0.0108981476569494
"46",-0.0246638248987873,-0.0326527801537166,-0.0180685469692935
"47",-0.031139089460303,-0.0556274880788286,-0.0135517929710063
"48",-0.0184939031397879,-0.0303345684350964,-0.0132335892389847
"49",-0.0175757356736486,-0.0529748230148262,-0.0145799195756862
"50",-0.0162391326502088,-0.0200721304770661,-0.0278059978878715
"51",-0.019802898737538,-0.0213535573099841,-0.0249681265799515
"52",-0.0129202179270119,-0.0331181755868164,-0.0297493586822513
"53",-0.0093465917411794,-0.0241766053835684,-0.0290581590516984
"54",-0.0141065647769547,-0.0712356393499734,-0.02437243510024
"55",-0.0187124884561961,-0.0582177925042562,-0.0240161965239471
"56",-0.0208699441692044,-0.0435922140758805,-0.0334442978756206
"57",-0.013697009816643,-0.0559230446227897,-0.0260966946167058
"58",-0.00671745643783822,-0.037057361156713,-0.0292342520890779
"59",-0.0116614044535161,-0.0571458319450815,-0.0368495344639828
"60",-0.0104396721129376,-0.0362255831437884,-0.0285485531821296
"61",-0.0157672606775352,-0.0196466286092328,-0.0334288919118964
"62",-0.0108446832894309,-0.0167981623042617,-0.0269957828974666
"63",-0.0145732484776544,-0.0337379093653436,-0.0329307320564854
"64",-0.0100083021888851,-0.041760068636283,-0.0337624092131475
"65",-0.00997279127616094,-0.0484606730467345,-0.0277063267662218
"66",-0.01508571432539,-0.0258963181762619,-0.0277230987549739
"67",-0.00749704771728878,-0.0223214987401564,-0.0245664360813083
"68",-0.0200230080104424,-0.0495017826809843,-0.0254989102882652
"69",-0.0228656484956916,-0.0429523399492726,-0.0242341965413792
"70",-0.0192512989465151,-0.0496811531096779,-0.0208026524980046
"71",-0.0231458463903199,-0.0351678745842807,-0.0235958914419906
"72",-0.0302650772637566,-0.00721523761213299,-0.012823950457689
"73",-0.0215870517497821,-0.0327198650200823,-0.0191894636670255
"74",-0.018005469536576,-0.0158837152504148,-0.00966553002637744
"75",-0.0275437738741268,-0.0236304195543924,-0.00805769613279813
"76",-0.0326096324397658,-0.0295720641443496,-0.00839320099576354
"77",-0.0281148046168006,-0.0186509009852151,-0.00523160342643464
"78",-0.0297813684352257,0.00273039548860139,-0.0064692486946044
"79",-0.0276292788124989,-0.0213511553423884,-0.00596721787598207
"80",-0.0361607481746868,-0.0149931921894645,-0.00833567908408753
"81",-0.031143739561562,-0.00294834992991227,0.00375215837838228
"82",-0.0379029726907555,-0.0201298423294231,0.00522680849031315
"83",-0.0374476227630215,-0.0284614062377273,0.00604961517249141
"84",-0.0329601898323034,-0.0216132552902234,0.00519392837309896
"85",-0.044606283921224,-0.0256905788176723,0.00903404636903426
"86",-0.0393687802856643,0.00817142667682276,0.00980859934356126
"87",-0.0447244797873337,0.00591535384603744,0.0117880073436496
"88",-0.0432386221959085,-0.0151887745220605,0.0104582500937988
"89",-0.0413680553857833,-0.003907841204595,0.0144769075776894
"90",-0.0384584923660737,-0.00543839461757866,0.0124286457543395
"91",-0.0442148389180509,-0.000571401386589044,0.0134068924397452
"92",-0.0411044656630022,-0.0211949896496789,0.00325419647109064
"93",-0.0445291530388211,-0.00611013099805658,0.00486775012669695
"94",-0.0396729996926208,-0.0122331449022604,0.0141010101073073
"95",-0.0417283468715199,0.00515166581153797,0.00873225078929465
"96",-0.0314204822441388,-0.00347571050936534,0.00786506291087761
"97",-0.0391081801499411,-0.0226242154453517,0.00183263529470623
"98",-0.0306463506388476,-0.0247317912494083,0.00483817299140869
"99",-0.0394762732381495,-0.0251516134366438,0.00227121002879402
"100",-0.0430032230064889,-0.0184626580017724,0.000453371608562705
"101",-0.0277967364890347,-0.00729595189231023,-0.00330493935099216
"102",-0.0337562541711718,-0.0146123459836786,-0.00339385355561139
"103",-0.0277314532136883,-0.0121397193222608,-0.00219729988427901
"104",-0.0344546519205552,-0.0412862693161564,-0.0106495224824468
"105",-0.0224579213476099,-0.0329466958410084,-0.00829059534756208
"106",-0.0309159388441991,-0.00419773415567269,-0.0101736653859804
"107",-0.0179707114139721,-0.0391034849689908,-0.019134345164023
"108",-0.0150202301579133,-0.0340792292333267,-0.020013152878458
"109",-0.0236077977278693,-0.00820060158193206,-0.0219934065587814
"110",-0.0163495854258252,-0.0440904849058909,-0.0186247127935814
"111",-0.0177823844538238,-0.0207931932647182,-0.0197187629928335
"112",-0.0173456023507953,-0.0205544189445301,-0.0170976619525746
"113",-0.0209210663100136,-0.0391163905450143,-0.0219455293640104
"114",-0.0182967050245433,-0.0513448108604992,-0.0272591068847732
"115",-0.0170591694944025,-0.0398123535310321,-0.0319111959642211
"116",-0.0111044251706955,-0.0386802551061026,-0.0257432829315673
"117",-0.0153374478425921,-0.0495300087842444,-0.0308579919976798
"118",-0.00849611374360504,-0.0441857746745935,-0.0238406949537003
"119",-0.0146170153132448,-0.0200594415527864,-0.0263199770071513
"120",-0.0136396111750787,-0.0385986862264246,-0.0250285566365952
"121",-0.0174123158186352,-0.0351186080032576,-0.0315060223779747
"122",-0.0145924781547266,-0.029003484296751,-0.0289395513241447
"123",-0.0192107939325986,-0.0531881498880253,-0.0289759421817513
"124",-0.00708649718633481,-0.0101326850079496,-0.0338949817526457
"125",-0.0143777961829854,-0.0393744220150098,-0.0281631203852029
"126",-0.0124918061224399,-0.0430373920903477,-0.0235650278371905
"127",-0.0156383412749637,-0.0347792626379704,-0.0283237531310499
"128",-0.019508457736892,-0.0562537474308152,-0.0230535878159447
"129",-0.0227665351406458,-0.0412613279847305,-0.0269626040363321
"130",-0.0176072736059218,-0.0336764146336837,-0.0172787101994167
"131",-0.0165583223645296,-0.025248417709299,-0.0209939673826038
"132",-0.0134009582151286,-0.0238275011251573,-0.0221839075030831
"133",-0.0209707838751764,-0.0245950917649549,-0.01768760925751
"134",-0.019754988798276,-0.0266453563053798,-0.0151344047514141
"135",-0.0310593677267342,-0.0187208259471368,-0.0132577129303136
"136",-0.031847970669129,-0.036795278511732,-0.00840471590240769
"137",-0.0299403091532222,-0.0317457683621532,-0.00312836441126798
"138",-0.0258202538968905,-0.0237573282294848,-0.00296631314476657
"139",-0.029452502231403,-0.0234120252380318,4.44187933977613e-05
"140",-0.0299434502364599,-0.0263583211064278,-0.00533262357079598
"141",-0.0415936225638649,-0.00709794867858057,-0.000293211432565716
"142",-0.0290719244805971,-0.00371060090255946,0.00438609705166497
"143",-0.0422486982505483,-0.00774825982049577,-0.000645734341723343
"144",-0.0334471505130036,-0.00712767694932649,0.00808293171982746
"145",-0.0299881720414013,-0.0267726147487419,0.00291983418675116
"146",-0.0321572279391532,-0.00607705741162912,0.00517908784034987
"147",-0.0371907518523925,-0.0140057732974926,0.00517111399986421
"148",-0.0398028032791516,-0.016944144397957,0.0109370194894675
"149",-0.0403760004450169,-0.0185091463289361,0.00914233980919904
"150",-0.0394957085690642,-0.0288304019734893,0.0142697487604492
"151",-0.03397891180026,-0.00152300568443878,0.00771677416766889
"152",-0.037524112507085,-0.0132362006678977,0.00744973859980629
"153",-0.0422684134461259,0.00870620999784062,0.0106434488015291
"154",-0.0357840083759682,0.00572316348501964,0.00388483222484231
"155",-0.0358856970683768,0.00334715639693725,0.00666549345227853
"156",-0.0374056351592008,0.000219892176094554,0.00587150588755292
"157",-0.0327567533375872,-0.0136991650209682,0.00226267090767911
"158",-0.0343348067057466,0.00664160882901968,0.0047368829776352
"159",-0.0379773052293996,-0.00347111176021263,0.00787110641763034
"160",-0.0333699991704812,-0.010817305645362,0.000171390825905554
"161",-0.0339006216581338,-0.0208861124456486,-0.00317761381729635
"162",-0.0254892849558556,-0.00639213122596121,-0.0038060822409261
"163",-0.0333890956053177,-0.0180771581881429,-0.00222099541431719
"164",-0.0270217921643669,-0.00722077885342537,-0.00444922297825753
"165",-0.0255096997655159,-0.0148524976691183,-0.00838931124231417
"166",-0.0265783376832022,0.00220069849159954,-0.0125588133629434
