"","V1","V2","V3"
"1",3.9414784497188,0.454815494492899,3.08952850426409
"2",0.977563641606047,-0.915089953552952,-5.29420203543019
"3",1.90804108849441,0.0532474195649023,-0.575557588978558
"4",5.07244237953085,-1.90389297517401,2.68162178866876
"5",4.5047450785776,-1.63370976922163,3.46121555951029
"6",-0.142739278315276,-2.64136465296894,13.0285485449538
"7",-11.9755549776015,-3.31739578959641,7.70575548772842
"8",-2.91707756574174,2.69241826219776,16.1578472013832
"9",-9.21485516986521,-4.82671112177923,-4.680640656759
"10",0.946005122867272,-0.199227946532281,-1.69479508075027
"11",8.3561136038405,5.05817095704463,-16.7103652774924
"12",-4.08355142395522,4.10426431444574,-9.53546702785218
"13",2.74174132860249,1.9993982906227,0.998625466347006
"14",-9.0267065613225,0.367252336838655,9.3953526700147
"15",-9.4198442381528,1.540688266629,18.3342747328922
"16",9.8426145968323,-2.77264202594834,13.0063564147381
"17",-6.82881481334276,0.700681346054892,3.42671519944155
"18",-1.37917713805621,-2.96428783211478,-6.18180575869001
"19",7.18746548348181,-0.126127119987872,-1.35558935767076
"20",-4.1253201047584,-0.512340648727058,-0.420515575990211
"21",-1.07994832858994,-1.36936601084698,6.24101281202876
"22",3.86079338194788,-2.09046347173666,9.70143719437019
"23",-14.1658375500981,0.0138936400250182,-13.1614846596938
"24",7.40571548455879,1.1405115941161,5.71476282949094
"25",1.74058445869725,1.44854444217682,-5.49206435963635
"26",-8.96140276578639,1.6532946122527,3.52828020528218
"27",8.3093589247311,-2.02171741643593,2.23563040746725
"28",-4.52878047224794,0.00213650440935275,7.71466162442458
"29",14.7457025636862,1.44378678079398,-1.1054305166622
"30",-11.3769537657129,-2.21394435806983,-2.15664556825042
"31",-3.25143394966325,-0.30037854301576,-3.84486974264463
"32",0.368648020879755,0.47365853664818,-5.67512227602583
"33",1.23392774449429,3.67207246777624,2.90572431675651
"34",-4.71771982898274,5.22952962050849,1.36262028896762
"35",6.46654676913388,-1.06794038504003,5.51980338639082
"36",5.54294692862608,-2.3942698039304,-23.582936032774
"37",-5.69906845630223,-2.04848283631351,0.420789803748122
"38",4.9457083974481,-4.96820215250259,0.141280037335307
"39",12.2325892732003,-0.72597805010586,-11.4391244153987
"40",-2.6642237923855,2.11986124265423,-7.4912543878804
"41",-0.641037474170552,3.1386422834269,-7.24701417206113
"42",-10.2549011923852,-2.99713662756963,-16.8127015911204
"43",11.231966548629,-2.7276758201247,-0.519185850254682
"44",-2.00864884534051,-0.890501092838765,-12.6998975999967
"45",7.34635950877362,3.20874202758169,10.2916178358743
"46",0.936751290605282,-0.38806161185586,-3.52794008824257
"47",-5.05863401710229,3.561211260806,-1.6998800827321
"48",-1.30469683384211,2.57636668411559,-4.32536218569441
"49",5.14011021579727,0.259350160090211,10.1654365239965
"50",-2.15899174103962,1.10436947071733,10.0009530526066
