"","V1","V2"
"1",0.69546871704289,0.972110500834367
"2",0.848132378330863,0.216919292315743
"3",0.938823365262922,0.373394113477383
"4",0.467658309977308,0.142577263181119
"5",0.239594983935063,0.606539497458403
"6",0.353980239195909,0.0342789247140632
"7",0.443807507279374,0.00603205201192048
"8",0.313795847229674,0.59096282201291
"9",0.720953900421547,0.108865032554965
"10",0.482907978484522,0.0774697652579767
"11",0.892372110547786,0.143783469805238
"12",0.185900957748496,0.44861948753208
"13",0.598370768534698,0.352194409149578
"14",0.321675362241644,0.449165496118666
"15",0.505558738558986,0.202897514305443
"16",0.971235977471287,0.527709471905454
"17",0.702631082971248,0.295646415427251
"18",0.321925352644412,0.995350950375328
"19",0.732349762538232,0.191365066862264
"20",0.0777473464909961,0.299187468307906
"21",0.0191639279671876,0.618116353547098
"22",0.0319494599202224,0.449041709151172
"23",0.941214778388171,0.0843293928787573
"24",0.913642906890522,0.4430104316728
"25",0.999745145304041,0.65847983269531
"26",0.0996006968227954,0.122271580959433
"27",0.526320979636555,0.188312072125413
"28",0.570241563766303,0.795744680831493
"29",0.912421146776455,0.169711941977711
"30",0.584496894934658,0.885767270872612
"31",0.54357871256655,0.593068946068628
"32",0.202107438466611,0.263330754480893
"33",0.837887211537547,0.831416923403305
"34",0.281640966325183,0.927331415398381
"35",0.489807381739026,0.986611680321571
"36",0.184246623291403,0.102285585364566
"37",0.811693823559886,0.441593205566345
"38",0.555590227450582,0.0470634156844754
"39",0.50497725292608,0.289194418912712
"40",0.747067932955709,0.835542352068541
"41",0.27489679356758,0.874191054654204
"42",0.712209496575275,0.0849620300265984
"43",0.65237443033809,0.101919513485588
"44",0.729230111565623,0.996224807897386
"45",0.262875181042476,0.835927205949747
"46",0.900101053022141,0.147328998436626
"47",0.641408311291932,0.694294173381832
"48",0.106279196278121,0.765120669648277
"49",0.0121342874199548,0.355544454046478
"50",0.881369951309836,0.416994267087018
"51",0.679909881158505,0.499603129279314
"52",0.23348628583568,0.167357503897531
"53",0.302345302385451,0.268106715086627
"54",0.889288285940598,0.595639323837956
"55",0.802780363863747,0.430762649565
"56",0.799618152342966,0.69021161545942
"57",0.697157821572309,0.977726824567874
"58",0.827985283468381,0.0262730259191301
"59",0.66879498788073,0.733541759718876
"60",0.989159374902953,0.522759875966151
"61",0.868120180768178,0.150312815606356
"62",0.576715728458704,0.575000816645563
"63",0.586276596427937,0.410095352548809
"64",0.393179970185759,0.343668183445352
"65",0.22851459777327,0.825715741770646
"66",0.721846825330304,0.0497698312678392
"67",0.405020137795222,0.772164369197389
"68",0.224014434164304,0.816108658685362
"69",0.72884175580845,0.543551139150619
"70",0.92093554632049,0.385845894412766
"71",0.810989525913346,0.540265475363075
"72",0.528338025853211,0.943974414805098
"73",0.951114442677022,0.787555954455629
"74",0.24620543479422,0.275343857016463
"75",0.394999054751611,0.312704500305897
"76",0.86150922473506,0.37971370664055
"77",0.808415636289195,0.646224679050712
"78",0.526857290133841,0.888914116484272
"79",0.32801469716948,0.0125208774030842
"80",0.12398620886649,0.385671483645221
"81",0.844585660470836,0.915306554302482
"82",0.678689997527111,0.83987578303478
"83",0.640411778745074,0.373999466502392
"84",0.550521933480298,0.993966307244396
"85",0.756807157229627,0.069849160745775
"86",0.651573056223674,0.427200026169949
"87",0.849574076344997,0.0146573753896929
"88",0.152272773812616,0.153258938176892
"89",0.595312896344148,0.138587967041408
"90",0.646913657831232,0.0661360028726545
"91",0.444119806562564,0.968378211681906
"92",0.146475777990093,0.616481789312146
"93",0.866959838171185,0.388219798376693
"94",0.815805102852462,0.197221128038649
"95",0.995427603342574,0.351993272158565
"96",0.401261159317059,0.385541733083788
"97",0.722804229197316,0.474178266063888
