"","V1"
"func_evaluation_nodes",0.00454497009371482
"func_evaluation_nodes",-0.00228588760790901
"func_evaluation_nodes",-0.0278671568561984
"func_evaluation_nodes",-0.0149266921703486
"func_evaluation_nodes",0.0103015946910516
"func_evaluation_nodes",0.0151733446173193
"func_evaluation_nodes",0.0197766374226056
"func_evaluation_nodes",-0.0054066153573533
"func_evaluation_nodes",0.0207326699297846
"func_evaluation_nodes",0.0323459537134396
"func_evaluation_nodes",0.0172438950916423
"func_evaluation_nodes",-0.0340260200811461
"func_evaluation_nodes",-0.0158538267614017
"func_evaluation_nodes",-0.00206103712728115
"func_evaluation_nodes",0.00830348744079612
"func_evaluation_nodes",0.0100794692566994
"func_evaluation_nodes",-0.00371240360632567
"func_evaluation_nodes",0.00512753947728284
"func_evaluation_nodes",-0.00520976542860715
"func_evaluation_nodes",-0.0114029369043236
"func_evaluation_nodes",0.0155198372981419
"func_evaluation_nodes",0.0176850463694278
"func_evaluation_nodes",0.00566219607895138
"func_evaluation_nodes",0.00450208772332135
"func_evaluation_nodes",0.00449130036167223
"func_evaluation_nodes",0.00139932297820708
"func_evaluation_nodes",0.0160445458751203
"func_evaluation_nodes",-0.00828392260852514
"func_evaluation_nodes",-0.00747878558336227
"func_evaluation_nodes",-0.00324559260423235
"func_evaluation_nodes",-0.0155865221043642
"func_evaluation_nodes",-0.0184481828632164
"func_evaluation_nodes",0.00986943216315926
"func_evaluation_nodes",0.00517494335103654
"func_evaluation_nodes",-0.0257421987755542
"func_evaluation_nodes",0.0100009807487078
"func_evaluation_nodes",-0.000913448980807782
"func_evaluation_nodes",-0.00274075800557631
"func_evaluation_nodes",-0.0146516042018634
"func_evaluation_nodes",0.00794115783971211
"func_evaluation_nodes",-0.021359858506408
"func_evaluation_nodes",0.0160975622473383
"func_evaluation_nodes",-0.0141210394025687
"func_evaluation_nodes",0.00386860643753438
"func_evaluation_nodes",-0.0156914285539396
"func_evaluation_nodes",0.0172008241535595
"func_evaluation_nodes",-0.0156317741847469
"func_evaluation_nodes",-0.0100418229919259
"func_evaluation_nodes",0.00360196313255253
"func_evaluation_nodes",0.0139999127752072
