"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81"
"1",2.48326541700693,1.70580303458878,2.02044125921511,1.9560291523707,1.77169157141649,1.381232749665,1.06338801989207,2.10349759795406,2.34459382743795,1.77957000323948,1.43046586860371,1.87888518635986,0.601065807407047,1.24970544467092,0.55001288677326,0.948147726758006,0.670077446297073,2.19427986831802,1.42406823045697,0.462346795979154,0.642321893715973,1.16384300541892,-0.984856364441872,-0.323920542465109,0.0384150576458204,0.818473705418615,1.21834129400892,0.451863654219525,0.829326250319232,-0.385562170236841,-0.339278639956811,-0.839086172564176,-1.05888874465566,-0.0717941228990582,1.0220064470547,0.177003166992527,1.82613342101621,-0.554728904978125,-0.517533006987343,-0.744997319047589,-0.990093022642394,-1.67088983203991,-0.942116372939948,0.172131258492784,1.00325442547655,0.770202517116217,1.0584932063089,0.24265643078168,-1.4332287135315,-1.2506636020083,-0.340840392422236,-0.0261070286100363,0.592303997875386,0.948997802376421,2.22939064599364,0.764797898634101,1.29245218260431,0.105148274188736,-0.165147687448525,-0.681313943477539,0.211089077934748,2.24587882427896,1.26024804073822,2.0145849005018,0.898638746779368,0.696511798421848,-0.175569792601513,0.831263391315477,1.1400546941397,1.13648624615055,1.63778473252927,1.49029538575741,3.5257013221273,2.03199881169725,1.14605219538037,1.27530074682593,1.72503807594863,1.12375135638399,1.01245194752722,1.98323135542451,3.60518581976788
"2",2.6712391319171,2.3489766433153,0.661796789919928,1.27894063946295,0.613551448125703,0.766699633600269,1.38646695121042,1.77226597340448,2.43991864641041,2.01973230304849,2.18023630628171,1.4942150239557,0.408370029630761,0.602141047810142,0.0676950104126154,1.11378666061969,1.73698110804482,2.46325712885178,1.3630649595508,0.711275666101565,0.0576446240108257,0.0494975674067644,0.0908520272408864,0.693928714804754,0.0984099301523241,0.795164930451554,1.95130048546685,1.24191085446074,0.202385066290723,-0.153165330612496,-1.2020555008123,-1.9157629795325,-1.10280830511429,-0.6487816237434,1.34687932526493,0.93213964105232,1.38051959409818,-0.0125927784928686,-1.08397054472846,-0.45757804030434,-1.254484014917,-1.47993109565562,-0.81749712060823,0.121437939076536,-0.644875291847683,1.06315845420686,0.29356181579047,-0.624089257323849,-0.301578114192232,-1.18631530037271,0.0564384337413426,-0.651574595693887,0.973407083021411,1.2710630299551,1.35064079449934,1.8203551813614,-0.63082334406184,-0.456478557671417,-0.356846350963993,0.980001475264189,0.133228145218421,0.619518515382048,1.55917548704865,1.83577256758138,1.13302802909044,1.76814401299855,1.17205968675483,0.056023586384686,0.220205192479373,1.49755183991965,1.21869318852049,2.54703463906331,2.28884344069189,1.04645776269725,1.34358629301752,1.07810972576089,1.68554313369599,0.699411941858565,1.15494266010983,1.89950211789497,3.03824254017726
"3",2.98042228082917,1.97814590813004,1.57595237712655,1.77047521024241,0.447920735727548,1.3815095432758,0.59701420375905,1.98805446177638,2.88083696550273,1.93133999097,1.64895451467543,0.903592654421053,0.349994158370959,0.74659079947502,0.602723345803897,0.54885659401202,1.41758451598858,1.29209631375682,0.95935767754067,1.63804657318337,-0.191018816875399,0.162013477625626,0.408108624568617,0.00931066685995338,-0.00655303129799145,0.540110444403124,1.81117538846702,0.409225197975448,-0.169341059666307,-0.217797795126828,-1.98573374483259,-1.79573355376129,-0.781157142709934,-0.311301589365424,-0.216396627518432,0.814078445789435,0.248942085299566,0.647929399473355,-0.311844240795741,-1.26928635411753,-1.06050948842254,-1.86697200632922,-0.808192183317557,0.626077203825413,0.894993915982794,0.10446019499336,-0.564838665555482,-1.21979064411074,-0.26057881796477,-1.49497011633436,-0.149780650568589,-0.567623938418518,0.0858817107809499,0.962627270862625,1.27269583247172,0.550580605033466,-0.311452852133224,-0.524314661772301,-0.0536367193612266,0.0328914978767954,-0.274872636220737,0.696194443418049,1.35395974175509,2.44212098803455,2.02903308504906,0.606726953839678,0.578684597226237,0.304175163174056,1.5587777273923,0.744936890720565,2.47894721219808,2.04864575526867,3.85842406700725,1.34541115036462,1.36343433551775,1.51082157057954,0.485834075983464,1.54485349976577,1.02984055733543,3.01637335602551,3.18391882526651
"4",1.49007385742031,2.56819935263159,1.58532497266448,0.708428349474556,1.30558127968777,1.39595256913175,2.06965737562079,1.84390496450235,2.63946418197324,2.30888003755066,1.65151128891359,1.54898847087831,0.846277880286028,-0.185821025746044,0.752354971766781,0.894685238197911,0.914590503514986,1.45052704954543,2.2360832669347,1.74785168913728,1.10647953072535,-0.930996763225116,-0.780182536058625,0.366279788546652,1.19390943724127,0.914977637336595,1.18927884651928,1.20058822933368,0.132565655783194,0.158982574973713,-0.976307093665322,-0.154662328114625,-0.366516153676123,0.194085332110748,0.889243399251114,1.28317911059138,0.0147289548456603,0.862885792886188,-0.821414241946062,0.582515948209744,-0.877769451615112,-1.38738779434783,-1.46046847340414,0.00612069490526695,1.28632052607317,1.45846996806343,0.142523050202634,0.154491204661107,-1.86309008947631,-1.10068112908678,-0.329747595450527,0.397293609397344,0.308688804327488,1.55544631582747,1.44981413164318,0.910233407257459,0.669001548626913,0.190111524962976,-0.29853296033649,1.41283926791666,0.682860816887371,0.908009759031794,1.78327782598118,1.60713802328273,1.16035926618374,1.35299735905646,0.960922837469636,0.770746020242367,0.110104303826142,0.473169379716313,1.46487526280786,2.8719424625088,2.17721783656538,1.96230984358812,1.71346188517651,0.974363198459741,0.734434267262858,0.0544745521628308,2.05841719039635,2.26122350514508,2.77782655441707
"5",1.29780429541648,1.88325410346428,0.662073850708132,0.687079677717222,0.0206868942711181,0.124770355055959,1.14035062054457,2.14824898264934,2.57580282363931,2.52926822934488,2.76228679857031,1.23119456722965,0.724096604716449,0.257439132536834,0.194328401272737,0.217844714086517,2.04620901356678,2.0161418196715,1.84562101977076,1.18073083788623,0.507418606802429,0.359562399989741,-0.355821624534438,-0.859249182988376,0.663147868742145,1.42772027789432,1.13981708837325,1.58365627112612,0.730501860785671,-0.648672537142787,-0.694076181455864,-0.272447331788277,-1.09221267992483,0.555072091613231,1.14413241188372,0.828469311399709,0.0436195273423943,0.790728518559428,-0.487594044226162,-0.271939615240312,-1.66278347403656,-0.346619118075647,-1.18126065537373,0.320748651932506,0.189732658355004,0.906058692151862,0.55062327224654,-0.271241694329959,-0.780787675414575,-0.875147392013854,-0.0836705918609835,-0.483803917520037,-0.109834069131164,-0.524104092004295,1.77943476111673,1.4948945830418,-0.175875808263872,-0.756787638441499,0.263538970103019,-0.484510374642283,0.269303751097791,1.28618778383792,1.32210260986444,1.84825583587163,1.85996250627973,1.59383877101111,0.440723611516003,0.224003445641551,0.529440814342848,1.28704608365357,2.14075182505322,2.64030001063857,3.07359493229537,1.94944223077633,1.22973213591107,2.06347159099989,0.898896623339203,1.55410283797412,1.01528468667531,2.1228247491721,2.76440454118724
"6",2.3512658056794,2.19741755543892,1.70778831269533,1.03496637574873,1.23674252275016,0.261046458038601,1.01436176911677,2.13440332258728,2.09818429866638,1.78902841063628,1.70221596051523,0.869145804122147,0.551780137246827,-0.320015598346955,0.301210353412491,1.42950541945836,1.67429206513696,1.93044426277173,0.743652225242944,1.20264530312526,0.65025534233165,-0.0210903182014374,-0.838218088349529,-0.465132806119726,0.523502425025669,0.677380204399476,1.3898990697347,0.825860967999211,1.13869307913001,0.26819410337856,-0.716825453750161,-0.346389764421816,-0.389307844399919,-0.471586459382298,0.340775748388027,2.02571152475207,0.797016155537945,-0.119823240269601,-0.885533042694273,-0.774681085527317,0.170947183205669,-0.303096577365624,-0.0863361105688237,0.601321138293117,0.433352364949571,0.804132078119828,0.883794586200224,-0.0763132650486772,-0.449983560108147,-1.05384555587258,-1.53219235833966,0.104714047012872,0.224923258112851,0.353254734766594,2.25794188111145,0.716444167503408,-0.189542827963199,-0.0221970197789326,-0.391302775784368,-0.0499790509895483,0.260280177583069,0.850081613143336,1.31302410661307,3.20844739562798,1.31079576903816,0.941052050433659,0.678902017815758,-0.290000379709132,0.308614760243011,1.07797360248047,1.6299024752425,1.81010975941238,2.73129667792923,2.46471377259497,1.41517023419452,0.520812226094305,0.910997590087001,0.802787027114099,1.21708164380129,1.74655884171515,2.14100688869075
"7",2.41451607474235,1.29192161017393,1.42968903705564,1.45152101050674,0.162071501474938,1.07032816045087,1.6635768621536,2.02616949922238,2.59753450421646,1.91756282387647,2.06267111807412,1.23626892707026,0.781643466217714,0.370047346034135,0.944311408765504,0.18594580659837,1.61770870297902,1.32274519605083,1.19463493528029,0.975697250247379,0.957053847778441,-0.315781008168284,0.418090863043542,-0.41264758923389,0.723324947004651,1.02668051291166,2.22392027480254,1.15614068531045,0.231252102532053,-0.0410759390149094,-0.616145888219516,-1.07609883308688,-1.04079293092835,0.351348042664295,0.824549017112588,0.861900777569324,0.599504971582565,-0.238958480098923,-0.693546051141021,-0.708200376187692,-1.01565243988097,-1.26719333586352,-0.100998113542888,0.122172522347017,0.548869536528847,1.81906540465403,1.29753037668017,0.0992513484844736,-1.30032984875637,-1.94106404550445,-0.687183069328716,-0.327113578677397,-0.151575022111229,1.8990161174209,1.92182256703254,0.828844635616961,-0.261877936285444,-1.02730229806689,-0.178200231329199,0.394257798529687,0.239561486366089,1.41432046029556,1.81315975540792,2.38092436543748,1.96159944179577,0.931154722786339,-0.0242754816664845,-0.235557462718049,0.891506391421686,1.21126255511761,1.19871675339901,2.90697905614769,2.61592856257941,1.55553039474661,2.56242309784195,1.62942053905388,0.650676598743336,0.511435699921788,1.39594374596277,2.8393749905281,2.64227722973153
"8",3.04529655115126,2.64497549795477,2.3925509186273,1.81450917276273,0.20253234309268,-0.0762233624641905,1.36382837349545,2.3231437036979,1.82166112286643,2.14972466380064,1.36147141115452,1.2950732327831,-0.390491304097596,0.56802841707623,0.59886939543701,0.53011566273136,2.16313360411165,2.0174406586051,2.71613531106669,1.35421257457444,1.43965547855654,0.172280942657948,-0.775490384066641,-0.119157449478627,0.563609616014043,1.31258391864069,1.86497475636888,0.96614811837588,0.517940305683987,-0.566951920542785,-1.85460246506361,-0.461968424899711,0.244194270551312,-1.28178952676842,-0.407839227916591,2.53466466888972,1.02570909851921,0.400309397313734,-0.348720272069763,-0.504860359269361,-0.640347477900616,-0.363965885950042,-1.29827350882273,0.697349582304668,0.396938855623311,0.367888043151687,0.290075931672592,-0.287399936634737,-0.839953476733011,0.186704353461711,0.185051092919274,-0.51069722268325,-0.95888445713592,0.322127890567598,1.47811556500074,0.662230514520335,1.812582801519,0.0112399157715998,-0.589466635429995,-1.02644902642974,-0.0685662204947126,0.2219792070226,0.726281088353787,1.84561586548016,2.47917985233899,0.512904843389793,-0.404012776392127,-0.25756728377047,-0.342207241268023,0.496926688938256,2.36487531869288,2.56075977892846,1.87725690111866,2.60631414013805,1.52452122612526,0.86150603427882,1.1172477341854,1.41211730926171,1.9718242932498,1.43493730726317,2.16094111158889
"9",2.5527337185605,0.811684585681951,1.27740446653243,1.1981998777612,0.742689364066622,0.51641988799287,1.45843247122384,1.31212060161189,3.47886738887263,2.62188201250944,1.27256048476611,1.57873848393428,1.02523080258594,-0.105815018288763,1.47573462107645,0.847462985235984,1.56167077457173,2.38297423430438,1.26360656444612,1.03339169480923,0.984259583558119,-0.360521729339719,-1.50097089724825,0.364420872388832,-0.190496991836273,1.37714394663972,1.97677515804613,1.72422592015441,0.0328201396835711,-0.390555109266707,0.1684617444032,-0.490304346707238,-0.315117900569774,0.610422099245453,0.465005540226583,1.40761836004751,0.854932327757129,-0.5287623541917,-0.241470644225606,-0.825534397143002,-0.0941928757560638,-0.0858665029690944,-0.361519225961868,0.548470853833699,1.3532762259508,0.890731638072015,0.701508775267151,-0.132145971874282,0.335429002148097,-1.08197661298563,-0.614172820376505,0.00999696136675257,-0.0681660612955814,1.0616288096261,2.29307287474237,1.19683351570797,0.411398169068065,-0.0727210584651843,-0.476382964454264,0.425253569696323,0.365707973428012,0.983549761685354,1.46993651498754,1.2785964904712,1.68483602007841,0.994106287178462,-0.186988741761536,-0.551647267226124,0.0216948219788652,1.32719874190285,1.66867391971521,1.73341893296137,2.81466201396282,1.49792976823159,1.43206037546697,0.91926181816715,1.20071066956045,1.16917435827926,1.41325851022871,1.44743406745355,2.52498216291352
"10",2.90454809580075,1.67064236429495,1.53338256342164,0.0170016550337918,1.52378680611619,0.780548882091908,1.04523236235123,1.34302091359107,2.10616019712524,2.33769661355371,2.45543638306584,0.928444571509874,0.312910239240322,-0.736055297518968,0.110115717850834,0.954870071332361,1.75081767062065,2.53969500498137,1.05669574157389,1.14136966515587,0.114163943607514,0.641863784399771,-0.410517172461841,-0.143099344163762,0.00102812371120786,0.293254649333658,1.42015417892041,0.311701278254908,0.658121756137283,-0.515025630243177,-0.893316317535674,-0.565509037762464,-0.363377978053192,0.0794083803580401,0.815502378937828,1.36577970045083,1.37250321898362,-0.0292198244391827,0.0311551702024425,-1.60379367559847,-0.678393765067407,-0.311483579090225,-0.998216680079811,-0.735810615892366,0.0198316543481424,0.815859921613585,0.17392981427077,-0.187032756436893,-0.592812635471182,-0.0230519935671953,-0.568666666945865,-0.257362618432148,0.143735989416407,1.15949318296887,1.43039922820195,1.78929868816455,-0.0782822289375846,0.0298909002751614,-0.14066472501879,-0.57757978683938,-0.354294183731881,0.84742975620274,1.3842464336602,2.24286249967885,1.31194132013393,2.01353655428776,0.549152216495862,0.382776829080571,0.677918348148884,1.14918753178532,1.23706996091217,1.48443405219993,2.95802488764375,2.75043201727795,1.07336863328192,0.658084270580802,0.520844723208014,1.10960021871712,2.69867608155281,1.51439798874848,2.47897219489147
