"","x"
"1",2.61803398874989
"2",2.11803398874989
"3",1.5
"4",1
"5",0.809016994374947
"6",1
"7",1.5
"8",2.11803398874989
"9",2.61803398874989
"10",2.11803398874989
"11",1.61803398874989
"12",1
"13",0.5
"14",0.309016994374947
"15",0.5
"16",1
"17",1.61803398874989
"18",2.11803398874989
"19",1.5
"20",1
"21",0.381966011250105
"22",-0.118033988749895
"23",-0.309016994374947
"24",-0.118033988749895
"25",0.381966011250105
"26",1
"27",1.5
"28",1
"29",0.5
"30",-0.118033988749895
"31",-0.618033988749895
"32",-0.809016994374947
"33",-0.618033988749895
"34",-0.118033988749895
"35",0.5
"36",1
"37",0.809016994374947
"38",0.309016994374947
"39",-0.309016994374947
"40",-0.809016994374947
"41",-1
"42",-0.809016994374947
"43",-0.309016994374947
"44",0.309016994374947
"45",0.809016994374947
"46",1
"47",0.5
"48",-0.118033988749895
"49",-0.618033988749895
"50",-0.809016994374947
"51",-0.618033988749895
"52",-0.118033988749895
"53",0.5
"54",1
"55",1.5
"56",1
"57",0.381966011250105
"58",-0.118033988749895
"59",-0.309016994374947
"60",-0.118033988749895
"61",0.381966011250105
"62",1
"63",1.5
"64",2.11803398874989
"65",1.61803398874989
"66",1
"67",0.5
"68",0.309016994374947
"69",0.5
"70",1
"71",1.61803398874989
"72",2.11803398874989
"73",2.61803398874989
"74",2.11803398874989
"75",1.5
"76",1
"77",0.809016994374947
"78",1
"79",1.5
"80",2.11803398874989
"81",2.61803398874989
