"","V1"
"data",-0.00404060034264775
"data",-0.0256658564803213
"data",0.0132539115940043
"data",-0.00346679477498966
"data",0.0065783745352382
"data",0.00782900803576771
"data",0.00695108357143996
"data",0.019031417166397
"data",-0.00109420612362481
"data",-0.00752567368288321
"data",-0.008988402188616
"data",-0.00816566614775336
"data",-0.033027286417542
"data",0.00290305899364168
"data",0.0247755160563358
"data",-0.0130875862920819
"data",0.0163094457904938
"data",-0.0226719538422167
"data",0.0212864694857407
"data",0.0044355438441479
"data",0.00132635124470515
"data",0.00192132470196156
"data",0.0212715801076495
"data",0.00214465521454135
"data",0.0186442348741902
"data",0.0146162507913967
"data",0.00385746224479707
"data",-0.00782495701650426
"data",0.00630175139107611
"data",-0.000736069485012387
"data",0.0140410493649065
"data",0.00785427479516554
"data",0.0127305560805013
"data",-0.0260729614855865
"data",-0.00936827983882473
"data",0.00883752243674374
"data",-0.0282008730112217
"data",-0.0229010268912341
"data",0.00342518894456467
"data",0.00918007370895068
"data",0.00492179453331548
"data",-0.019886081318268
"data",0.027647472853347
"data",-0.0271668982255407
"data",-0.0162937166083231
"data",0.00815377202670969
"data",-0.0195323476063718
"data",0.0122274849315095
"data",-0.00941850557860126
"data",0.0293496715769904
