"","V1"
"data",-0.00249751080367877
"data",-0.0241063412508505
"data",0.0105316459968962
"data",-9.79737175293668e-05
"data",0.0117830236806252
"data",0.00679016454635439
"data",0.010822341768945
"data",0.0157554444992522
"data",0.00516969964957567
"data",-0.0072804099856898
"data",-0.00716599091454509
"data",-0.00714170258852123
"data",-0.0286928967629534
"data",0.00790498400728875
"data",0.015778185123694
"data",-0.0102996021761832
"data",0.0100360745317567
"data",-0.0200616084181575
"data",0.0262962892026375
"data",0.00366549025371957
"data",0.00427268312266817
"data",-0.000624284752278179
"data",0.0241622851766983
"data",0.00156987083767542
"data",0.0140587433134016
"data",0.00972249132494938
"data",0.00199338083491077
"data",-0.00871108835724739
"data",0.00239445526829763
"data",9.76260564478016e-05
"data",0.0101271807420665
"data",0.00928278808877066
"data",0.0111367032728262
"data",-0.0220144149482694
"data",-0.00215090352942924
"data",0.00503693658034217
"data",-0.02735802480389
"data",-0.024904577413845
"data",0.00375002133085308
"data",0.00778539320726132
"data",0.00493190946690414
"data",-0.0229692752999305
"data",0.0229916594934071
"data",-0.0266174906635202
"data",-0.0205980802509821
"data",0.00715237853778526
"data",-0.022843559570748
"data",0.0060909530743445
"data",-0.0134826547100251
"data",0.0285275879279219
