"","V1"
"1",-0.00219780744971866
"2",-0.0210429044245068
"3",0.00847443899573221
"4",0.00281801052124044
"5",0.0141367626994279
"6",0.012635967385467
"7",0.00655317381282294
"8",0.0190938833494733
"9",0.00622152194498675
"10",-0.0101303781482973
"11",-0.0145296336314155
"12",-0.0101601340209798
"13",-0.0262972373107689
"14",0.00573009910305892
"15",0.0151424320781336
"16",-0.00913859831421609
"17",0.0114820775794827
"18",-0.0208854523259498
"19",0.028878335268915
"20",0.000404093934115411
"21",0.00243935632274106
"22",-0.0010387560098233
"23",0.0283931727692479
"24",-0.00156995073826308
"25",0.0148638100631401
"26",0.0128399276521041
"27",0.00173847641211407
"28",-0.00990288129881465
"29",0.0054566225910737
"30",0.000879577185769811
"31",0.00522946192064274
"32",0.010128712868365
"33",0.012946237689105
"34",-0.0162400994895119
"35",-0.00685890139344115
"36",0.0104615831747943
"37",-0.0264984754974567
"38",-0.0245222774626555
"39",0.00675902593782178
"40",0.00962419402298855
"41",0.00614800723165003
"42",-0.019336711157427
"43",0.0234573708100884
"44",-0.0265798904483068
"45",-0.022049134328516
"46",0.00747213083381618
"47",-0.0228995765289055
"48",0.0100422695253782
"49",-0.0153664058197068
"50",0.0234650296530478
