"","V1","V2","V3"
"1",-2.01678575488863,0.00474886663492762,1.33724509226586
"2",-2.01146548731207,0.000402588044053682,1.33721948230408
"3",-1.99084014048253,-0.0116856702856793,1.33642855905077
"4",-1.95584304552265,-0.0315327007077665,1.33489778520854
"5",-1.90747095642443,-0.0589948367838342,1.33280514583109
"6",-1.84626061462976,-0.0937700199931365,1.33012734231048
"7",-1.77297279056916,-0.135486568413917,1.3268668662836
"8",-1.68835068296152,-0.18366146667046,1.32296528870827
"9",-1.59365572938552,-0.237862342711203,1.31840503288673
"10",-1.48987662304182,-0.297514861778195,1.31302282783952
"11",-1.37822596847473,-0.361916237363778,1.30698782073397
"12",-1.25996405620236,-0.430438712594367,1.30014043419889
"13",-1.13642813094207,-0.502443350121259,1.29224961218221
"14",-1.00900245677179,-0.577184449043569,1.28315528667856
"15",-0.878842043879902,-0.653562581984748,1.27264266719097
"16",-0.748125035967533,-0.731509286575395,1.26103574930267
"17",-0.617962387953605,-0.809714655328323,1.24838387256048
"18",-0.489802504224982,-0.887306541096569,1.23473199924189
"19",-0.365078254346919,-0.96342384939696,1.21992171250232
"20",-0.245257444881323,-1.03748443757335,1.20398650670784
"21",-0.131684900292354,-1.10869177634264,1.18672858892682
"22",-0.0256495183866109,-1.17633612878777,1.16811807303764
"23",0.0716445309319539,-1.2396166939053,1.14820958597182
"24",0.159130135804504,-1.29803266786799,1.12739536505425
"25",0.235817185835971,-1.35081005798754,1.10590201020016
"26",0.300852206233796,-1.39736608339783,1.08396195220912
"27",0.353499395993102,-1.43716390894643,1.0617488954249
"28",0.393154756681185,-1.46984761768216,1.03919043217079
"29",0.419340857188122,-1.49506618837161,1.0162727005201
"30",0.431565322200285,-1.51188694698736,0.993175993086528
"31",0.430093234086368,-1.52171325993697,0.969954148810251
"32",0.414697384512799,-1.52379068919927,0.946496699122374
"33",0.385547415709345,-1.51814436943846,0.92288889224143
"34",0.342939977047286,-1.50475715718755,0.899310588666113
"35",0.287430461906775,-1.48420679572418,0.875793631564634
"36",0.219608194597446,-1.45661520784495,0.852549599785382
"37",0.140226531650467,-1.42239171611947,0.8295798678753
"38",0.050141260255592,-1.38192230670847,0.806779345639818
"39",-0.0496227648955051,-1.33602974262368,0.784147980226826
"40",-0.157988852854281,-1.28522777256805,0.761615401678131
"41",-0.273770211340939,-1.23024701429846,0.739069927150457
"42",-0.395702847295099,-1.17188065883223,0.71627999526019
"43",-0.522455240765308,-1.11086734428804,0.693260987558028
"44",-0.652605382366872,-1.04791809115935,0.670135183662368
"45",-0.784490476998961,-0.983386528790215,0.647006397962413
"46",-0.917153193779619,-0.919168589944528,0.623797227648722
"47",-1.04886817281151,-0.855599992626746,0.600462479187886
"48",-1.17817167575514,-0.79355547699642,0.576884643970006
"49",-1.30354499057343,-0.733806842220782,0.553047631812807
"50",-1.42374846925913,-0.677225292013594,0.529144198084478
"51",-1.53731957068177,-0.624384953159291,0.50541655257652
"52",-1.64295829582486,-0.575849062268523,0.482211622331011
"53",-1.73934558504388,-0.532049303642612,0.459963841314237
"54",-1.82561822309766,-0.493459927043209,0.439238978001926
"55",-1.90063564055468,-0.460320154805302,0.420643087670374
"56",-1.96353310241817,-0.432862021176235,0.404759194047493
"57",-2.01354591707195,-0.411293796347174,0.39203061667721
"58",-2.05006756817894,-0.395824179051981,0.382693353750809
"59",-2.07269651666509,-0.386653760742096,0.376888111409895
"60",-2.08112163852953,-0.383898177202178,0.374684266395346
"61",-2.01437138004003,0.0105492246965494,1.33606120310026
"62",-2.00760153835924,0.00646530912765858,1.33578513201299
"63",-1.98668533776359,-0.00558692693962736,1.33491004148883
"64",-1.95142088406173,-0.0253888403210587,1.33333960680674
"65",-1.90308958718352,-0.0528637326828464,1.33126338139753
"66",-1.84187169210336,-0.0876477976198187,1.328586966789
"67",-1.76865126607096,-0.129392030993864,1.32533231428485
"68",-1.68389840753201,-0.177533378676254,1.32139333823806
"69",-1.58928003866757,-0.231764508231043,1.31682418086781
"70",-1.48551230145692,-0.291402661118161,1.31147214295934
"71",-1.37389029383,-0.355805434695828,1.30545451960087
"72",-1.25565389801599,-0.424334675652853,1.29861151818939
"73",-1.13215761574357,-0.496360621856714,1.29072923079701
"74",-1.00490794485574,-0.571268442897697,1.2817144466361
"75",-0.874418532953966,-0.647243302051071,1.27110213336039
"76",-0.743906623890349,-0.725351547979742,1.25965203795256
"77",-0.613776513125216,-0.80353450983099,1.24705442851196
"78",-0.485657859943978,-0.881163135273613,1.23339333436901
"79",-0.36093790534563,-0.957166421913093,1.21855405499725
"80",-0.24116012084093,-1.03127221702317,1.20260626364615
"81",-0.127617836754911,-1.10246486451166,1.18536071220647
"82",-0.0216034395030124,-1.17013904488357,1.16680072810598
"83",0.0756560949337733,-1.23325768817014,1.14693840218418
"84",0.163128472853646,-1.29168052718207,1.12622306466239
"85",0.239792409951015,-1.34439234889131,1.10482479136111
"86",0.304810698465688,-1.3909039917577,1.08298825925302
"87",0.357442847608112,-1.4306740455838,1.06084158115251
"88",0.397094972170579,-1.46335684747302,1.03835603189462
"89",0.423369499796281,-1.4888605976545,1.01556368671178
"90",0.435362653751943,-1.50488877562484,0.992518529481944
"91",0.434000689701168,-1.5150471454152,0.969437743416065
"92",0.418606753520162,-1.51707977227853,0.946103734140138
"93",0.389475795897204,-1.51143420008663,0.922623524881585
"94",0.346824174729232,-1.49785854179874,0.899122497049066
"95",0.291332434425262,-1.4773279928907,0.875716359097671
"96",0.223510763590215,-1.44969870442346,0.852559662015341
"97",0.144144346364896,-1.41551084335739,0.829649365614797
"98",0.0540504486378111,-1.37484853037885,0.806967770959129
"99",-0.045693552925183,-1.32896478329685,0.784451377957175
"100",-0.154039815042294,-1.27810681073902,0.762018820888202
"101",-0.269801196863021,-1.22311332650906,0.739513474592885
"102",-0.391716564393732,-1.16473627525083,0.716761733758548
"103",-0.518462313164975,-1.10373353456878,0.693790658991589
"104",-0.648708802455547,-1.04100948751724,0.670689940232187
"105",-0.780330211877266,-0.975962067971122,0.647600813749625
"106",-0.913104265565205,-0.912025387916521,0.624365423299194
"107",-1.04480515147461,-0.848488736713975,0.601001203658486
"108",-1.17412579594521,-0.786488486320532,0.577412897504747
"109",-1.29937638351758,-0.726647028806686,0.553624542314701
"110",-1.41959396633975,-0.670095006279958,0.529736102857476
"111",-1.53313587253822,-0.617255901437791,0.50601374898112
"112",-1.63880335329713,-0.568743236727113,0.48282584877193
"113",-1.73502340893125,-0.524863507636096,0.46063970537854
"114",-1.82131806752487,-0.486280421003582,0.439964070422851
"115",-1.8962828341889,-0.453099519201916,0.421466986516622
"116",-1.95915012504347,-0.42560634059868,0.405678692800965
"117",-2.00911352699473,-0.404010665153909,0.393011410793492
"118",-2.04554974693057,-0.388514586245423,0.383711096558864
"119",-2.06812618819753,-0.37934495533118,0.37789200616543
"120",-2.07382778036278,-0.375656778842161,0.376343110439727
"121",-2.0024606800615,0.0287772034487723,1.33172408329817
"122",-1.99505326097882,0.0247951781555959,1.33131752684815
"123",-1.97439824905609,0.0126812183347746,1.33044985735787
"124",-1.9380692656023,-0.00693598124327649,1.32868365379247
"125",-1.89023526224229,-0.0345237118090386,1.32665851174789
"126",-1.82889507781263,-0.0693156461358163,1.32390418378109
"127",-1.75616965364824,-0.111222762017457,1.32068191178051
"128",-1.67063914452193,-0.159136283117458,1.3165633283247
"129",-1.57652507871725,-0.213497771440344,1.31211228460876
"130",-1.47271055898001,-0.273069074726359,1.30679435103177
"131",-1.3611965295293,-0.337470749320568,1.30084284500572
"132",-1.2430343371041,-0.405988972249135,1.29402342079732
"133",-1.11954070397824,-0.477928229993154,1.28612927198336
"134",-0.991831834008585,-0.552253593643028,1.27698301712672
"135",-0.862571952989401,-0.629418602921473,1.26701100488417
"136",-0.731752819396482,-0.707038049866134,1.25558326301565
"137",-0.601539825462912,-0.784953496791697,1.24301124610376
"138",-0.473569824148959,-0.862846870858812,1.22944955297166
"139",-0.348768980245222,-0.93822550994132,1.2144312466459
"140",-0.229143823590704,-1.01265069814348,1.19855578029722
"141",-0.115667257231968,-1.0837004892809,1.18135342411143
"142",-0.00967486481404423,-1.15170479695949,1.16301489381107
"143",0.0874669988312068,-1.21397926743106,1.14323677150648
"144",0.174949671942783,-1.27268597654297,1.1228518232247
"145",0.251544274008262,-1.32514182819473,1.10168850327965
"146",0.316542659294893,-1.37157943488153,1.08010667972255
"147",0.369147706712141,-1.41124704119367,1.05816592647974
"148",0.408740016385602,-1.44368116842622,1.03588775082628
"149",0.434685307421428,-1.4679788611177,1.01331556779034
"150",0.447403792657564,-1.48633768212728,0.990741330093703
"151",0.445827549993297,-1.49557713741619,0.967927899521699
"152",0.43033509497894,-1.49707818043208,0.94492049433785
"153",0.401349308474965,-1.49174015564778,0.921763943751452
"154",0.358470712875487,-1.47715354470468,0.898514756847679
"155",0.30313752179669,-1.45698582491873,0.875422688722449
"156",0.23531542034513,-1.42911269844837,0.85255344054631
"157",0.156051751018702,-1.39527967324893,0.829896604173531
"158",0.0658909793614789,-1.35367235803558,0.807497657277978
"159",-0.0337462196064005,-1.30812384875405,0.785254887589183
"160",-0.142030390260319,-1.25704251221734,0.763065073556516
"161",-0.257728511865679,-1.20202439592835,0.740724690299893
"162",-0.379573642367719,-1.14358707554334,0.718138623896401
"163",-0.506205723805298,-1.08242157637323,0.69534889125966
"164",-0.636053202216944,-1.01891471937383,0.672384358079825
"165",-0.768444817829579,-0.95560767583536,0.649206731627855
"166",-0.900909781241215,-0.891146955237236,0.625980565184592
"167",-1.03241463682977,-0.827411212184087,0.602560178314887
"168",-1.16195304929878,-0.765655358072868,0.578952907295954
"169",-1.2865780730717,-0.705321483295735,0.555266066265258
"170",-1.40703671081469,-0.649000702840599,0.531423666432322
"171",-1.52040786519247,-0.596069469409361,0.507803395750885
"172",-1.62642919542937,-0.547718235988986,0.484675854050101
"173",-1.72178537096369,-0.503383978626024,0.462777884640014
"174",-1.80843862572033,-0.464919274047981,0.442238547824295
"175",-1.88317813109302,-0.43160364644345,0.423959298582655
"176",-1.94601533917675,-0.404058249322725,0.408321166841708
"177",-1.99587793101324,-0.38239503548719,0.395780999321137
"178",-2.03202883801274,-0.3667998103545,0.386569451574079
"179",-2.05330699437452,-0.357215608887966,0.381014275673095
"180",-2.06230223614854,-0.35464452655192,0.378695944266117
"181",-1.9826161328741,0.0589541736368256,1.32440012780031
"182",-1.97320133880539,0.0552783745647324,1.32364338784131
"183",-1.95192990751469,0.0432849867592945,1.32264246203672
"184",-1.91812918393572,0.0231600771239585,1.32123668989327
"185",-1.86978767271263,-0.00437829504703107,1.31903757398143
"186",-1.80697020478395,-0.038899571994463,1.31591596638967
"187",-1.73390654237919,-0.0806941274064889,1.3125420268751
"188",-1.65066569981622,-0.129279493905482,1.30885326363215
"189",-1.5561697595188,-0.183523808362494,1.30436131299904
"190",-1.45152758952654,-0.242720550507093,1.29894387863967
"191",-1.34038695551797,-0.307196712371548,1.29316270172837
"192",-1.2223810210158,-0.375709784425885,1.28646856033261
"193",-1.09922279264413,-0.44781711509077,1.27877376213545
"194",-0.971521872914822,-0.522088228458009,1.26974325978078
"195",-0.841767768410227,-0.598475765564572,1.25967655071789
"196",-0.711619423929687,-0.676670559127374,1.24870147752446
"197",-0.581198573831308,-0.753791035157595,1.23602462084767
"198",-0.453331146600956,-0.831286818076998,1.22248347332385
"199",-0.329070127284112,-0.908233709505901,1.20796253319716
"200",-0.209417398594945,-0.982315981105249,1.19205627692812
"201",-0.095991293711618,-1.05216824267835,1.174725848807
"202",0.00984915184283342,-1.1196329551089,1.15656609266366
"203",0.107114907519863,-1.18370975360829,1.13754487774252
"204",0.194552620895788,-1.24188450146642,1.11743783356276
"205",0.270904821652041,-1.29318953412433,1.09650458109314
"206",0.335936313586904,-1.33976205832866,1.07533537720429
"207",0.388536925645792,-1.3793431244113,1.053769093348
"208",0.428254383013232,-1.41203380236221,1.03195347531263
"209",0.454171644947311,-1.43606138296079,1.00985211809715
"210",0.466489853592487,-1.45287378478538,0.987672060428902
"211",0.46535563077761,-1.46321112404108,0.965432932503523
"212",0.44951271676734,-1.46331708436983,0.942868457889029
"213",0.420479484426077,-1.4573667111876,0.920197914890268
"214",0.378298728633572,-1.44498219966992,0.897487831041431
"215",0.322885282014222,-1.42413465246094,0.874871652300701
"216",0.254789729727285,-1.39460901720976,0.852479513403594
"217",0.175579573520342,-1.36015747954738,0.830292140352712
"218",0.0857771472057943,-1.32061854169048,0.808259673036353
"219",-0.013869393560312,-1.27445735258688,0.786392397248125
"220",-0.122109306234934,-1.2222770341641,0.764526609042053
"221",-0.237710447257598,-1.16743474386634,0.742477370142017
"222",-0.359474928369867,-1.10894321603875,0.720193712690054
"223",-0.486138310445744,-1.04799102373078,0.697669317455426
"224",-0.615944807511465,-0.984368529988011,0.674831923114407
"225",-0.747785291416517,-0.92015428704451,0.651740924059521
"226",-0.880640411682319,-0.85659534997636,0.628450722706297
"227",-1.0114529395029,-0.792212716338861,0.605057153052407
"228",-1.14056893172509,-0.730265568767156,0.581522349971801
"229",-1.2665803796825,-0.671185094881344,0.557833568033894
"230",-1.38669009452945,-0.614536992929923,0.5341409038584
"231",-1.49881739995809,-0.560858188649864,0.510790044776115
"232",-1.60427593884978,-0.512223695076162,0.487952769492575
"233",-1.70162731388794,-0.468801080173004,0.466005357297682
"234",-1.78780770727508,-0.429996741442448,0.44577269501272
"235",-1.86137000832625,-0.396133431925711,0.427950929056161
"236",-1.92444622802666,-0.368612169979325,0.412466162507529
"237",-1.97428745717451,-0.346908189025003,0.400029201008169
"238",-2.0107956547225,-0.331428283559256,0.390731678741519
"239",-2.03168353391125,-0.32173824360631,0.385222698456598
"240",-2.0379436041637,-0.318269838421437,0.383535962314662
"241",-1.95185117801387,0.101097499189097,1.31332526814345
"242",-1.94470866579387,0.0970651797901769,1.31298690885754
"243",-1.92377929755589,0.0850114533927306,1.31202998343471
"244",-1.88771719857725,0.065220113727088,1.31014347762985
"245",-1.83969710468196,0.0376184499384869,1.30791005981313
"246",-1.77866114159891,0.00266365992311981,1.3050184692368
"247",-1.70583522885089,-0.0392370689203338,1.30163673672864
"248",-1.62069688643935,-0.0872825118671762,1.29756400217078
"249",-1.52626419499667,-0.141417285818264,1.29312329897623
"250",-1.42377180128601,-0.201334607332394,1.28832566066468
"251",-1.31197937185494,-0.265442144228104,1.28253170393599
"252",-1.19380669332264,-0.333709238987721,1.27593324226802
"253",-1.07002955009582,-0.405119640682376,1.26816907622099
"254",-0.943377693399997,-0.479963267828908,1.2596251565245
