"","V1","V2","V3"
"1",-0.141354233133987,0.0995466977921052,0.00274369386207264
"2",-0.277799332297475,-0.181603160945868,0.000515261287784009
"3",-0.042318272022161,0.0616060761713366,0.00428322494353837
"4",0.0575817821184405,-0.166161067462111,6.51314124407902e-05
"5",0.11326048791937,0.0930632742208775,0.00176534554951967
"6",0.167291697839179,0.11596157446255,-0.000572931952841035
"7",0.0557909118357729,-0.0616947966678836,0.00114187138683814
"8",0.0198641008756233,0.0965428830771976,0.00656304744381565
"9",0.0719782201835491,-0.0142062795743829,0.000297472650723421
"10",-0.209306492103154,0.21576260555415,0.00101415429564111
"11",-0.164782181706733,-0.378821978082559,0.000698993529209063
"12",0.0270169421379264,0.0796464613045463,-0.00544568555836797
"13",-0.370989706404189,0.0341530715646236,0.000160182311541182
"14",0.07941665990966,-0.0207596086921859,-9.42291266122764e-05
"15",0.134034156356196,-0.116881119260347,0.00254116006852366
"16",0.0851757727792109,-0.146041636339617,-0.0057107574418611
"17",0.0524173091121949,-0.0115365896032741,0.00300694108656969
"18",-0.233445884348257,-0.287581410431688,-0.000251338742311318
"19",0.184132641639269,-0.157477141360847,0.00680495341564868
"20",0.0307499158602362,0.0285795538612622,-0.00102875901823355
"21",-0.0958072156790847,0.104560554407047,0.00323569824673316
"22",0.00664668361613886,-0.0391436918714245,-0.000571614551429418
"23",0.395034221737445,0.0591506065178513,-0.00074187308823783
"24",0.136444635826232,0.144379451645076,-0.00554760425007939
"25",-0.0109353465034635,0.140173394838889,0.00556423143905197
"26",0.170693568035012,-0.0443002172773517,0.000164179960842598
"27",-0.184249038633616,0.0818893527044423,0.00571165802756277
"28",-0.139382242373893,-0.0752472771245849,0.000382104160939989
"29",-0.00811469993508472,0.337900868401845,0.000728116606925932
"30",0.00894391714170907,-0.0586936774342811,0.000230364079349484
"31",-0.0158277754956761,0.123383843678176,0.00187978188691152
"32",0.0395047929270461,-0.224981575730964,0.0038524269633854
"33",0.102598458083848,0.0781256369514705,0.0016725090461835
"34",-0.12144305262942,0.337072855208973,-0.00467434796246701
"35",-0.022997636398918,0.0957179673759797,-0.0026810642317967
"36",0.13245363822503,0.0550404515216489,-0.000122746145507196
"37",-0.253013298870148,-0.015597612968863,-0.00322622512848731
"38",-0.159935050466872,0.125216494686087,-0.00588125061184911
"39",0.0369903704729264,-0.0570175321171492,0.00176740422283301
"40",0.035687036717951,0.124602652454052,0.00211225132277816
"41",0.232201835114038,-0.307422594180553,-0.00315550862218662
"42",-0.294816563007288,-0.0366038481797751,0.00103398288281987
"43",0.467814157697947,-0.0739952174197852,-0.0043003983332583
"44",-0.247796568403867,-0.224645231638247,-0.00242913823102117
"45",-0.178992783224944,-0.00598324812187055,-0.00368643273591389
"46",0.135388500695827,0.085547759171467,-0.00156816921167966
"47",-0.0793021063192083,0.000262588651828913,-0.00705202269825987
"48",0.165310772995007,-0.0841570705498093,-0.000621750323170869
"49",-0.116005171249299,0.0172857328470075,-0.00297356930770574
"50",0.224191463353952,0.0553811739649298,0.00240127518309382
