"","V1"
"1",3.24457054818929
"2",3.24347240046266
"3",3.23879329982055
"4",3.23056770861531
"5",3.21924745968271
"6",3.20484283665151
"7",3.18744071202888
"8",3.16700829484238
"9",3.14358661859962
"10",3.11690293535228
"11",3.08753237911471
"12",3.05521877740602
"13",3.01953090638932
"14",2.98023999188713
"15",2.93708352817005
"16",2.89082276575437
"17",2.84190374571206
"18",2.79063525201845
"19",2.73682241653427
"20",2.68066717924881
"21",2.62186251332626
"22",2.5604931191598
"23",2.49687859330686
"24",2.43209301276937
"25",2.36687789634383
"26",2.30194111306042
"27",2.2378364672164
"28",2.17446604340514
"29",2.11187806920407
"30",2.05075537166327
"31",1.99085942222349
"32",1.93211544058549
"33",1.87473100319285
"34",1.81916140244564
"35",1.7653436405418
"36",1.7137811527394
"37",1.66438626671062
"38",1.61681790060565
"39",1.57088043665256
"40",1.52628954948932
"41",1.48260353002137
"42",1.43907043473321
"43",1.39556312951052
"44",1.35222758785775
"45",1.3092666600901
"46",1.26600344278537
"47",1.22228008654769
"48",1.17760876481102
"49",1.13178063870936
"50",1.08506753828025
"51",1.03794880843266
"52",0.991160585721993
"53",0.945690511275675
"54",0.902826737167225
"55",0.864027020017332
"56",0.830687290017182
"57",0.803863138045508
"58",0.784095231210707
"59",0.771686430424862
"60",0.766784437732904
"61",3.24327720227627
"62",3.24166952371519
"63",3.23680015915035
"64",3.2284958071294
"65",3.21721152460589
"66",3.2028081238758
"67",3.18541117648776
"68",3.16489898155989
"69",3.14144527851562
"70",3.11483949835121
"71",3.08551066555376
"72",3.0532053963601
"73",3.01753180532122
"74",2.97838748341044
"75",2.93510237189139
"76",2.88917925663767
"77",2.84039914263385
"78",2.78909698843836
"79",2.73524331902962
"80",2.67904380561344
"81",2.62027279329182
"82",2.55901932930468
"83",2.49556125833039
"84",2.43101711437666
"85",2.36605332217143
"86",2.30138312478706
"87",2.2374491140602
"88",2.17425849242022
"89",2.11190488937484
"90",2.05111674902418
"91",1.99148170995536
"92",1.93305396570991
"93",1.87598417667109
"94",1.82065458554874
"95",1.76710496884899
"96",1.71576781776767
"97",1.66651015751755
"98",1.61928652498339
"99",1.57363045699896
"100",1.52930158123813
"101",1.48571836218313
"102",1.44228267900688
"103",1.39889078913107
"104",1.35555395221937
"105",1.31283636076406
"106",1.26942996986264
"107",1.22562576033695
"108",1.18091628452289
"109",1.13523615541033
"110",1.08855168628816
"111",1.04144640415039
"112",0.994693152466968
"113",0.949400727256091
"114",0.906655984297234
"115",0.868112115028237
"116",0.835018122373031
"117",0.80835363514767
"118",0.788686059629715
"119",0.776244265012771
"120",0.773276332036335
"121",3.23780347077985
"122",3.23591797338223
"123",3.23104362440726
"124",3.2223337804155
"125",3.21113231307952
"126",3.19653794746331
"127",3.17916431816706
"128",3.15829075908377
"129",3.13508011913506
"130",3.10857755537759
"131",3.0794091661788
"132",3.04716306378952
"133",3.01148352670054
"134",2.97218383334023
"135",2.93012446395964
"136",2.88439586977777
"137",2.83575295796416
"138",2.78462062320523
"139",2.73049615203388
"140",2.67438493351736
"141",2.6157571407448
"142",2.55495981762329
"143",2.49193353804858
"144",2.42812720100045
"145",2.36380943708922
"146",2.29978620353641
