"","V1","V2","V3"
"1",-2.03480398500992,-0.325088062454777,-5.68833936508969
"2",-2.14872018775982,-0.605572682507222,-1.19206650748404
"3",-1.89310481299998,-0.763709715010211,13.379260724612
"4",-2.08384549554521,-0.810014529337447,-8.09562014319801
"5",-1.72026807747777,-0.79561689335905,4.00809739007462
"6",-1.84543011223215,-0.513020495464197,-0.537606381502599
"7",-1.70201375214251,-0.599201917014925,-5.73691492188732
"8",-1.81765413576309,-1.03273472336474,-6.15281832502026
"9",-1.52092646321693,-1.02416490259662,23.5270778205236
"10",-1.03108081680035,-1.06606387759248,-4.59716644418806
"11",-1.00873363564789,-1.02467567215903,1.23749000639772
"12",-1.1389286819039,-0.987647374758819,1.97264837082883
"13",-0.916798443802373,-1.09833360494871,5.87828577350148
"14",-0.78636210992652,-0.942672904889988,8.84966756283175
"15",-0.784600846384162,-1.31875000219218,11.5752092613271
"16",-0.484471659745431,-1.12246428175038,-11.7244021603125
"17",-0.564610729310246,-1.15603220607092,-10.4047403378556
"18",-0.306466981158828,-1.70301357729898,15.1079154377847
"19",-0.077508365622566,-1.34536423813122,-4.80993119444083
"20",0.156687631066329,-1.79432514795626,18.1548811414522
"21",0.378396252778078,-1.70053471986721,0.61332838543708
"22",0.315231164542761,-1.81273819619045,10.3109746638784
"23",0.513115108031598,-1.70233497530466,7.11519757147925
"24",0.440926268269359,-1.79338641932544,6.58140676676659
"25",0.544918679448572,-2.11902657508975,-2.08476498655316
"26",0.726046822418404,-2.10855659782378,-2.88345688543748
"27",0.649404974381772,-1.98885852649945,8.38149065867685
"28",0.875281367307612,-2.45870188212189,7.35568293024278
"29",0.399366397644606,-1.83066966375406,-7.77867947830182
"30",1.11911305380119,-2.21537603962731,9.08642062945055
"31",0.812884301742358,-2.20936714498912,-2.5161674290006
"32",0.753547903040837,-2.17210025390745,-5.66329710696555
"33",0.595501956431216,-2.49496680159163,-3.85016702209572
"34",0.524088310518611,-1.79229592089289,8.67292717763487
"35",0.582003901630262,-1.85543806984407,-12.8927254944701
"36",0.703252873298998,-1.73922316375734,-2.64636901307814
"37",0.373236296490249,-2.00406148672417,12.0326913771897
"38",0.370085830017146,-1.79867147516104,-3.94595773777288
"39",0.444849758906115,-1.74181324181957,-7.07013108115514
"40",0.245727907456516,-1.67840614805051,-15.554328871543
"41",-0.247509149699827,-1.76329414260086,8.57853014152833
"42",-0.0409773044650029,-1.993645301165,1.55256531739838
"43",-0.361223579460485,-1.77832128572925,1.80876753266296
"44",-0.500514873257643,-1.16557098078564,-3.07552928059857
"45",-0.414593664415265,-1.24050132034234,-7.94628298165726
"46",-0.699960707961075,-1.4671035493206,-6.06794910815761
"47",-0.819834363701224,-1.1004135529724,2.98059044744277
"48",-0.733179901806654,-0.878535654868156,6.57404048543543
"49",-0.988423917065789,-0.648754651511348,-20.7468297788654
"50",-1.14093533059602,-1.07644267704159,-5.26346016081336
"51",-1.36768178202473,-1.06177721102503,1.48910885755992
"52",-1.21506056247734,-0.720421109777039,-2.74828147537695
"53",-1.52705144530196,-0.961391955494489,-2.17224347456296
"54",-1.77671193572112,-0.756434555759614,4.67727103580421
"55",-1.86433055051122,-0.766731233811711,4.72157417913636
"56",-1.46541099503682,-0.562455615053551,-14.5327590371427
"57",-1.70842763682417,-0.913747604667184,-13.1757231143113
"58",-2.03964736469955,-0.51864168733393,-7.7837404375722
"59",-2.00731071522274,-0.853382971214442,7.79600197986643
"60",-2.02090873454978,-0.369478912364295,-4.07916043597333
"61",-1.91475416913673,-0.447706277608495,5.38270957037954
"62",-1.74101173778647,-0.578944106461905,-17.6065366201824
"63",-1.66307322188939,-0.549399059634546,-6.30553357115811
"64",-1.92611174768288,-0.369992627944524,-7.33439280918981
"65",-1.79493930517162,-0.621525655684322,-5.20444991472229
"66",-1.82409612572891,-0.681344183349839,3.6700928704949
"67",-1.61355724131945,-0.564137362297457,3.92229011541077
"68",-1.67355085733086,-0.801819943651243,6.2321924822091
"69",-1.59927191935593,-0.710193010057271,1.86220055538264
"70",-1.2967306864018,-0.794942473112667,-1.71530162148396
"71",-1.46714967527008,-0.790330337542704,-2.66695322787952
"72",-1.41819619010725,-0.665501547960835,-4.67325369685901
"73",-0.956101781981367,-1.07389168304318,16.4267075303409
"74",-0.925148356939643,-1.03283724478641,8.10288683373081
"75",-0.63053775843793,-0.925861790763059,-1.50267527109858
"76",-0.473160412118977,-1.2614700918236,-9.54806225308053
"77",-0.399577101316087,-1.42009234405,3.00702839602244
"78",-0.210057746317285,-1.68010653667923,-11.4648312021259
"79",-0.0666492411825409,-1.68616066370179,-4.76562999498002
"80",-0.117208177948472,-1.9040624812909,9.95532954697893
"81",0.154483727455897,-2.31572795105924,-0.000677084621256004
"82",0.034828204313059,-1.61034566522038,9.84936558770682
"83",0.544981577145725,-1.88054534173162,-1.08873995894479
