"","V1"
"func_evaluation_nodes",0.0016095141681145
"func_evaluation_nodes",-0.00281779766929426
"func_evaluation_nodes",0.00363369360769291
"func_evaluation_nodes",0.00567613775528298
"func_evaluation_nodes",0.0010013077783903
"func_evaluation_nodes",0.0156356429367695
"func_evaluation_nodes",0.0199528801996235
"func_evaluation_nodes",0.0176086945062064
"func_evaluation_nodes",-0.000667634569573034
"func_evaluation_nodes",-0.027012733190865
"func_evaluation_nodes",0.0176339855343798
"func_evaluation_nodes",0.012057456513884
"func_evaluation_nodes",0.0029949197731371
"func_evaluation_nodes",-0.00484287285663246
"func_evaluation_nodes",0.000301931392628417
"func_evaluation_nodes",-0.0132447913484825
"func_evaluation_nodes",0.00729334185242505
"func_evaluation_nodes",0.00521296960952672
"func_evaluation_nodes",-0.000795460638635352
"func_evaluation_nodes",0.0161941608584498
"func_evaluation_nodes",-0.00511966684329925
"func_evaluation_nodes",0.0231339267975266
"func_evaluation_nodes",0.00360620020790903
"func_evaluation_nodes",0.00804597815869545
"func_evaluation_nodes",0.0105323033214852
"func_evaluation_nodes",-0.00638373530897985
"func_evaluation_nodes",0.00875249933817106
"func_evaluation_nodes",0.00327091067528099
"func_evaluation_nodes",-0.0149394171497517
"func_evaluation_nodes",0.0261192835618749
"func_evaluation_nodes",-0.0252229200663158
"func_evaluation_nodes",-0.015021670058657
"func_evaluation_nodes",-0.00267399458608529
"func_evaluation_nodes",-0.0068580920047846
"func_evaluation_nodes",-0.0061211881531641
"func_evaluation_nodes",-0.00946355304832022
"func_evaluation_nodes",-0.0173208837909722
"func_evaluation_nodes",-0.0128845411748918
"func_evaluation_nodes",0.0166912682286884
"func_evaluation_nodes",-0.0149340278060314
"func_evaluation_nodes",0.00457159023255447
"func_evaluation_nodes",0.00397233767093207
"func_evaluation_nodes",-0.00212722471812817
"func_evaluation_nodes",-0.0301147610145548
"func_evaluation_nodes",-0.00657621888462001
"func_evaluation_nodes",-0.00649340350738276
"func_evaluation_nodes",0.0179360073621829
"func_evaluation_nodes",-0.0178842955384604
"func_evaluation_nodes",0.000133112947218476
"func_evaluation_nodes",-0.00405117106114837
