"","V1"
"func_evaluation_nodes",-0.232029722422875
"func_evaluation_nodes",0.181760330058139
"func_evaluation_nodes",0.162181748715231
"func_evaluation_nodes",0.102809257385631
"func_evaluation_nodes",0.0275532417136341
"func_evaluation_nodes",-0.0976404318154106
"func_evaluation_nodes",-0.325173963920847
"func_evaluation_nodes",0.0148076004033272
"func_evaluation_nodes",0.168912861381224
"func_evaluation_nodes",0.0635100609156021
"func_evaluation_nodes",-0.145406467571979
"func_evaluation_nodes",-0.147403733184022
"func_evaluation_nodes",-0.180401558111072
"func_evaluation_nodes",0.135489254949579
"func_evaluation_nodes",0.0561164613518083
"func_evaluation_nodes",0.0913588207307064
"func_evaluation_nodes",-0.0491966671831617
"func_evaluation_nodes",0.133633224970286
"func_evaluation_nodes",-0.00355312320150882
"func_evaluation_nodes",0.162439128488067
"func_evaluation_nodes",-0.191005152526251
"func_evaluation_nodes",-0.0457778375861413
"func_evaluation_nodes",-0.161562193305775
"func_evaluation_nodes",0.150585737266684
"func_evaluation_nodes",0.0127821492749839
"func_evaluation_nodes",0.0184359757072474
"func_evaluation_nodes",0.258969913154526
"func_evaluation_nodes",-0.194224240738987
"func_evaluation_nodes",0.0464071130897702
"func_evaluation_nodes",0.0068524495667128
"func_evaluation_nodes",-0.0279924268075531
"func_evaluation_nodes",0.156107816325692
"func_evaluation_nodes",0.141650083635898
"func_evaluation_nodes",-0.0860039067221742
"func_evaluation_nodes",0.0737641554066742
"func_evaluation_nodes",0.0622114469593962
"func_evaluation_nodes",-0.172713843392675
"func_evaluation_nodes",0.24011469800673
"func_evaluation_nodes",-0.117500012409102
"func_evaluation_nodes",0.0106114594200365
"func_evaluation_nodes",-0.374310477433682
"func_evaluation_nodes",0.104531205689163
"func_evaluation_nodes",-0.17100714686538
"func_evaluation_nodes",0.0664063227985616
"func_evaluation_nodes",0.0363191567014221
"func_evaluation_nodes",-0.267761825400842
"func_evaluation_nodes",-0.23857553279812
"func_evaluation_nodes",0.127765478663722
"func_evaluation_nodes",-0.0485149950753788
"func_evaluation_nodes",0.0317863073648199
