"","V1"
"func_evaluation_nodes",0.231413763266108
"func_evaluation_nodes",0.115339421064829
"func_evaluation_nodes",0.133189199216878
"func_evaluation_nodes",0.0493059950239873
"func_evaluation_nodes",-0.0732418420260204
"func_evaluation_nodes",-0.231883309205484
"func_evaluation_nodes",-0.13190554683037
"func_evaluation_nodes",0.0465596754725296
"func_evaluation_nodes",-0.291736667914619
"func_evaluation_nodes",-0.238924187194743
"func_evaluation_nodes",-0.0365168324557347
"func_evaluation_nodes",0.107556418629081
"func_evaluation_nodes",0.0214772091880203
"func_evaluation_nodes",-0.117474283220674
"func_evaluation_nodes",-0.132297232369003
"func_evaluation_nodes",-0.194518040554036
"func_evaluation_nodes",-0.0446964608262115
"func_evaluation_nodes",-0.00936362258343446
"func_evaluation_nodes",-0.20842021222979
"func_evaluation_nodes",-0.17619443926866
"func_evaluation_nodes",0.114490099114336
"func_evaluation_nodes",0.0515605600311761
"func_evaluation_nodes",0.0620668474220547
"func_evaluation_nodes",0.092388835399435
"func_evaluation_nodes",0.123635656724022
"func_evaluation_nodes",0.210443435616039
"func_evaluation_nodes",-0.131865727933619
"func_evaluation_nodes",-0.059762365345625
"func_evaluation_nodes",0.125957271360319
"func_evaluation_nodes",-0.176075231509703
"func_evaluation_nodes",-0.000716684241289477
"func_evaluation_nodes",0.0327333515643033
"func_evaluation_nodes",-0.0788125567155624
"func_evaluation_nodes",0.16638715884946
"func_evaluation_nodes",0.0543487448935927
"func_evaluation_nodes",-0.067066635336292
"func_evaluation_nodes",-0.152402465605993
"func_evaluation_nodes",-0.000425277568593788
"func_evaluation_nodes",0.0743165975454402
"func_evaluation_nodes",-0.104219887305163
"func_evaluation_nodes",-6.61858696460026e-05
"func_evaluation_nodes",0.048590031732266
"func_evaluation_nodes",-0.166489694695129
"func_evaluation_nodes",-0.023152312195256
"func_evaluation_nodes",0.0379940295342539
"func_evaluation_nodes",-0.0531349358295418
"func_evaluation_nodes",0.014561895373626
"func_evaluation_nodes",0.118190868315361
"func_evaluation_nodes",-0.104186245492802
"func_evaluation_nodes",0.0379269641701805
