"","V1"
"func_evaluation_nodes",0.27442248680774
"func_evaluation_nodes",0.0224622519803487
"func_evaluation_nodes",0.00725397593298263
"func_evaluation_nodes",-0.0108906445989138
"func_evaluation_nodes",-0.0520540936346779
"func_evaluation_nodes",0.0492847607874631
"func_evaluation_nodes",0.152969626469558
"func_evaluation_nodes",-0.0216755624591328
"func_evaluation_nodes",-0.0475902905118351
"func_evaluation_nodes",0.119484839009007
"func_evaluation_nodes",-0.108068461330121
"func_evaluation_nodes",0.0310224813526
"func_evaluation_nodes",-0.00473242663991795
"func_evaluation_nodes",-0.0710418055196477
"func_evaluation_nodes",-0.150893250903669
"func_evaluation_nodes",-0.15646038465325
"func_evaluation_nodes",-0.0695532083870997
"func_evaluation_nodes",-0.0539444352939393
"func_evaluation_nodes",-0.0126014976100984
"func_evaluation_nodes",-0.150224231283142
"func_evaluation_nodes",-0.153116943551385
"func_evaluation_nodes",0.0504600157177368
"func_evaluation_nodes",-0.356352864104533
"func_evaluation_nodes",-0.0362274510693299
"func_evaluation_nodes",-0.0680741318838279
"func_evaluation_nodes",-0.137635072712239
"func_evaluation_nodes",0.0355195842990899
"func_evaluation_nodes",0.122888317551801
"func_evaluation_nodes",-0.110072214723825
"func_evaluation_nodes",0.00216386868516917
"func_evaluation_nodes",-0.0840079046334869
"func_evaluation_nodes",0.11730712340754
"func_evaluation_nodes",0.0995246664275307
"func_evaluation_nodes",-0.113308233897177
"func_evaluation_nodes",-0.122381704939596
"func_evaluation_nodes",-0.308694009733849
"func_evaluation_nodes",0.0842693830312805
"func_evaluation_nodes",0.343903809570215
"func_evaluation_nodes",-0.014229776157633
"func_evaluation_nodes",-0.112550868016075
"func_evaluation_nodes",0.156652651337466
"func_evaluation_nodes",-0.089266397045832
"func_evaluation_nodes",-0.0790392558987397
"func_evaluation_nodes",-0.109743797195653
"func_evaluation_nodes",0.142421484826489
"func_evaluation_nodes",0.0494282357602619
"func_evaluation_nodes",-0.161796363068648
"func_evaluation_nodes",0.0862551722643569
"func_evaluation_nodes",0.0480167842215177
"func_evaluation_nodes",-0.00947729457065362
