"","V1"
"func_evaluation_nodes",-0.0440659352987158
"func_evaluation_nodes",-0.189900678065513
"func_evaluation_nodes",0.0954952958734338
"func_evaluation_nodes",-0.161447569152867
"func_evaluation_nodes",0.16434138096997
"func_evaluation_nodes",-0.0604625034558343
"func_evaluation_nodes",-0.0117843034469789
"func_evaluation_nodes",0.210408214342977
"func_evaluation_nodes",0.0194082468712136
"func_evaluation_nodes",0.127207430403386
"func_evaluation_nodes",0.0468203233170256
"func_evaluation_nodes",-0.0642834589078329
"func_evaluation_nodes",0.146001986630373
"func_evaluation_nodes",-0.11220628307065
"func_evaluation_nodes",-0.0454355711202485
"func_evaluation_nodes",-0.0608296965967603
"func_evaluation_nodes",-0.0157586413672851
"func_evaluation_nodes",0.0452359305466827
"func_evaluation_nodes",0.0822076232808801
"func_evaluation_nodes",-0.0073684812583533
"func_evaluation_nodes",-0.0170643514801297
"func_evaluation_nodes",-0.282760046137721
"func_evaluation_nodes",-0.0867343409913693
"func_evaluation_nodes",0.0130704956408261
"func_evaluation_nodes",-0.150245430529115
"func_evaluation_nodes",-0.0201655851492781
"func_evaluation_nodes",-0.0808351844286471
"func_evaluation_nodes",0.23443418859337
"func_evaluation_nodes",-0.11877479805118
"func_evaluation_nodes",-0.23173184065655
"func_evaluation_nodes",-0.14740871429587
"func_evaluation_nodes",0.284207867767211
"func_evaluation_nodes",-0.0961642530711226
"func_evaluation_nodes",0.0750488129796506
"func_evaluation_nodes",-0.0220949014751204
"func_evaluation_nodes",-0.228779966718566
"func_evaluation_nodes",-0.0894944088278849
"func_evaluation_nodes",0.0165272222779488
"func_evaluation_nodes",0.0414491100814935
"func_evaluation_nodes",-0.173846403431966
"func_evaluation_nodes",0.1043278421579
"func_evaluation_nodes",0.137535297879342
"func_evaluation_nodes",0.137770471446341
"func_evaluation_nodes",0.00351971644318111
"func_evaluation_nodes",0.226127235983074
"func_evaluation_nodes",0.18371503786682
"func_evaluation_nodes",-0.0357213604407428
"func_evaluation_nodes",-0.0263058706066379
"func_evaluation_nodes",0.115835143591657
"func_evaluation_nodes",-0.137803809837929
