"","V1"
"1",0.012279897062714
"2",-0.00148932943340803
"3",-0.00804072169400706
"4",-0.0223684413668321
"5",-0.00596958018396236
"6",-0.00611824782894376
"7",-0.004949088498674
"8",-0.00385339898441875
"9",-0.00887942821733938
"10",0.0169498354226682
"11",0.0132393706299697
"12",-0.0270041776724242
"13",-0.0163729770715713
"14",-0.00647534825131708
"15",-0.00580876874295388
"16",0.00265904602388656
"17",-0.00246074800005605
"18",-0.000452294830468333
"19",-0.00111410364746128
"20",0.01507667324859
"21",0.00780486454478839
"22",0.00289248009260488
"23",0.00657802781316421
"24",0.0157499007694463
"25",-0.00827960372122518
"26",-0.00168956997833851
"27",0.0151522638726714
"28",0.000852430794168094
"29",0.0256792768352037
"30",0.00865224661255694
"31",0.00689683538547776
"32",-0.00560191597880182
"33",0.00488397213437788
"34",-0.011268160222239
"35",0.0235029861055592
"36",-0.000818825670524296
"37",0.00108729454068922
"38",0.00492431534327316
"39",-0.000544770959690454
"40",-0.0129267267253518
"41",0.0147083574191017
"42",-0.0121625883538489
"43",-0.00461574349800351
"44",-0.00322968535868495
"45",0.0156344917291943
"46",-0.00989958540197692
"47",-0.000834446817134752
"48",-0.00321699375940204
"49",-0.00343149091451543
"50",0.00189811036080372
