"","V1"
"1",16
"2",15.972733336904
"3",15.8921798236431
"4",15.7602091742583
"5",15.5786911027905
"6",15.3494953232804
"7",15.074491549769
"8",14.7555494962971
"9",14.3945388769056
"10",13.9933294056354
"11",13.5537907965274
"12",13.0777927636224
"13",12.5672050209612
"14",12.0238972825849
"15",11.4497392625341
"16",10.8466006748499
"17",10.2163512335731
"18",9.56086065274444
"19",8.88199864640494
"20",8.18163492859543
"21",7.46163921335677
"22",6.72388121472984
"23",5.97023064675551
"24",5.20255722347465
"25",4.42273065892813
"26",3.63262066715682
"27",2.83409696220159
"28",2.02902925810331
"29",1.21928726890286
"30",0.406740708641097
"31",-0.406740708641097
"32",-1.21928726890286
"33",-2.02902925810331
"34",-2.83409696220159
"35",-3.63262066715682
"36",-4.42273065892813
"37",-5.20255722347465
"38",-5.97023064675551
"39",-6.72388121472984
"40",-7.46163921335677
"41",-8.18163492859543
"42",-8.88199864640494
"43",-9.56086065274444
"44",-10.216351233573
"45",-10.8466006748499
"46",-11.4497392625341
"47",-12.0238972825849
"48",-12.5672050209612
"49",-13.0777927636224
"50",-13.5537907965274
"51",-13.9933294056354
"52",-14.3945388769056
"53",-14.7555494962971
"54",-15.074491549769
"55",-15.3494953232804
"56",-15.5786911027905
"57",-15.7602091742583
"58",-15.8921798236431
"59",-15.972733336904
"60",-16
"61",14.400459638035
"62",14.4274146821243
"63",14.4010828760487
"64",14.3233339338491
"65",14.1960375695665
"66",14.0210634972417
"67",13.8002814309155
"68",13.5355610846289
"69",13.2287721724227
"70",12.8817844083378
"71",12.496467506415
"72",12.0746911806952
"73",11.6183251452193
"74",11.1292391140282
"75",10.6093028011627
"76",10.0603859206637
"77",9.48435818657214
"78",8.88308931292878
"79",8.25844901377453
"80",7.61230700315028
"81",6.94653299509687
"82",6.26299670365519
"83",5.56356784286612
"84",4.85011612677051
"85",4.12451126940924
"86",3.38862298482318
"87",2.6443209870532
"88",1.89347499014018
"89",1.13795470812498
"90",0.37962985504847
"91",-0.37962985504847
"92",-1.13795470812498
"93",-1.89347499014018
"94",-2.6443209870532
"95",-3.38862298482318
"96",-4.12451126940924
"97",-4.85011612677051
"98",-5.56356784286612
"99",-6.26299670365519
"100",-6.94653299509687
"101",-7.61230700315027
"102",-8.25844901377454
"103",-8.88308931292878
"104",-9.48435818657214
"105",-10.0603859206637
"106",-10.6093028011627
"107",-11.1292391140282
"108",-11.6183251452193
"109",-12.0746911806952
"110",-12.496467506415
"111",-12.8817844083378
"112",-13.2287721724227
"113",-13.5355610846289
"114",-13.8002814309155
"115",-14.0210634972417
"116",-14.1960375695665
"117",-14.3233339338491
"118",-14.4010828760487
"119",-14.4274146821243
"120",-14.400459638035
"121",12.8560758402758
"122",12.9353828775094
"123",12.9614030645782
"124",12.936006115523
"125",12.8610617443848
"126",12.7384396652043
"127",12.5700095920226
"128",12.3576412388803
"129",12.1032043198185
"130",11.8085685488779
"131",11.4756036400995
"132",11.1061793075241
"133",10.7021652651926
"134",10.2654312271459
"135",9.79784690742481
"136",9.30128202007021
"137",8.77760627912299
"138",8.22868939862401
"139",7.65640109261414
"140",7.06261107513427
"141",6.44918906022524
"142",5.81800476192795
"143",5.17092789428325
"144",4.50982817133202
"145",3.83657530711514
"146",3.15303901567346
"147",2.46108901104787
"148",1.76259500727923
"149",1.05942671840841
"150",0.35345385847628
"151",-0.35345385847628
"152",-1.05942671840841
"153",-1.76259500727923
"154",-2.46108901104787
"155",-3.15303901567346
"156",-3.83657530711514
"157",-4.50982817133203
"158",-5.17092789428325
"159",-5.81800476192795
"160",-6.44918906022524
"161",-7.06261107513426
"162",-7.65640109261414
"163",-8.22868939862401
"164",-8.77760627912298
"165",-9.30128202007021
"166",-9.79784690742481
"167",-10.2654312271459
"168",-10.7021652651926
"169",-11.1061793075241
"170",-11.4756036400995
"171",-11.8085685488779
"172",-12.1032043198185
"173",-12.3576412388803
"174",-12.5700095920226
"175",-12.7384396652043
"176",-12.8610617443848
"177",-12.936006115523
"178",-12.9614030645782
"179",-12.9353828775094
"180",-12.8560758402758
"181",11.3668486067222
"182",11.4966379230593
"183",11.5731403892316
"184",11.59822571928
"185",11.5737636272452
"186",11.5016238271683
"187",11.38367603309
"188",11.2217899590513
"189",11.017835319093
"190",10.773681827256
"191",10.4911991975811
"192",10.1722571441092
"193",9.8187253808812
"194",9.43247362193798
"195",9.01537158132039
"196",8.5692889730693
"197",8.09609551122559
"198",7.59766090983012
"199",7.07585488292377
"200",6.5325471445474
"201",5.96960740874189
"202",5.3889053895481
"203",4.79231080100692
"204",4.1816933571592
"205",3.55892277204583
"206",2.92586875970766
"207",2.28440103418558
"208",1.63638930952045
"209",0.983703299753139
"210",0.328212718924524
"211",-0.328212718924524
"212",-0.983703299753141
"213",-1.63638930952045
"214",-2.28440103418558
"215",-2.92586875970766
"216",-3.55892277204583
"217",-4.1816933571592
"218",-4.79231080100692
"219",-5.3889053895481
"220",-5.96960740874189
"221",-6.5325471445474
"222",-7.07585488292377
"223",-7.59766090983012
"224",-8.09609551122559
"225",-8.5692889730693
"226",-9.01537158132039
"227",-9.43247362193798
"228",-9.8187253808812
"229",-10.1722571441092
"230",-10.4911991975811
"231",-10.773681827256
"232",-11.017835319093
"233",-11.2217899590513
"234",-11.38367603309
"235",-11.5016238271683
"236",-11.5737636272452
"237",-11.59822571928
"238",-11.5731403892316
"239",-11.4966379230593
"240",-11.3668486067222
"241",9.93277793737432
"242",10.1111798187741
"243",10.236294850009
"244",10.30999274512
"245",10.3341432181479
"246",10.3106159831336
"247",10.241280754118
"248",10.1280072451419
"249",9.97266517024623
"250",9.77712424347182
"251",9.54325417885957
"252",9.27292469045034
"253",8.968005492285
"254",8.63036629840441
"255",8.26187682284946
