"","V1"
"1",6.66808663561734
"2",6.66078462514488
"3",6.63059336370552
"4",6.5797054759282
"5",6.51115120045378
"6",6.42822299722041
"7",6.33342632768277
"8",6.22637474662244
"9",6.1079827342222
"10",5.97833437135737
"11",5.83798359388803
"12",5.68628721778629
"13",5.52263312431883
"14",5.34686365253495
"15",5.15712384952043
"16",4.95514192060589
"17",4.74093009993468
"18",4.51547490353299
"19",4.27961291842018
"20",4.03541634392389
"21",3.78283274622093
"22",3.52085601870899
"23",3.24964178775025
"24",2.97191646434307
"25",2.68798219699742
"26",2.39706887214985
"27",2.09830053654087
"28",1.79159485871988
"29",1.47781779753048
"30",1.15792667618522
"31",0.832142217682078
"32",0.500957412170963
"33",0.167193002066876
"34",-0.165976187184953
"35",-0.496841487377825
"36",-0.823606954624379
"37",-1.14576171236447
"38",-1.46158277598473
"39",-1.76982300690976
"40",-2.06928968460877
"41",-2.35955836904687
"42",-2.6388604003326
"43",-2.90649022814974
"44",-3.16249266416336
"45",-3.40747258081836
"46",-3.64427477471946
"47",-3.87198179277918
"48",-4.09045857772649
"49",-4.29883079432549
"50",-4.49662091269767
"51",-4.68172758951193
"52",-4.85228492497584
"53",-5.00688500452545
"54",-5.14415479420042
"55",-5.26198719283546
"56",-5.35935975746678
"57",-5.43642057230452
"58",-5.49238548818867
"59",-5.52731603887865
"60",-5.54082538380085
"61",6.66115050993242
"62",6.6511328641053
"63",6.6205489788684
"64",6.5696864059495
"65",6.50200620346854
"66",6.41989612461542
"67",6.3257670019773
"68",6.21885568934403
"69",6.1009285633154
"70",5.97158188323307
"71",5.83135203432928
"72",5.67992860066852
"73",5.5166839498175
"74",5.34154687371787
"75",5.15115375135528
"76",4.95012128560075
"77",4.73640069122814
"78",4.51141461965538
"79",4.27591158241822
"80",4.03209541846081
"81",3.7798960358391
"82",3.51844313311077
"83",3.24803236558801
"84",2.97110041309102
"85",2.68776623005203
"86",2.39713429169782
"87",2.09845376996769
"88",1.79201089651639
"89",1.47887383894105
"90",1.15951488892325
"91",0.834298243478883
"92",0.503950050383146
"93",0.171035434645846
"94",-0.161508590257857
"95",-0.491794779681237
"96",-0.818036791645691
"97",-1.13960650030074
"98",-1.45460161205294
"99",-1.76233985959295
"100",-2.0613173802572
"101",-2.35109147747919
"102",-2.62983121993126
"103",-2.8970802373828
"104",-3.15329625304896
"105",-3.39690865105909
"106",-3.63387715508184
"107",-3.8612638424157
"108",-4.07945479138302
"109",-4.2871333835545
"110",-4.48462284875303
"111",-4.66951816956184
"112",-4.84005069517373
"113",-4.99406722818155
"114",-5.13115477266711
"115",-5.2487915686946
"116",-5.34637631843273
"117",-5.42351819396418
"118",-5.47947801971759
"119",-5.51446168586846
"120",-5.52249587610204
"121",6.63161446163811
"122",6.62063900312394
"123",6.59127371255058
"124",6.53997510525023
"125",6.47493333581099
"126",6.39441454576536
"127",6.30224388801186
"128",6.1952445706533
"129",6.07904099296286
"130",5.9502765022784
"131",5.81083833822408
"132",5.66024213623456
"133",5.49775524379729
"134",5.32201952153739
"135",5.13566348805288
"136",4.93504739606413
"137",4.72227791177347
"138",4.49903947684988
"139",4.26399030452311
"140",4.02186535850706
"141",3.7708154497859
"142",3.51155339152796
"143",3.24301286759168
"144",2.96853278355833
"145",2.68667234389932
"146",2.39702027371483
"147",2.09918481766994
"148",1.79381848358295
"149",1.48202977109025
"150",1.16466944872952
"151",0.841286080376681
"152",0.513302044949203
"153",0.182456358513149
"154",-0.147754522629362
"155",-0.476297206082347
"156",-0.800527740868937
"157",-1.12058031617651
"158",-1.43310442504815
"159",-1.73972624661955
"160",-2.03710801622941
"161",-2.32534124890318
"162",-2.602713144449
"163",-2.86871713307239
"164",-3.12254827007625
"165",-3.36844696033364
"166",-3.60304973308169
"167",-3.82882567340911
"168",-4.04650954114895
"169",-4.25165336226205
"170",-4.44893275268514
"171",-4.63279694203568
"172",-4.80351984455535
"173",-4.9550869403431
"174",-5.09256204114661
"175",-5.20971169978735
"176",-5.3075830816698
"177",-5.38485941328369
"178",-5.44072372892439
"179",-5.47337537010583
"180",-5.488252980747
"181",6.58241989316478
"182",6.56861806967027
"183",6.53935620314016
"184",6.49424707451358
"185",6.43073601999838
"186",6.35011420121897
"187",6.25916522637955
"188",6.15738055550295
"189",6.04201301433548
"190",5.91310010949597
"191",5.7755156943318
"192",5.62642782176901
"193",5.46595242181329
"194",5.2914106787722
"195",5.10516845319163
"196",4.90829901060025
"197",4.69633439653582
"198",4.47511949257551
"199",4.24484398164958
"200",4.00462698038843
"201",3.75507814828764
"202",3.49889223530376
"203",3.23545013993624
"204",2.96394448377998
"205",2.68380920188665
"206",2.3962123010871
"207",2.10038228561065
"208",1.79741981847859
"209",1.48815331916416
"210",1.17345702165363
"211",0.853488603245235
"212",0.529247798267892
"213",0.202282063574093
"214",-0.12569499252216
"215",-0.45076355810866
"216",-0.771038563564803
"217",-1.08770597310768
"218",-1.39987860813719
"219",-1.70371313811397
"220",-1.99746050600071
"221",-2.28352680815004
"222",-2.55878475490093
"223",-2.82341073514395
"224",-3.07553676342776
"225",-3.31785270836216
"226",-3.55220516659387
"227",-3.77447109437507
"228",-3.98947672058169
"229",-4.19653439663375
"230",-4.39138472741118
"231",-4.57130816564802
"232",-4.73988979875293
"233",-4.89518847014775
"234",-5.03095230597589
"235",-5.14531957837121
"236",-5.243618095425
"237",-5.32125607019135
"238",-5.37860336865516
"239",-5.41092253707125
"240",-5.42019076426992
"241",6.50903033109056
"242",6.4999237889363
"243",6.4725635931345
"244",6.42587460737022
"245",6.36542147696362
"246",6.29031199991182
"247",6.20199920186288
"248",6.09931132763136
"249",5.98594505831164
"250",5.86235960025376
"251",5.72521487283108
"252",5.577290726018
"253",5.41696074169358
"254",5.2466956474713
"255",5.06450821745716
"256",4.86853743166534
"257",4.66106727628789
"258",4.44313772222594
"259",4.21426248678069
"260",3.97788036240641
"261",3.73377313769784
"262",3.48242969021786
"263",3.22247547828184
"264",2.95505058070608
"265",2.67963571860527
"266",2.39457534065752
"267",2.10170445035816
"268",1.80188740080822
"269",1.49677107288317
"270",1.18626767421715
"271",0.870547441624306
"272",0.550647769264483
"273",0.228071781242136
"274",-0.0943705840312807
"275",-0.415170441333576
"276",-0.732806686331873
"277",-1.04618314478612
"278",-1.35299601676251
"279",-1.65301651104164
"280",-1.94590126978057
"281",-2.22743889926475
"282",-2.4992519701873
"283",-2.75960223262641
"284",-3.01120902733251
"285",-3.25264253199463
"286",-3.4823529350766
"287",-3.70392291701067
"288",-3.9166633136952
"289",-4.11813773557674
"290",-4.31078812111871
"291",-4.49166291381183
"292",-4.65922824010063
"293",-4.80908189042052
"294",-4.94293219774599
"295",-5.06109293778226
"296",-5.15674818877327
"297",-5.23329110234107
"298",-5.28769364489719
"299",-5.32432053686676
"300",-5.3392975873911
"301",6.41921987739073
"302",6.41326045004722
"303",6.38485695079272
"304",6.34309884805032
"305",6.2829673064732
"306",6.21252831614974
"307",6.12488450543637
"308",6.02813271104091
"309",5.91664841750998
"310",5.79378381332351
"311",5.65925015649194
"312",5.51415108737911
"313",5.35590415671423
"314",5.18837707339805
"315",5.00883160868975
"316",4.81655069125235
"317",4.61452512475958
"318",4.39941098086415
"319",4.17658470963858
"320",3.94367483727125
"321",3.70548794276172
"322",3.45856693206448
"323",3.20560576094227
"324",2.9425624136759
"325",2.67096162790136
"326",2.39044860522649
"327",2.10224637649426
"328",1.8067587427578
"329",1.50646910477625
"330",1.20097234167196
"331",0.890805841102588
"332",0.57671967416292
"333",0.260154313523216
"334",-0.0573771437820123
"335",-0.372679716557075
"336",-0.686206273254616
"337",-0.994189964793774
"338",-1.29805277999178
"339",-1.59327442335488
"340",-1.88067784389732
"341",-2.15870718348641
"342",-2.42747080208745
"343",-2.68413229592372
"344",-2.93230268062034
"345",-3.16997369262838
"346",-3.39690484997805
"347",-3.61684398584498
"348",-3.82491977869464
"349",-4.02571530391263
"350",-4.21364209745688
"351",-4.39334816105172
"352",-4.55650013378506
"353",-4.7079746328823
"354",-4.83912162008632
"355",-4.9534309735847
"356",-5.04863241663837
