"","V1","V2","V3"
"1",1.28859474231871,1.43457728707933,2.97765452448423
"2",1.28193330348038,1.43416906491851,2.97439516119391
"3",1.26007436825083,1.4318541077303,2.95930150289052
"4",1.22366046969884,1.42801604436454,2.93345401326531
"5",1.17356849841975,1.42327741337625,2.89811592734774
"6",1.11075320450598,1.4184944365777,2.85419867372465
"7",1.03617923410621,1.41419653417694,2.80257331708927
"8",0.950478889020554,1.40999834424489,2.74343971984521
"9",0.854609917223184,1.40575486791233,2.67763780618088
"10",0.749475339797586,1.40114542542217,2.60556914285993
"11",0.636126338547532,1.39591801628008,2.52789549973329
"12",0.515495428871772,1.38942881036307,2.44502372373075
"13",0.388580353633361,1.38101793398079,2.35739910626595
"14",0.256531020891182,1.37015033280013,2.26556421669476
"15",0.120474491961909,1.35581912130096,2.16940362935954
"16",-0.0186041959710762,1.3378392923862,2.07074450931603
"17",-0.15921961201033,1.31580404162454,1.96979914113793
"18",-0.29998648784763,1.2895153256687,1.8673805333807
"19",-0.439489150198979,1.25873411981124,1.76422340919316
"20",-0.576411393040679,1.22360869416614,1.66149524534983
"21",-0.709545773403132,1.1836491926762,1.5597068030092
"22",-0.837979578291097,1.13808344123295,1.45920292464458
"23",-0.960604501024855,1.08653327627994,1.36049503923921
"24",-1.07633567818588,1.02948921677572,1.26473006287255
"25",-1.18419853895805,0.966691334176468,1.17235487664175
"26",-1.28359346211821,0.8975910164607,1.08358098105978
"27",-1.37399741080295,0.821647530212447,0.998526021824895
"28",-1.45488408673473,0.738622264768515,0.917411013318706
"29",-1.52565178606304,0.648619355645301,0.840586658448798
"30",-1.58525317646894,0.551749169543378,0.768236226651487
"31",-1.63495127688076,0.448211715188203,0.700808157903775
"32",-1.67391666132944,0.338065604833924,0.638227863034828
"33",-1.70182941404276,0.222263276642617,0.580998515598118
"34",-1.71835664230357,0.101910356348915,0.52961582620164
"35",-1.72393333793027,-0.0222479582274279,0.484310549194518
"36",-1.71866867612879,-0.149441838094469,0.445162320069891
"37",-1.70309772561245,-0.27924448558288,0.411947841325841
"38",-1.67755174090535,-0.410810088115918,0.384597514095526
"39",-1.64289835202795,-0.543374907134751,0.363029216175445
"40",-1.59974742887638,-0.676183760072536,0.34697640224969
"41",-1.54903357899455,-0.808681236089489,0.336017574932269
"42",-1.49152683423924,-0.939857209000037,0.32996202342595
"43",-1.4282198066443,-1.06901922086162,0.328381569122183
"44",-1.36026409904897,-1.19568405411341,0.330643184444173
"45",-1.28867412752231,-1.31947593570484,0.335691263109965
"46",-1.21579736571118,-1.44092060081198,0.343053643549463
"47",-1.14237391168394,-1.55913837711718,0.351914547884819
"48",-1.06960105111013,-1.67356928724418,0.361669491695917
"49",-0.998529978611512,-1.7834038346628,0.371810844981406
"50",-0.930327113639384,-1.88805000199844,0.38201359672989
"51",-0.865756324515363,-1.98633480706582,0.392035023168561
"52",-0.805585678394419,-2.07721540167784,0.401707182258015
"53",-0.750577842811002,-2.15979206365741,0.410718475096218
"54",-0.701419335793081,-2.23332859018615,0.419093865837511
"55",-0.658598347797709,-2.29677008852159,0.42674284532989
"56",-0.622656892192032,-2.34949863172131,0.433523131280753
"57",-0.594212906221313,-2.39130114713752,0.439076035743085
"58",-0.573617250227305,-2.42172067236903,0.443299049564039
"59",-0.561237999966319,-2.44063690726752,0.446024960062195
"60",-0.557247411268415,-2.44781984521336,0.447191019821811
"61",1.29197685180563,1.43302263970232,2.97204008432225
"62",1.28469305616924,1.43223201456483,2.96710699214446
"63",1.26272980520465,1.42988935591218,2.95170890246085
"64",1.22627633147317,1.42614781321475,2.92566493276549
"65",1.17631569432448,1.42167315705375,2.8905442307069
"66",1.11361437422447,1.41715256842141,2.84679635469103
"67",1.03914061019035,1.41304463005171,2.79536684752252
"68",0.953456082147784,1.40893392582935,2.73615567921301
"69",0.85766253584622,1.40481323681507,2.67051127717464
"70",0.752580016210289,1.40029516924471,2.59851315126042
"71",0.639252672044465,1.3950965578396,2.52088736499018
"72",0.518665231179791,1.38868560949414,2.43809275159136
"73",0.39180574039448,1.38039195401405,2.35058978529902
"74",0.259747757922517,1.36967051513124,2.25908560635346
"75",0.12384897860713,1.35523099106594,2.16238981852779
"76",-0.0152012510350893,1.33748765846691,2.06416010559915
"77",-0.155729558983231,1.31559644580987,1.96334040724476
"78",-0.296438245755822,1.28944394472674,1.86105941981589
"79",-0.435778702278873,1.25877204864722,1.75792788108647
"80",-0.572661732751449,1.22375427754808,1.65532299808342
"81",-0.70571871051822,1.18390595280375,1.55363138921152
